grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, -0.0009999999999999835, 0.035]",4177,76000392,-0.10071772054079198,-0.0004631208474554782,-0.20687033407359845,1.3583895749671762,-0.4725905054617456,0.9070470676021134
"[0.00300000000000002, -0.0009999999999999835, 0.035]",4177,80000392,0.010043289827203622,0.02745667300089316,0.014733596429005402,1.4250629620469712,0.0009865595037271274,0.00678814747076939
"[0.00300000000000002, -0.0009999999999999835, 0.035]",4177,84000392,0.03821998139619737,0.02818924703835357,0.06212429469941405,1.4248368417524426,0.0015105274217957626,0.006970169403218263
"[0.00300000000000002, -0.0009999999999999835, 0.035]",4177,88000392,0.05670646534188911,0.02870864082476743,0.09321808446734003,1.424684273478191,0.0018544348297116625,0.0071048679420162575
"[0.00300000000000002, -0.0009999999999999835, 0.035]",4177,92000392,0.06883560561717392,0.029074496657582216,0.11361890476843328,1.4245814480461907,0.0020801572318006056,0.00720310273600655
"[0.00300000000000002, -0.0009999999999999835, 0.035]",4177,96000392,0.07679377328577225,0.02933076893308506,0.12700387215079445,1.4245122195361692,0.002228309205522916,0.007273918549283387
"[0.00300000000000002, -0.0009999999999999835, 0.035]",4177,100000392,-0.1107586972474881,-7.556315950384121,-4.4820485410463515,1.8644587358229754,-0.00758915913625724,-0.5223428390960131
"[0.00300000000000002, -0.0009999999999999835, 0.035]",4177,104000392,-0.12359312283361185,-6.54220390700532,-4.634800196653641,1.8685833970150014,-0.013958247864771206,-0.5979017964845893
"[0.00300000000000002, -0.0009999999999999835, 0.035]",4177,108000392,-0.12462226649306254,-6.627442564058404,-4.686461012019853,1.8737141394979342,-0.014977239067715198,-0.5990483517995979
"[0.00300000000000002, -0.0009999999999999835, 0.035]",4177,112000392,-0.1253353300760834,-6.681731864148801,-4.7199933455089145,1.8772143610017735,-0.01649012422699668,-0.5981651433039836
"[0.00300000000000002, -0.0009999999999999835, 0.035]",4177,116000392,-0.12600432286371774,-6.722686829462056,-4.74606960233657,1.879927501789001,-0.018007883059592736,-0.5970454048809813
"[0.00300000000000002, -0.0009999999999999835, 0.035]",4177,120000392,-0.12673124360107227,-6.758433814104205,-4.769560934355658,1.8822357970123762,-0.019481726569570215,-0.59616792997944
"[0.00300000000000002, -0.0009999999999999835, 0.035]",4177,124000392,-0.12753243696395375,-6.792217233348824,-4.7922817976305065,1.884325545673839,-0.02092548250209493,-0.595567052581357
"[0.00300000000000002, -0.0009999999999999835, 0.035]",4177,128000392,-0.12837393968790595,-6.824588111182965,-4.81432305464552,1.886281205078235,-0.02233038398698471,-0.5951311071134177
