grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, -0.0019999999999999844, 0.035]",,654,528999991,-0.029858570451434918,0.012141151846018161,-0.08895636465533929,-1.546749376510736,0.40495474288236816,-1.0557997714817642
"[-0.018, -0.0019999999999999844, 0.035]",,654,532999991,-0.012494026620010534,0.013712609004103982,-0.03759062850582584,-1.5473803173111764,0.40528611393598696,-1.056323338641766
"[-0.018, -0.0019999999999999844, 0.035]",,654,536999991,0.007397074859789632,-0.024189587158699233,0.02433247949430495,-1.4258543026244828,-0.0005183409291602548,-0.006075761790751644
"[-0.018, -0.0019999999999999844, 0.035]",,654,540999991,-0.12725243485615023,-4.410511307789329,-2.4250400463414943,-0.8906316679656487,-0.3256371352991801,0.4392464177389157
"[-0.018, -0.0019999999999999844, 0.035]",,654,544999991,-0.19216981597406407,-6.592360100464349,-4.734257938071412,-0.9308988680124203,-0.5150461526622605,0.5918277431412794
"[-0.018, -0.0019999999999999844, 0.035]",,654,548999991,-0.1929266135263129,-6.701953733955429,-4.800874000800777,-0.9243193187694037,-0.5229589034048318,0.6001147424199091
"[-0.018, -0.0019999999999999844, 0.035]",,654,552999991,-0.1934746961564935,-6.781377773952278,-4.850142340078209,-0.9204093822315697,-0.5272734433845725,0.6016622605692185
"[-0.018, -0.0019999999999999844, 0.035]",,654,556999991,-0.1935317464169835,-6.813938040062048,-4.866328092879954,-0.9170365810243118,-0.5287998088221658,0.6021815774460468
"[-0.018, -0.0019999999999999844, 0.035]",,654,560999991,-0.19399327604827238,-6.852430153847534,-4.889932141161292,-0.9144500491162366,-0.5304866230128426,0.6020990952946743
"[-0.018, -0.0019999999999999844, 0.035]",,654,564999991,-0.1948596479980773,-6.901510392635222,-4.923608235990756,-0.912395808514555,-0.5326471753951276,0.6016575850887091
"[-0.018, -0.0019999999999999844, 0.035]",,654,568999991,-0.1953331692299109,-6.920975632105507,-4.934487792597807,-0.9099358426601478,-0.5334255653880982,0.6018891812254269
"[-0.018, -0.0019999999999999844, 0.035]",,654,572999991,-0.19638691141337222,-6.96728433421214,-4.9677677617057086,-0.9081525517189705,-0.5354696732369966,0.601546895564984
