grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,364000423,-0.024195286422899864,-0.09039027811765621,-0.10492854672956398,-0.06370666999345054,0.43735532887568307,-1.0786021439241433
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,368000423,0.002195054248137679,-0.026890473480336574,0.0053825719007658535,-1.4251882785253716,-0.0007680079003256068,-0.006863971396308788
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,372000423,0.0112308060977645,-0.02575178904536113,0.02022721662029703,-1.4253349816780132,-0.0006795309107434644,-0.006999982116185244
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,376000423,0.01715914506670929,-0.024998784208336566,0.029966873707767405,-1.4254318478238666,-0.000621475601378374,-0.007086814003608
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,380000423,-0.1888532550425461,-6.429726110510272,-4.624860972951872,-0.987885758794903,-0.9001773866565382,1.3444352946479545
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,384000423,-0.19044044419953796,-6.549128926311156,-4.705838206382916,-0.981887793303389,-0.9182441072628501,1.3692267424427167
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,388000423,-0.19120827198536325,-6.62256066806266,-4.751480797178484,-0.9778809886891134,-0.9249820048636993,1.3738394479075215
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,392000423,-0.19177806220289295,-6.672729367564806,-4.782858805352813,-0.9750278240057898,-0.9281652138939476,1.3742374437685445
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,396000423,-0.19237135477500047,-6.712389506022405,-4.8081947894689225,-0.9727058246928061,-0.9301261162050432,1.3737077135077815
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,400000423,-0.19306934882439727,-6.748328568601722,-4.832403585375875,-0.9707504078354313,-0.9317162260458935,1.373107713893565
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,404000423,-0.1938260241865575,-6.781003381685642,-4.8537775375726735,-0.9687392010336904,-0.9331093548322285,1.3726763351502405
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,408000423,-0.19466446965580222,-6.813414095842167,-4.875912425570707,-0.966906732415032,-0.9344840405245078,1.372376151069615
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,412000423,-0.19555448650777957,-6.845489701873389,-4.89808452357107,-0.9651301787928359,-0.9358384596543072,1.3721366659041747
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,416000423,-0.19668022633645735,-6.903749462727027,-4.923684869392115,-0.962637102249467,-0.9374295812927542,1.3713475172119063
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,420000423,-0.19808329632339036,-6.958028337568076,-4.954831857965637,-0.960713381517353,-0.9393420624145703,1.3705594541823867
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,424000423,-0.1995424645351759,-6.96148557920497,-4.987840444184803,-0.9609538895674735,-0.9413038868686998,1.3704800030756572
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,428000423,-0.20053577368310405,-6.965777592077869,-5.010528575148584,-0.9611473086478748,-0.9426309455070521,1.37050421195958
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,432000423,-0.20116383369565036,-6.9531839179884,-5.025233539026624,-0.9619622979214887,-0.9434650327258463,1.370774786865426
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,436000423,-0.20118261802686557,-6.958159997116394,-5.026071291419113,-0.9619768973810845,-0.9434911693986184,1.370811351151726
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,440000423,-0.2009243410371073,-6.947966356429813,-5.020716494880313,-0.9625427355220613,-0.9431555654405969,1.3709293997775245
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,444000423,-0.20026702263397447,-6.949855578755385,-5.006150814733761,-0.9625782785275838,-0.9422940005557701,1.3708022121661336
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,448000423,-0.19948723680013558,-6.944118705394647,-4.988730448617387,-0.9629068377729084,-0.9412704193570032,1.3706673921790529
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,452000423,-0.19866891349683416,-6.929397544038706,-4.9704126552231145,-0.9636325114940044,-0.9401928508957995,1.3705639522155204
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,456000423,-0.19793153146412124,-6.89405231029197,-4.9540877949495155,-0.9652601089511381,-0.9392194887747768,1.370680295308928
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,460000423,-0.19706130841457892,-6.874686317547455,-4.9345556881311925,-0.9662683248346235,-0.9380536658128289,1.3706352772562773
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,464000423,-0.19626102275189464,-6.856253876508432,-4.9164755722713185,-0.9672577812778196,-0.9369686168887328,1.3706004513776076
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,468000423,-0.19557388680799917,-6.838590584638202,-4.900866374083552,-0.9682618190835546,-0.9360259746236304,1.3705680192092766
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,472000423,-0.19502350251790132,-6.822422100499851,-4.8883003264234315,-0.9692542995446186,-0.9352616635995655,1.3705489841613174
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,476000423,-0.19468886054220588,-6.794464307547536,-4.880795465962066,-0.9707936688957155,-0.9347908086031899,1.3707163161028046
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,480000423,-0.19440637518123668,-6.775323968128225,-4.874439573369466,-0.972013521666147,-0.9343893567160767,1.370843789308544
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,484000423,-0.1941166911709455,-6.780269362204541,-4.867613686061217,-0.9722387454941017,-0.9339736617093787,1.3707387041819605
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,488000423,-0.1940746719711749,-6.772271928429043,-4.866581323810243,-0.9730229552652041,-0.9339047061915455,1.3708038873814128
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,492000423,-1.4650084426206096,-6.229543796346512,-1.538283590114018,-1.1859809035741713,-1.0365882926515946,1.3004354297585745
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,496000423,-1.082561082827879,-6.077717508336201,-4.7529035588423465,-1.0437265808599792,-1.0221880494864202,1.3397993842357694
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,500000423,-0.9613489438139923,-6.244852226220894,-4.998885979185362,-1.030498589796664,-1.006651637875868,1.3443698077128907
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,504000423,-0.8447881649556006,-6.459795460479534,-5.21720223594934,-1.0149027956785606,-0.9933355936023563,1.3473719433774998
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,508000423,-0.7365137960955964,-6.609407299266001,-5.381485803733305,-1.0047128310589215,-0.9811025118514133,1.3497094340628921
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,512000423,-0.6893026322972469,-6.6731642638335105,-5.423972841782977,-1.004157537906333,-0.9739433183977426,1.3500995012963788
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,516000423,-0.5606648961882351,-6.6759516894451725,-5.548422300299727,-1.004857410327698,-0.9599929080151659,1.3536342869093276
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,520000423,-0.6157249370810876,-6.619096764746395,-5.427191181940451,-1.0185862494670328,-0.9662515308864429,1.3510994263507095
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,524000423,-0.5898412010951233,-6.531732234368875,-5.387065559312223,-1.0315796631474277,-0.9685045171772124,1.3517132442098145
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,528000423,-0.6450745576117539,-6.372459522292744,-5.208493092536301,0.37232330833503835,-0.9751307058940133,1.3567849261152036
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,532000423,-0.6757733132998796,-6.36378932623083,-5.085605421052611,-1.0653294403876772,-0.9794163522725986,1.3485823597486992
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,536000423,-0.709581412732408,-6.3060007966512295,-4.948881650872368,-1.0799984104799571,-0.983503523139573,1.347398450611508
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,540000423,-0.7447937710768057,-6.265424396931951,-4.8223803952204385,-1.0931311997249114,-0.9877232457376789,1.3460635980507178
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,544000423,-0.7846446905105757,-6.235321224890525,-4.697281262991956,-1.105471059515161,-0.9925443797388671,1.3444726860585596
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,548000423,-0.8233680972006232,-6.208408489436976,-4.575271307425725,-1.1174552333017034,-0.9972403338563991,1.342862399792989
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,552000423,-0.8691945547688961,-6.102552974567743,-4.429845168204276,0.29133619097113583,-1.0023077368405455,1.3480189137047291
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,556000423,-0.9045651044450047,-6.128777215464969,-4.318050700012824,-1.1435671510714152,-1.0069709236875202,1.3395158660234772
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,560000423,-0.9525814952018771,-6.163079646656801,-4.166276658542442,0.26870420988669697,-1.0112661935897551,1.3484666989248382
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,564000423,-0.9861533809198166,-6.04324312041043,-4.060794641205284,-1.1699486950528786,-1.0165957260939487,1.3361829936409302
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,568000423,-1.0261108286936431,-6.010295674521348,-3.9334894860916148,-1.182545238010346,-1.0212118557148608,1.334679854161248
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,572000423,-1.0655181115262178,-5.97774690438727,-3.809119120812918,-1.1949192457642108,-1.0257455442894527,1.3331345495104143
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,576000423,-1.1146948701454147,-6.006488561926495,-3.6535261718541037,0.21686323878006364,-1.0299210196063502,1.3422072418291981
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,580000423,-1.1488379714552812,-5.883890456995627,-3.546404834084621,-1.2220082283608056,-1.0353080120195364,1.3298689438002573
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,584000423,-1.1924750073972927,-5.82674445674763,-3.408240558536198,-1.2365358881182278,-1.0402915988474677,1.3283098231393056
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,588000423,-1.235057711204629,-5.776347875006696,-3.273718971281035,-1.2504826111580487,-1.0450996399458086,1.3268175784307836
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,592000423,-1.2640848855190747,-5.776784839916936,-3.189122340227092,-1.258897443649322,-1.0485323085970253,1.32631844056084
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,596000423,-1.2747560584632525,-5.758951355756325,-3.151023497188719,-1.2666638896904714,-1.0522420843058755,1.3252925023871065
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,600000423,-1.2868638274201596,-5.735906091674197,-3.101728102054695,-1.2749730327866735,-1.0509552897079246,1.3250932079743272
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,604000423,-1.3001798273376743,-5.711666039823125,-3.053107198548373,-1.28302754232725,-1.0526682647528358,1.3247353435361218
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,608000423,-1.3131457558375048,-5.686431017569453,-3.007959508941326,-1.2906780836975382,-1.0545763615532553,1.324339380243319
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,612000423,-1.3262990260219871,-5.640501981463327,-2.9625666218281603,-1.2992356603812691,-1.0564905779771012,1.323971040108689
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,616000423,-1.3384408539585504,-5.601939756824678,-2.919396855425057,-1.3069109984669784,-1.0581074635968433,1.3237743088061007
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,620000423,-1.3480200648176461,-5.5959528952363975,-2.8843772069856666,-1.3118214936442796,-1.0591364211729817,1.3237359834003946
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,624000423,-1.356178556871223,-5.595118813873766,-2.8550781562514267,-1.315630186985947,-1.0599000426563703,1.323610990099111
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,628000423,-1.361134333928222,-5.614012991164069,-2.841022119703614,-1.3167720579385842,-1.0601374732558335,1.3239940513659083
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,632000423,-1.3692424632995186,-5.6051913650602625,-2.807344185632461,-1.3205952245667734,-1.0607999682331384,1.3232560795417185
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,636000423,-1.3768250499247219,-5.5662353094671975,-2.7798791759139068,-1.3251952964797906,-1.0615262689189957,1.3230262672125381
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,641000423,-1.380643593391258,-5.503036113684788,-2.7605990872399966,0.09729991929830872,-1.060937903763739,1.330229896264976
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,644000423,-1.3863284665509252,-5.5465278751990015,-2.7416701820392912,-1.3287494360024776,-1.0617582489453317,1.3232492296649085
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,648000423,-1.3900642928620113,-5.523312047418138,-2.7268076696524295,-1.330318659753927,-1.0617466745764486,1.3233082915496293
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,652000423,-1.3914762932629252,-5.530562214025517,-2.718134562427064,-1.329348741083984,-1.0612197260988963,1.3235835189621508
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,656000423,-1.3924366535289605,-5.520445580886593,-2.7126986281908136,-1.3287026355779374,-1.0607218943366163,1.3237254651712207
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,660000423,-1.668017223806457,-5.523810135954443,-2.1059955214275288,-0.09471695060530314,-1.0671360911436054,1.3173253061288022
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,664000423,-1.0976683245757362,-5.492237925386928,-3.524436138483521,0.1499184175010444,-1.052424731433998,1.3398508236253002
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,669000423,-1.1725541487042028,-5.55460731329066,-3.101573778644985,-1.283402428445489,-1.0489847007511677,1.332481500791536
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,672000423,-1.1615298898720363,-5.6064868307893185,-3.13454700356983,0.14995723955249995,-1.0457299780156508,1.3400725543584189
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,676000423,-1.15833391226579,-5.605046911242097,-3.1294794049404597,0.15330497269854243,-1.0439068764301085,1.3395256699185925
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,680000423,-1.1531399945345762,-5.6175507828760205,-3.1413937363693005,0.15870471559349258,-1.0420244051119378,1.3398113005049828
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,684000423,-1.3996212359073292,-5.611274028589618,-1.8844751546895555,0.11325546696881778,-1.0431362127022432,1.3311363139474341
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,688000423,-1.145927086640478,-5.598682006322151,-3.174450845624156,0.16813621612732588,-1.0393150065413579,1.3408624295338967
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,692000423,-1.1338515982183837,-5.654015600595735,-3.216441147111338,0.17816594000435443,-1.0364481067928495,1.3417707714598077
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,696000423,-1.1251456810199836,-5.710674161900631,-3.24626864187991,0.1877838009459753,-1.0338812769564658,1.3421483019227067
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,700000423,-0.2080316456353597,-8.484817164614515,-3.0920475067491555,-0.985166091590568,-0.8945783117701619,1.3250793446704845
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,704000423,-0.21602797039040503,-8.849964573147172,-6.45325394480496,0.5090056232685196,-0.9379465517807353,1.351283120287596
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,708000423,-0.21737151943516,-9.105892326451837,-6.614658256497027,0.5299815618950093,-0.9419511558552618,1.3465771490161735
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,712000423,-1.5736785611334037,-9.032944793625544,-6.840076723881133,0.5906791185319299,-1.112204624120198,1.3906898619898542
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,716000423,-1.401565861423065,-9.12397289099686,-7.149699650171398,0.6603350476477492,-1.0990301595626228,1.4150760884580376
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,720000423,-1.1341368542919232,-9.241007393251138,-7.552804837735042,0.6626564329897857,-1.0721287992081754,1.4096790928271163
"[0.004000000000000021, -0.004999999999999987, 0.035]",4328,724000423,-0.7793437983981923,-9.354319586836969,-7.988616222902843,0.6645434627675276,-1.0350364598022066,1.402663628214529
