grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,8000901,0.0037607030687540344,-0.09139410674815718,-0.07836336512717779,-0.03055163585066456,-0.5757902127078668,1.0766350288032465
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,12000901,0.0,0.0,0.0,0.0,0.0,0.0
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,16000901,0.0035316165563594737,-0.0002860482867523828,0.0047345655528729935,2.5371905941096173e-05,6.823934581627611e-05,5.529197272469144e-05
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,20000901,0.0076504454796194055,0.028427303875009358,0.007750718010386848,1.4248210507803947,0.0010793937186197589,0.0073512378343205675
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,24000901,0.007369554786051391,-0.0005824093293496091,0.009878712489582497,5.126871738059258e-05,0.0001424907908478823,0.0001208253652490443
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,28000901,0.00836732409763874,-0.0006552001127664298,0.011215735963553186,5.750859500319727e-05,0.0001618224318082062,0.00013945553098004826
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,32000901,0.009022034412454916,-0.0007012529554710767,0.012092921423574765,6.140471421578475e-05,0.0001745189763983218,0.0001523183286199492
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,36000901,-0.17489694537097866,-7.2819725663985695,-4.579389248326169,0.3998505456711523,0.08994326686502117,-0.7156770454327229
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,40000901,-0.19124002116159378,-6.532464174548351,-4.708267746132021,0.4090037985247372,0.08724714054707185,-0.780892700742534
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,44000901,-0.19427429768069057,-6.611300274693394,-4.762042377438432,0.41365842238063966,0.08693895361089213,-0.7826578824857814
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,48000901,-0.19630444727067936,-6.662406706237293,-4.796900764516021,0.41687435305608955,0.08560717571983988,-0.7817793744415635
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,52000901,-0.1978452904413327,-6.70213659583101,-4.824136136573301,0.4193860320942595,0.08410797588953095,-0.7805917879968572
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,56000901,-0.19913127389212176,-6.737109367336268,-4.848258381396878,0.4215179354964881,0.0826178542645025,-0.7796183758714722
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,60000901,-0.2002860036948639,-6.7703303467313445,-4.8712988161570685,0.42343435480614433,0.0811517583350936,-0.7789348275334109
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,64000901,-0.20134206749505296,-6.802174068672817,-4.89345733180477,0.42521006017073515,0.07972736354521659,-0.7784212740688929
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,68000901,-0.20234840194363463,-6.833630864199523,-4.9154687118199725,0.4268867599818782,0.07831590249183557,-0.7780672906008173
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,72000901,-0.203561780822961,-6.890218693346281,-4.9409985423087495,0.42921941910536765,0.07662264591086786,-0.7784332812692688
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,76000901,-0.2050469147638751,-6.931435065678454,-4.97367286514822,0.43042251303929135,0.07448140495754764,-0.7787058951357332
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,80000901,-0.20498750793633957,-6.90714775110406,-5.003669747273674,1.8549220531243813,0.07348243449873558,-0.7712031302635214
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,84000901,-0.20602790976619736,-7.026864302642636,-5.0366605862182805,1.8577570734002755,0.07163422867374906,-0.7679052239519767
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,88000901,-0.2078832729612741,-6.943170476788877,-5.0404832689071295,0.4294694646651962,0.07018137779111246,-0.7783082078773601
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,92000901,-0.2079966313299056,-6.9320208351297605,-5.043896468429766,0.4287498210592735,0.06997173999787583,-0.7780715318022968
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,96000901,-0.20768853009370208,-6.924789772694271,-5.0370211881001286,0.42833963430484134,0.07041457839851403,-0.7779499372373722
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,100000901,-0.20702365777936838,-6.931216250518185,-5.020959889897531,0.4286193440989132,0.07142594288691075,-0.7780880079194299
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,104000901,-0.20627188283690912,-6.928871852709103,-5.002640883709455,0.4285731162735643,0.07258390544841407,-0.7782323105215612
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,108000901,-0.20557216518834603,-6.901720648084551,-4.986040235938061,0.4274442632052847,0.07365239334927334,-0.7781803035786683
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,112000901,-0.2048124608960462,-6.87119194809186,-4.968134864141376,0.4261308773951734,0.07480640356565937,-0.7781140090525894
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,116000901,-0.20402474644552343,-6.842421516055217,-4.949482611760624,0.42486499323389815,0.07600528098619544,-0.7780450652911167
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,120000901,-0.20319754023166048,-6.831749523549855,-4.929273142246947,0.4243429917990337,0.07728333674122514,-0.7781637941199155
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,124000901,-0.20092463418773326,-6.887312633897655,-4.915766893730277,1.8509665549710435,0.07936860865400103,-0.7675323650153786
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,128000901,-0.20208290083636285,-6.792790493404003,-4.901991723783398,0.42233920638096467,0.07901421145249496,-0.77816832191035
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,132000901,-0.20172471325214814,-6.770647477485537,-4.893463447888266,0.42108930511681275,0.07956195348374014,-0.7780780976820794
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,136000901,-0.20139261860868557,-6.770951990934176,-4.885009798259867,0.4207553342401106,0.08008899013836364,-0.7781777397734131
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,140000901,-0.20129243708500205,-6.758635437201561,-4.882552734340829,0.4198197366855435,0.08024896735552037,-0.7780982506112905
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,145000901,-0.1996563273168575,-6.719390238667466,-4.875567500925344,1.8438272682776138,0.08163032438952479,-0.7706756357014526
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,148000901,-0.20130189297076123,-6.774046057044299,-4.88196067005666,0.4195089071737279,0.0802700780565005,-0.7782986944454654
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,152000901,-0.20155909853321238,-6.765928248742519,-4.888500537609719,0.4185942807275089,0.07986484352643439,-0.7781762017316679
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,156000901,-0.20036283157817725,-6.839398025468398,-4.902411615454566,1.84535275057987,0.08024134447160809,-0.7672913882673676
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,160000901,-0.20205132014943733,-6.76695209915601,-4.90118046725229,0.41747107638766767,0.07907833033749255,-0.7779964048963198
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,164000901,-0.20221900492232775,-6.790166514933319,-4.904903648056566,0.41792746069737263,0.07883150146342094,-0.7781486199725606
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,168000901,-0.2025089217547035,-6.793874361299275,-4.912131108428866,0.41755087483494624,0.07837527476297063,-0.7781039704406333
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,172000901,-0.20271335278237135,-6.812306673890166,-4.916874827752178,0.41781777782013096,0.0780636744744646,-0.7782414470464519
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,176000901,0.2148624238448597,-7.377962767789791,0.056194684884355084,0.6570557775339854,0.16330652873105345,-0.75025570337872
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,180000901,0.26174079022756247,-7.902670103711423,-3.9372661721817295,1.9251290374580785,0.09610589042392156,-0.7800730400313469
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,184000901,0.03724109780144949,-8.069461522001507,-3.7586378432195158,0.5118144122459513,0.07432815406648353,-0.7782605646194294
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,188000901,-0.025636165851462916,-8.13005047344081,-3.6228656986789627,0.5196250647905651,0.06450815048376594,-0.7749484226992716
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,192000901,-0.07528017008310528,-8.094303830339754,-3.6233732751545435,1.9445729549108826,0.057149304360180064,-0.7647465100805202
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,196000901,-0.2970145743290159,-8.162960830389988,-3.8211729204463403,0.5145515524281996,0.03604976301250939,-0.7628689965918499
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,200000901,-0.24861955153788454,-8.23264213305251,-3.6716772865672613,0.5238814074661322,0.03900051461451173,-0.7629235089682558
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,204000901,-0.20833368404440866,-8.35557881918138,-3.4115946403202955,0.5395145357442569,0.041281255517474205,-0.7622575621954448
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,208000901,-0.1340693076732593,-8.541957470199662,-3.099111421348537,0.5602403706276348,0.048577413652994075,-0.7626833186936318
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,212000901,-0.03885361076601268,-8.773335404543435,-2.6600969904212928,2.0137987953364798,0.05950183439477624,-0.7560716279551076
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,216000901,0.0015461342885506324,-9.004698422345596,-2.2430394178752415,0.6142801927355638,0.06403760852027951,-0.7624451378305737
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,220000901,0.11220193089860175,-9.2471230054616,-1.7973880442080903,2.0686940394597695,0.07511120327725038,-0.7559894741152092
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,224000901,0.17243401441387374,-9.466107128880566,-1.4173497667164145,0.6671474045543819,0.07935448954020174,-0.7629156337230948
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,228000901,0.27604893333192665,-9.672314700858252,-1.030801577938961,0.6916576012483372,0.08983769818608967,-0.7642563722466917
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,232000901,0.3265264487953887,-9.861094388710084,-0.7008846722631885,2.1396051183250053,0.09731706047279902,-0.7558691516679609
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,236000901,0.3558406136859926,-10.043467246983958,-0.3567194456800902,0.7351836159758034,0.0998080113011047,-0.7617262154439051
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,240000901,0.39438908389405103,-10.219291372276814,-0.059348220647076566,0.7550813555268248,0.10458517082330006,-0.760359716127916
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,244000901,0.4272722766597016,-10.38489426001479,0.27492896730646166,0.7756930967101412,0.10846317924451003,-0.7588364610358983
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,248000901,0.4662056854800303,-10.561853639652897,0.5748118662727046,0.7956907180046245,0.11335958881623724,-0.7573682709037902
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,252000901,0.5097929307858597,-10.732990244711575,1.3489481525269937,0.8260657677326722,0.10564024892312336,-0.7566118904327974
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,257000901,0.6305195208405047,-10.90756529307215,1.8352141209817292,2.280118948465134,0.12047475704880993,-0.7499564708386351
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,260000901,0.6737905128152727,-11.098385380399975,2.1931782071087946,0.8764612038006254,0.12430222193019784,-0.7560743029667146
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,264000901,0.7303379965870993,-11.29456406569621,2.5616130532843258,0.8997017769531204,0.13083746363456605,-0.7547642898361067
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,268000901,0.7823608479219973,-11.48383324317469,2.965355854437057,0.923761767510262,0.1366350123474479,-0.7534112865345727
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,272000901,0.8411653781177196,-11.681125422899713,3.3321824021883817,0.9470314145628542,0.14342900304331943,-0.7520563051059507
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,276000901,0.8990557222216154,-11.85222542574582,3.7238815048378413,2.416077957436637,0.15071025650557363,-0.7433891060820267
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,280000901,0.9523542698261326,-12.035922595795336,4.115312857116601,2.4394494309404267,0.1564754474616658,-0.7419344355086831
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,284000901,0.9525668266654389,-12.21845265591865,5.1388722731756555,2.4755956894433218,0.14195595616662576,-0.7398736055846618
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,288000901,1.1128021775586951,-12.397818726644894,5.964457433384146,2.515496439762537,0.15679729341478824,-0.7408374606125946
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,292000901,1.1886358070099927,-12.580088736573511,6.299503019933693,2.537048233429109,0.16479957060335193,-0.7401811830614705
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,296000901,1.2734950701907484,-12.76710128164303,6.735847757278618,2.562069693178415,0.17288228257812827,-0.739353403108159
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,300000901,1.3553804147431854,-12.947648341566316,7.186487653376986,2.587227623375233,0.18068892961689942,-0.7386849657515335
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,304000901,1.4467590402346078,-13.138377961800096,7.613116019732578,2.6121978865643296,0.18961029742933394,-0.7379735854634888
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,308000901,1.553991824269127,-13.368010324787573,8.098937369254932,1.2148376297286614,0.19954237893856608,-0.7446911647150151
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,312000901,1.624611325070782,-13.511221293516263,8.530148410571696,2.6636996784508122,0.20664136094845179,-0.7365492595486265
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,316000901,1.7224200782880867,-13.701573925063624,8.963876520446846,2.688929058695029,0.21612929896365435,-0.7358792883697445
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,320000901,1.817875410713663,-13.889922692702356,9.425942187126964,2.714918400342199,0.2252230658009222,-0.7351327991369182
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,324000901,1.9105154000014255,-14.070025351298103,9.888090467394678,2.740472098982874,0.23385753396133577,-0.7344917691878105
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,328000901,2.008599390253879,-14.25028947002873,10.329975106492833,2.765429935083908,0.24304297989318638,-0.7339167535153646
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,332000901,2.1282023172486553,-14.469451580640344,10.818642115214532,1.3676710287781098,0.2535211409247934,-0.7407250326840777
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,336000901,2.2094760968528373,-14.61212507061478,11.233300335601001,2.8160179078530208,0.26173059854277847,-0.7326940923098565
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,340000901,2.3185936425881875,-14.803423911018585,11.687763949682758,2.841985770156395,0.27216939716777,-0.7320127132091457
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,344000901,2.4197086483566834,-14.987379391626344,12.17514621998129,2.868542572054534,0.28149570934359364,-0.7312875672166834
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,348000901,2.681254152895972,-15.165560492768138,13.429508973940996,2.92363799421946,0.30051932196715414,-0.7330280889068214
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,352000901,2.4796851233270414,-15.35635117383739,14.821234690803406,2.9632318244278384,0.26795993317420286,-0.7279491416921055
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,356000901,2.794508645150207,-15.527315909478778,16.12001192540934,3.0206739235322324,0.29341112179158757,-0.7318216984550531
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,360000901,2.9393470656284215,-15.721902823260018,16.552431686495126,3.046052334019238,0.3064759493164774,-0.7321055211814648
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,364000901,3.1019217527040803,-15.911654200196338,17.171356460823393,3.0775492662203283,0.3212478048480425,-0.7328759657973015
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,368000901,3.2656252386023437,-16.095544966617418,17.77399824583152,3.1083055042851044,0.3363816568791892,-0.7340362650448127
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,372000901,3.482593125047356,-16.32708403990096,18.428650132270405,1.7173323155142342,0.35580333356101146,-0.7432341715331165
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,376000901,3.6083133834073347,-16.469697430262855,18.98685695733493,3.170475216397933,0.3675840058442511,-0.7363158864078175
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,380000901,3.788662143054704,-16.658970228025495,19.585155506375642,3.201467822712538,0.3837979991372451,-0.7374564165032093
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,384000901,3.9648611599784176,-16.837214303556863,20.20802226480481,3.2326381446589707,0.3998477754529123,-0.738892214822037
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,388000901,4.147908987196089,-17.016353824426197,20.812679479191107,3.2633409123823824,0.4162586613163495,-0.740407748990829
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,392000901,4.339469184864919,-17.20358630031445,21.429361550982264,3.2948954530948305,0.43344020787615,-0.7417221332619433
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,396000901,4.531463466503085,-17.39111745339379,22.07063512152199,3.3272212602032445,0.45087192997131054,-0.7431589379382196
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,400000901,4.722407559599948,-17.571514956758065,22.71395088101275,3.3592545821390596,0.468199696119587,-0.7449047687847575
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,404000901,4.924862325663608,-17.760773128351154,23.345953060781795,3.3914746939549616,0.48626678752667996,-0.7463890019309658
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,408000901,5.176472232060937,-17.986927670422553,24.078834398559515,2.002882751446939,0.5084329096074645,-0.7564159739589639
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,412000901,5.327848417899661,-18.12744907942109,24.665505434941963,3.456962327919997,0.522530542527606,-0.7500698399283017
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,416000901,5.537189423760244,-18.307103764303456,25.316079483461827,3.489283184914364,0.5410520246042381,-0.7520469803286673
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,420000901,5.76162513380451,-18.479674123762493,25.925858491997808,3.5206756246647153,0.5622090194129322,-0.754940113522288
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,424000901,5.970216287959214,-18.669257242245727,26.650390994093655,3.555118026597433,0.5782070921553332,-0.7559871673186519
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,428000901,6.202777615101583,-18.8515237239963,27.35519161189937,3.5894902447402703,0.5999599355612798,-0.7590003931227239
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,432000901,6.440682221211587,-19.03739791543274,28.069893394021342,3.6242966577613016,0.6205785672216436,-0.7615683762701065
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,436000901,6.691512006038066,-19.231644916442036,28.81723775605827,3.6606048522300263,0.6415274755393789,-0.7640524565396689
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,440000901,6.961528500106961,-19.425177226774032,29.612976241827027,3.698656996304666,0.6655745159888757,-0.767547045680397
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,444000901,7.256656186877252,-19.611221590997904,30.446610326757614,3.7379536052758118,0.6940816320649098,-0.7725473077803471
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,448000901,7.472444497422088,-19.803476934847943,31.18733260744753,3.7737390181388157,0.7142496299591742,-0.774012312670272
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,452000901,7.55634274731551,-19.989991149968823,31.340761229910974,3.790711387889031,0.7259412139399504,-0.771458022233823
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,456000901,7.679437120408928,-20.16076018720542,32.01459730228751,3.821683651148792,0.735078915737626,-0.7699532533473628
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,460000901,7.7862063959706465,-20.34550253252143,32.52552822948315,3.8487882471023704,0.7443583476935937,-0.7675786161711582
"[0.017000000000000032, 0.005000000000000022, 0.035]",6676,464000901,7.876185590746559,-20.549583885638512,34.54814076030784,3.92137146990435,0.7313148350270129,-0.7609372363806897
