grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25517,222004739,-0.010964051138278724,0.011316236931677714,-0.012916758512361959,-0.06267991483490087,-0.2391023890314582,0.515395007883514
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25517,226004739,-0.0007341221612452709,0.012561640486086212,0.0035489969571420588,-0.06282889501453748,-0.23901057737316883,0.5154328932704958
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25517,230004739,0.0030036461259619895,0.00036924987232200834,0.004834621720537058,-4.4150137076925944e-05,2.697541285746896e-05,1.2440102026611832e-05
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25517,234004739,0.007407318592171808,0.0009135418667822748,0.01192267228378796,-0.00010921211208780868,6.653920749356834e-05,3.1754050807020207e-05
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25517,238004739,0.010296605192157443,0.0012732827644290623,0.016573140031002964,-0.00015219819397116474,9.251081730007882e-05,4.538785425600711e-05
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25517,242004739,0.012192297473336416,0.0015110117047498761,0.019624303319380587,-0.00018059496076494597,0.00010955997318873312,5.495368509567111e-05
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25517,246004739,0.013436084622610367,0.0016680880510016038,0.021626162908045643,-0.00019935151354544267,0.00012075203351447072,6.163027743621985e-05
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25517,250004739,0.014252149967013017,0.0017718594949709399,0.022939575995803096,-0.0002117390003515407,0.00012809921107473365,6.626916140228811e-05
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25517,254004739,0.014787581757470303,0.0018404059639793857,0.023801301233362437,-0.00021991915740260382,0.00013292241211713962,6.947940086221571e-05
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25517,258004739,-0.2042241535406306,-4.957671637393401,-4.870950586192837,1.8300322983957042,-0.05755415801487705,-0.734039782402132
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25517,262004739,-0.19778816412373948,-6.626629694260413,-4.786631805267744,0.4368059726489647,-0.04053384529041412,-0.7258829244849263
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25517,266004739,-0.20166678266519866,-6.717139673101238,-4.869819119947401,1.8689435026834147,-0.04023791321586699,-0.7255420550825253
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25517,270004739,-0.2042797433474201,-6.782395411317277,-4.894405158737184,0.4474970386498711,-0.04183675966296861,-0.731836720712853
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25517,274004739,-0.20611013581390908,-6.827324090388361,-4.925614458414493,0.450463732313654,-0.04341599218031397,-0.730733372304122
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25517,278004739,-0.2078328253351553,-6.879143555764896,-4.963080080888783,0.4524900428996259,-0.04556436956973128,-0.7300430256229045
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25517,282004739,-0.20885540459208565,-6.8994795661724435,-4.975867466235572,0.45505761699966063,-0.046406161047363115,-0.7288107417438853
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25517,286004739,-0.20952732761926562,-6.92032699246842,-5.011138264557232,1.8818619749982195,-0.04773991666729968,-0.7216222732479687
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25517,290004739,-0.21111743575083183,-6.9649541508128205,-5.021785985671707,0.45888506139651997,-0.04923437789032352,-0.7277841738930512
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25517,294004739,-0.21192045111499963,-7.05197736950289,-5.044793574542222,0.4609944082557105,-0.05041712785768716,-0.7255395755166416
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25517,298004739,-0.21405652450227486,-7.114766191397175,-5.087275937733638,0.4644091522905076,-0.05336728414313924,-0.7290028691556169
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25517,302004739,-0.2155757882196793,-7.140036461250535,-5.120294723640054,0.4650785145049515,-0.05543444421257415,-0.7290865789609638
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25517,306004739,-0.2168379433882522,-7.142109916444166,-5.148368780678927,0.46477755260084663,-0.05718007370392299,-0.7288748864738809
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25517,310004739,-0.21676979235974586,-7.16120308399801,-5.1522753984232335,0.46379653578500357,-0.05707138277341815,-0.7244209829354674
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25517,314004739,-0.21704697810176135,-7.169190323917456,-5.158533016846716,0.463894234951,-0.057470557396069655,-0.724318496998414
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25517,318004739,-0.21783374662803828,-7.149573502682954,-5.170924110036854,0.4643542266682932,-0.058604868794440684,-0.7284576082422615
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25517,322004739,-0.21749187915715523,-7.135916074356169,-5.163464633624399,0.4636434545709863,-0.058140973189618514,-0.7283552324761982
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25517,326004739,-0.21599993174735865,-7.144244056179541,-5.13540733048017,0.4624292326848096,-0.05604073532751759,-0.7241322088815697
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25517,330004739,-0.21516894194760916,-7.138257415034206,-5.116566446464576,0.462095439728634,-0.05487837411619573,-0.7242624385627526
