grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,256000696,-0.16589581020015004,-0.0727147642747612,-0.3318177530965434,-1.4941822222616583,-0.06437979726820411,-0.027432069093864198
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,260000696,-0.101683882058723,-0.06968329915744587,-0.22198845244315368,-1.4950486482004566,-0.0633250297255448,-0.027814637589270497
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,264000696,0.018850608966922894,0.000936957828669982,0.032250594972241586,-0.0002594562804774103,0.00030979066692837787,-9.331451393046475e-05
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,268000696,0.046486347251679105,0.0023490256588560854,0.07953462915233445,-0.0006439817953334259,0.0007640421377285572,-0.00021458679515962142
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,272000696,-0.09198257729670872,-4.274075548469949,-2.3123007141451044,0.5248136402820612,0.08044577048214646,-0.2919732470976217
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,276000696,-0.13151513798840653,-6.508767589828354,-4.599132132346602,0.4446938999610668,-0.056085839352763386,-0.42467714597947476
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,280000696,-0.12812773595729587,-6.628732662975452,-4.671316517909917,0.45040572727437234,-0.057692780322589385,-0.4266644522535775
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,284000696,-0.12536974565205608,-6.677311740714282,-4.694517983467366,0.45477350046885645,-0.058652272353713314,-0.42551186024841225
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,288000696,-0.12385435911290651,-6.721870770110825,-4.719542263613546,0.45770495427361846,-0.060233579685785604,-0.4244255634632736
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,292000696,-0.12311970207485864,-6.759041549024727,-4.74154973150147,0.46013042856664,-0.06173134533112608,-0.4235291227360673
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,296000696,-0.12318460702062001,-6.807028794992039,-4.773932822362763,0.46188457520354065,-0.0638046338509291,-0.4232230189258481
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,300000696,-0.12339175333684507,-6.839722880349185,-4.795216434918025,0.46387167108902516,-0.06521053696392123,-0.42274757744219565
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,304000696,-0.12361258725575738,-6.857820337545783,-4.805524807994454,0.46615312973058276,-0.06596451619808406,-0.4220754828403574
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,308000696,-0.1239214798431516,-6.951489761509269,-4.827477493752685,0.4683268415226476,-0.06711374193413451,-0.41972031712527236
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,312000696,-0.12494654864223825,-7.031746909428424,-4.855317543505624,0.47130238314139683,-0.06886934429171485,-0.4192519023162319
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,316000696,-0.1262404825486509,-7.065683730652328,-4.8869910693718595,0.47240750534455356,-0.07088538718067178,-0.41950743274563873
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,320000696,-0.12832240280136809,-7.049105731985054,-4.929671160653218,0.47284789904978,-0.07390537347013769,-0.4236362456855588
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,324000696,-0.12822698521113626,-7.057755933477826,-4.936058733768409,0.47142942716659186,-0.073939051535769,-0.4190968908286951
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,328000696,-0.1284868257181705,-7.059310763325614,-4.943220076855242,0.47125631102527543,-0.07438502361800152,-0.41893451275778004
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,332000696,-0.12834372068865493,-7.0610857643306995,-4.940784142487889,0.4711534123468665,-0.07423956797974274,-0.4188692674791564
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,336000696,-0.12790104512509481,-7.059338055402181,-4.931210632406945,0.47094273996844926,-0.07365308226106536,-0.41887587358281686
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,340000696,-0.12690929247877078,-6.933941077866277,-4.90456738208829,0.46709697747841783,-0.07225955026097702,-0.4222434947759705
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,344000696,-0.12736635993001766,-7.025568173674197,-4.912588248332087,0.47076581106734416,-0.07287492719026845,-0.4233154587799167
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,348000696,-0.12665593739543715,-6.988479737873315,-4.896834989232614,0.4690364051870899,-0.07188538726601724,-0.4231713138655455
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,352000696,-0.12583487875213809,-6.954308968329056,-4.878457909957984,0.46740489712913724,-0.07073411613201351,-0.4230202927645709
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,356000696,-0.12495688937671867,-6.9264019381642115,-4.8585575207578096,0.4660149562958458,-0.0694944440931089,-0.42292215261066607
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,360000696,-0.12410202382469362,-6.904301801245907,-4.838945334419254,0.46484276551280135,-0.06827913533941829,-0.4228891959663597
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,364000696,-0.12334405930800238,-6.88628522486695,-4.8213728615427485,0.46380606253090784,-0.06719452271303494,-0.4229018288681783
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,368000696,-0.12143902979141596,-6.816601586440213,-4.7983070686340366,1.8866603250731475,-0.06496815472993092,-0.41611432884435945
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,372000696,-0.12140313949894296,-6.88310823798057,-4.783090818875197,0.46146732469036267,-0.06446583241928333,-0.41864278349599304
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,376000696,-0.12110609313998635,-6.885393584457761,-4.775753013967256,0.46115148074655987,-0.06402382727142482,-0.41879004994059527
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,380000696,-0.12074721723755868,-6.765730085896968,-4.762325282931091,0.4572551791781414,-0.06348384483946332,-0.42229550427561047
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,384000696,-0.12110376360680342,-6.897884830644525,-4.774962324475878,0.46071561342246226,-0.06399403321182998,-0.41905351919028194
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,388000696,-0.1222777883141011,-6.867629591408188,-4.795299282825235,0.460409117967462,-0.06562044265069017,-0.4233463295459332
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,392000696,-0.12177037675429483,-6.880032827722407,-4.791124943838735,0.45882820634888744,-0.06496921404273803,-0.4187370138435231
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,396000696,-0.12203702495380356,-6.8914963475113735,-4.797448017014666,0.4587716742363632,-0.06535680161557958,-0.41870556683313637
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,400000696,-0.1223194352484753,-6.905966278421127,-4.804058018294452,0.45886519305544393,-0.06576653017156198,-0.41873124454659666
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,404000696,-0.1226205353300793,-6.919697857568734,-4.81111009617438,0.45894523180115143,-0.06620509267192674,-0.4187715666120244
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,408000696,-0.12378585569646247,-6.905311501294856,-4.831218768236427,0.45939412192225704,-0.06782712604525713,-0.4231968151794953
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,412000696,-0.12322911751283627,-6.927831556869275,-4.825842365778422,0.45832273056930506,-0.06710753795610405,-0.4186521362859607
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,416000696,-0.12425647886220295,-6.9153976414490055,-4.8426685523177895,0.4589121812078454,-0.06852939748629783,-0.42311332152136477
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,420000696,-0.12356600470245901,-6.939313709910548,-4.834054464557601,0.4579503737787993,-0.06761217642503672,-0.41859767758080185
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,424000696,-0.12334929146612225,-6.888732818186108,-4.842179834737479,1.8833629687682425,-0.06771401419448661,-0.4161792889795918
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,428000696,-0.12366424697443171,-6.959287920284196,-4.836155400188916,0.4580399414949443,-0.06775522493957033,-0.4187617392901319
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,432000696,-0.1228587103088826,-6.939861472414117,-4.837603997602649,1.9032238036483409,-0.067078698102871,-0.4120968672149269
"[0.002000000000000019, -0.0019999999999999844, 0.035]",,5669,436000696,-0.12371556728430208,-6.912322992012146,-4.850511414613049,1.903248552978503,-0.0682561262671859,-0.41651902302742355
