grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.00300000000000002, 0.035]",850,916999986,-0.03772617846511794,-0.037904225895291965,-0.09754763522340149,-1.538083627700869,-0.13795175781493685,0.3278417957964008
"[-0.015999999999999997, 0.00300000000000002, 0.035]",850,920999986,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.015999999999999997, 0.00300000000000002, 0.035]",850,924999986,0.008950291902083352,0.023981097043383137,0.021440030186829162,1.4257001103279405,0.0007605379331382389,0.0061143317331993005
"[-0.015999999999999997, 0.00300000000000002, 0.035]",850,928999986,0.016369334658721424,0.023206375654481803,0.04170852108353884,1.4257983679327282,0.0008004794652988201,0.006271794545192139
"[-0.015999999999999997, 0.00300000000000002, 0.035]",850,932999986,-0.17093243148798654,-7.27388608983264,-4.610488260719023,1.903185843345193,-0.3322420322758205,0.019802056457278276
"[-0.015999999999999997, 0.00300000000000002, 0.035]",850,936999986,-0.18345110121479485,-6.6124094332879215,-4.74300887621696,0.4866291708859979,-0.3470523904678693,-0.04294990443226963
"[-0.015999999999999997, 0.00300000000000002, 0.035]",850,940999986,-0.18433493734131123,-6.683549624191809,-4.80701616455945,1.9182347039515335,-0.35070757987641366,-0.036435449466611564
"[-0.015999999999999997, 0.00300000000000002, 0.035]",850,944999986,-0.1849616068175346,-6.736105977553628,-4.838571586450604,1.9219494348864,-0.3529741095765617,-0.03561711830276469
"[-0.015999999999999997, 0.00300000000000002, 0.035]",850,948999986,-0.18557645034328507,-6.776670768792432,-4.863320174166452,1.924906981221979,-0.35471704174160446,-0.03495484420257907
"[-0.015999999999999997, 0.00300000000000002, 0.035]",850,952999986,-0.18534561583820675,-6.781749019234271,-4.864756407329754,1.9255020349387282,-0.3549019143685568,-0.03445812327019219
"[-0.015999999999999997, 0.00300000000000002, 0.035]",850,956999986,-0.18701157243328737,-6.845922621490997,-4.908459970647623,1.9296271644739078,-0.35773583260000963,-0.03415628303997895
"[-0.015999999999999997, 0.00300000000000002, 0.035]",850,960999986,-0.1869244672227292,-6.848131070061532,-4.909082836233564,1.9298939118797906,-0.3578136751552715,-0.033952258027917105
"[-0.015999999999999997, 0.00300000000000002, 0.035]",850,964999986,-0.18898521272196744,-6.939460418527201,-4.957200995378676,1.934868943841103,-0.36092506274971714,-0.03455407004228336
"[-0.015999999999999997, 0.00300000000000002, 0.035]",850,968999986,-0.19023640058148078,-6.998917693350745,-4.986557634931161,1.9371485664850105,-0.3628442146188878,-0.03505139066868641
"[-0.015999999999999997, 0.00300000000000002, 0.035]",850,972999986,-0.19252675844468026,-6.998972335011978,-5.020186796525559,0.5104040248313063,-0.3656404744268032,-0.04061918821972167
"[-0.015999999999999997, 0.00300000000000002, 0.035]",850,976999986,-0.19132975521932544,-6.926479847103578,-5.015694089380826,1.9340555701959372,-0.3646335986131467,-0.033747534772136115
"[-0.015999999999999997, 0.00300000000000002, 0.035]",850,980999986,-0.19172492966556204,-6.974031581795526,-5.024525739969954,1.9358800555508333,-0.36522388032936065,-0.03413783540130948
"[-0.015999999999999997, 0.00300000000000002, 0.035]",850,984999986,-0.1934085164836561,-7.0540034174112884,-5.062116644826961,1.9389897580442501,-0.3676734371818528,-0.03510713786756329
"[-0.015999999999999997, 0.00300000000000002, 0.035]",850,988999986,-0.19350544485530163,-7.023143435025076,-5.06558449692119,1.937502160938971,-0.36787647958441405,-0.03473392598896797
"[-0.015999999999999997, 0.00300000000000002, 0.035]",850,992999986,-0.193605566358583,-6.989794252757709,-5.048166570794065,0.5091658767710527,-0.36741582726728284,-0.040054229400778005
"[-0.015999999999999997, 0.00300000000000002, 0.035]",850,996999986,-0.19242879316727185,-6.983401900686702,-5.0417959069182885,1.935365454497003,-0.36635102015953175,-0.03431648875455126
