insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, 0.008000000000000024, 0.17]",9044,132001383,-0.01831581555572248,-0.06715316863581045,-0.06574862126967318,0.06298058493506095,-0.0614386472107849,-0.05269013559138241
"[-0.003999999999999986, 0.008000000000000024, 0.17]",9044,136001383,-0.04110604999505019,-0.038431899160116245,-0.05302481701479422,-1.3692681000202718,-0.0645530733723505,-0.06512519653434196
"[-0.003999999999999986, 0.008000000000000024, 0.17]",9044,140001383,-0.02162912825060892,0.017101074279544548,0.006646036476492867,-1.4306733975728256,-0.002601318802236796,-0.012373272583351629
"[-0.003999999999999986, 0.008000000000000024, 0.17]",9044,144001383,-0.022421246354459246,0.05391834629397074,0.014198537105770015,-1.435222560192535,-0.0028343914697098183,-0.00962521972351043
"[-0.003999999999999986, 0.008000000000000024, 0.17]",9044,148001383,-0.023073560825281336,0.06473532659642878,0.02203423957058348,-1.4365405087393657,-0.0025353839370508835,-0.00772511525278477
"[-0.003999999999999986, 0.008000000000000024, 0.17]",9044,152001383,-0.023855057465852092,0.05305589280721357,0.03117477652850198,-1.4351033271578746,-0.0019020405678831231,-0.006818500667798502
"[-0.003999999999999986, 0.008000000000000024, 0.17]",9044,156001383,-0.02481525965201431,0.026195526492168497,0.04123030583750875,-1.4318312764472092,-0.0011481298748359237,-0.00682897770872383
"[-0.003999999999999986, 0.008000000000000024, 0.17]",9044,160001383,-0.02587240824739878,-0.007113881894520446,0.05111958274924078,-1.427799880478725,-0.00045870597675035096,-0.007522830958952682
"[-0.003999999999999986, 0.008000000000000024, 0.17]",9044,164001383,-0.02689034083209718,-0.03882596629353863,0.05965279283505254,-1.4239881722398995,3.930957286607528e-05,-0.008589524761103792
"[-0.003999999999999986, 0.008000000000000024, 0.17]",9044,168001383,-0.007302821476494192,-0.0411456571105262,0.06775599577554559,0.004669915963368798,0.002307193469546942,0.004779952293519116
"[-0.003999999999999986, 0.008000000000000024, 0.17]",9044,172001383,-0.028324718402595483,-0.07672246130872651,0.06954043179388236,-1.4195099732616283,0.00029516836152665427,-0.010665008072589896
"[-0.003999999999999986, 0.008000000000000024, 0.17]",9044,176001383,-0.02862082835143287,-0.07960287015513856,0.07059228396186157,-1.4192220172505352,0.00011383840348472285,-0.011274473762735993
"[-0.003999999999999986, 0.008000000000000024, 0.17]",9044,180001383,-0.028650956133059013,-0.07364163540525581,0.06960552055175384,-1.419994883703166,-0.00017615929522479812,-0.011500609035865424
"[-0.003999999999999986, 0.008000000000000024, 0.17]",9044,184001383,-0.007810020678090945,-0.03240905937840566,0.06733639604547648,0.0034121518890742053,0.0014293830775802263,0.0034471139961979036
"[-0.003999999999999986, 0.008000000000000024, 0.17]",9044,188001383,-0.028199798764626194,-0.04858838532923215,0.06459869661794215,-1.4230810749836957,-0.0007647842727713239,-0.011028981443557226
"[-0.003999999999999986, 0.008000000000000024, 0.17]",9044,192001383,-0.02789245440643262,-0.03627307026374993,0.062078048563599,-1.4245737539047294,-0.0009501938932191534,-0.010558537164253659
"[-0.003999999999999986, 0.008000000000000024, 0.17]",9044,196001383,-0.027629717822220012,-0.02734028470285388,0.06025133353336187,-1.4256453264394044,-0.0010315115573641953,-0.010093654783006112
