insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, 0.018000000000000033, 0.17]",,12618,468002111,-0.005435823102771742,-0.22347215132573695,-0.1661242611361473,1.4875008529346365,-0.15377405949011236,0.10382709518567268
"[0.0010000000000000182, 0.018000000000000033, 0.17]",,12618,472002111,-0.02611788845428048,-0.25910322024485133,-0.06002338815653019,0.05813492169860157,-0.15751928075893007,0.09053396365123548
"[0.0010000000000000182, 0.018000000000000033, 0.17]",,12618,476002111,0.02285581104684614,0.05178348181815551,0.007856466095837789,1.4212308516255092,0.0016961634384626834,0.015204686362767256
"[0.0010000000000000182, 0.018000000000000033, 0.17]",,12618,480002111,0.026931128917135783,0.17451100490982618,0.020083737277616365,1.4042130354147249,-0.0006670361193015228,0.016274053609768135
"[0.0010000000000000182, 0.018000000000000033, 0.17]",,12618,484002111,0.031354096011537935,0.3069891928965145,0.017286826212107087,1.386778886988425,-0.0028886032755168767,0.017249019391938736
"[0.0010000000000000182, 0.018000000000000033, 0.17]",,12618,488002111,0.0353330437737438,0.4178501008372262,0.010554928774546113,1.372530068398922,-0.004582950522399765,0.018113304584932266
"[0.0010000000000000182, 0.018000000000000033, 0.17]",,12618,492002111,0.03831497139407025,0.4883051510638321,0.0067636449504249185,1.3635786970118584,-0.005552665462397188,0.01883498774957648
"[0.0010000000000000182, 0.018000000000000033, 0.17]",,12618,496002111,0.0400439065741941,0.5126256448310187,0.009012665235331951,1.3604791668582392,-0.005786533453314813,0.01938592619446
"[0.0010000000000000182, 0.018000000000000033, 0.17]",,12618,500002111,0.04054742797715449,0.4960161396644285,0.017430580110804783,1.362485362325574,-0.005418680472393245,0.019756273279253722
"[0.0010000000000000182, 0.018000000000000033, 0.17]",,12618,504002111,0.04007006690746007,0.4508868466123044,0.030198572066979068,1.3680048450658975,-0.004668393464540177,0.019959165723431316
"[0.0010000000000000182, 0.018000000000000033, 0.17]",,12618,508002111,0.0166587954881256,0.35051410724260457,0.04737863845987533,-0.04797048278126459,-0.005809103044876696,0.0051064563086540005
"[0.0010000000000000182, 0.018000000000000033, 0.17]",,12618,512002111,0.037665949616906336,0.33572971949701547,0.0579362970998929,1.3820191385178147,-0.0029593734124818694,0.020000823353867853
"[0.0010000000000000182, 0.018000000000000033, 0.17]",,12618,516002111,0.036467890735378206,0.29117594714421813,0.0681469156353458,1.38738397018276,-0.0023618530561702045,0.01992515478713186
"[0.0010000000000000182, 0.018000000000000033, 0.17]",,12618,520002111,0.03561380588479168,0.2649290682322043,0.07415598346357655,1.3904912740489823,-0.002055117323254252,0.019837159553993178
"[0.0010000000000000182, 0.018000000000000033, 0.17]",,12618,524002111,0.03520622274198337,0.2579380760069725,0.07589437873635063,1.3912426808232479,-0.0020345796845753217,0.019764412758692396
"[0.0010000000000000182, 0.018000000000000033, 0.17]",,12618,529002111,0.01329702554041362,0.24403440807397025,0.07250252025581005,-0.03538658001599582,-0.004564812135308016,0.004797211942197843
"[0.0010000000000000182, 0.018000000000000033, 0.17]",,12618,533002111,0.013716112633802902,0.2653513634674365,0.06808602806749064,-0.038048214634854416,-0.0049197248208801,0.004800077567926442
"[0.0010000000000000182, 0.018000000000000033, 0.17]",,12618,536002111,0.01428471233671913,0.28924908105089564,0.0631074323433154,-0.04099523942890371,-0.005287185693106822,0.00483205374031051
"[0.0010000000000000182, 0.018000000000000033, 0.17]",,12618,540002111,0.03671832688994403,0.33279731960280934,0.060460612944076786,1.3819011655081836,-0.0032746339186982,0.019789127750660107
"[0.0010000000000000182, 0.018000000000000033, 0.17]",,12618,544002111,0.03721674949887155,0.3493134729664611,0.057034567876769415,1.3798987491836596,-0.0035000038040101655,0.019843221311213854
"[0.0010000000000000182, 0.018000000000000033, 0.17]",,12618,548002111,0.015607841991036597,0.3318902522585834,0.05428166175660465,-0.0461556371909968,-0.0058614701851636974,0.004982928511588269
"[0.0010000000000000182, 0.018000000000000033, 0.17]",,12618,552002111,0.0376958389416433,0.3593376463280151,0.05502247544551864,1.3787345132971005,-0.0035954407505234265,0.01992994532025802
"[0.0010000000000000182, 0.018000000000000033, 0.17]",,12618,556002111,0.0376657713643041,0.3544019838404182,0.05609806194477329,1.379365479173342,-0.0035026399969581012,0.01994975300186172
"[0.0010000000000000182, 0.018000000000000033, 0.17]",,12618,560002111,0.037509133276260764,0.3457578148788478,0.05793991542421395,1.3804403862565304,-0.0033647367254842075,0.019952621542630694
"[0.0010000000000000182, 0.018000000000000033, 0.17]",,12618,564002111,0.037287622960414546,0.33599593865776,0.06000111937871111,1.3816407234031338,-0.0032206204196187915,0.019942004510828643
