grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, -0.003999999999999986, 0.035]",6442,80000853,0.016875537955753195,0.005364600557034471,-0.00361025864626896,-0.03878562957428744,-0.2817065482551635,0.3687567481621924
"[0.01600000000000003, -0.003999999999999986, 0.035]",6442,84000853,0.0,0.0,0.0,0.0,0.0,0.0
"[0.01600000000000003, -0.003999999999999986, 0.035]",6442,88000853,0.003466210029274136,0.0002982830105580092,0.004716116017918992,-3.749262993490987e-05,7.013451960852235e-05,-5.728350066708243e-06
"[0.01600000000000003, -0.003999999999999986, 0.035]",6442,92000853,0.005740442959336178,0.0004963356949012621,0.007810324850391126,-6.236710790341604e-05,0.00011616430824468171,-8.61900718349129e-06
"[0.01600000000000003, -0.003999999999999986, 0.035]",6442,96000853,0.007232604897870809,0.0006277997341879171,0.009840409081071755,-7.886592581551888e-05,0.00014637409472534335,-9.954961480693192e-06
"[0.01600000000000003, -0.003999999999999986, 0.035]",6442,100000853,-0.19231558962739073,-7.3172533884926585,-4.649539240854665,0.407824440985199,-0.19270106914902402,-0.026708592885304056
"[0.01600000000000003, -0.003999999999999986, 0.035]",6442,104000853,-0.20468261752234607,-6.607845648934494,-4.778366641249667,0.4174336009521197,-0.20361819141583792,-0.07385871403094979
"[0.01600000000000003, -0.003999999999999986, 0.035]",6442,108000853,-0.20747829955555633,-6.688400699119003,-4.83309876631958,0.42197726169905325,-0.20631870741940134,-0.0725230590572688
"[0.01600000000000003, -0.003999999999999986, 0.035]",6442,112000853,-0.20933213916047022,-6.740794536790207,-4.8685004510491705,0.425108272843461,-0.20833139762713104,-0.07152552130172138
"[0.01600000000000003, -0.003999999999999986, 0.035]",6442,116000853,-0.21077422462369033,-6.7820761705159285,-4.897085568062693,0.42746119160556517,-0.21004234435448205,-0.0708281810830424
"[0.01600000000000003, -0.003999999999999986, 0.035]",6442,120000853,-0.2119992403132897,-6.8174892687718165,-4.9207686360859135,0.42967434250871883,-0.21152991194064907,-0.07035794622866356
"[0.01600000000000003, -0.003999999999999986, 0.035]",6442,124000853,-0.2131220398989337,-6.85096367253162,-4.943846625014654,0.43158118709735804,-0.21296257839980168,-0.07001292866768179
"[0.01600000000000003, -0.003999999999999986, 0.035]",6442,128000853,-0.21419192052598796,-6.883580946529971,-4.96648506696854,0.43336499940668505,-0.21436251685831872,-0.06978659406057752
"[0.01600000000000003, -0.003999999999999986, 0.035]",6442,132000853,-0.2152238517372551,-6.915749247760767,-4.989818475127482,0.4348982293820317,-0.2157617224508715,-0.06953824589725789
"[0.01600000000000003, -0.003999999999999986, 0.035]",6442,136000853,-0.2164468454856466,-6.971406799854998,-5.014572456453822,0.4373814490292717,-0.2173675244212528,-0.07009465661127386
"[0.01600000000000003, -0.003999999999999986, 0.035]",6442,140000853,-0.21791336182564616,-7.027753979996227,-5.045719923353419,0.4392636702419024,-0.2193324393737551,-0.07065648896268717
