grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, -0.003999999999999986, 0.035]",,1148,256999979,-0.1074196702320358,-0.034810053295998955,-0.29864005523480674,1.3141083381891512,0.2794095611330576,-0.5330875466955523
"[-0.015999999999999997, -0.003999999999999986, 0.035]",,1148,260999979,-0.06101810633876831,-0.051735441390976966,-0.16977989280697958,-0.11188465826439575,0.27847179307017683,-0.5393355316165638
"[-0.015999999999999997, -0.003999999999999986, 0.035]",,1148,264999979,0.01901436677632551,0.028079139321541824,0.049662353629612355,1.4254034201588768,0.0006085586215460737,0.0058447143211221575
"[-0.015999999999999997, -0.003999999999999986, 0.035]",,1148,268999979,-0.10871660182392368,-4.306536953982702,-2.353136251736302,1.960609238273354,-0.26831748382839077,0.2606265078046399
"[-0.015999999999999997, -0.003999999999999986, 0.035]",,1148,272999979,-0.1651355261302,-6.4997675386015885,-4.639961692315069,1.9117830260643003,-0.3905610582220192,0.10286181434825696
"[-0.015999999999999997, -0.003999999999999986, 0.035]",,1148,276999979,-0.16160251347659088,-6.592914990169437,-4.683942835473726,1.9187294344983818,-0.39564307197607484,0.1050564535497363
"[-0.015999999999999997, -0.003999999999999986, 0.035]",,1148,280999979,-0.15952528008510736,-6.669967573851582,-4.725671799971799,1.9226769619245498,-0.3992599192243053,0.10557587933300937
"[-0.015999999999999997, -0.003999999999999986, 0.035]",,1148,284999979,-0.15786454535809025,-6.70113330228371,-4.737070892486836,1.926115097138445,-0.4006462531364433,0.10654172318038622
"[-0.015999999999999997, -0.003999999999999986, 0.035]",,1148,288999979,-0.1574632633911791,-6.752570944019011,-4.768634198068112,1.9284435271840783,-0.40290270891481805,0.10656287440819814
"[-0.015999999999999997, -0.003999999999999986, 0.035]",,1148,292999979,-0.15774912354233883,-6.811375872183956,-4.787027465607961,0.5053428354976255,-0.40501243508643336,0.10094441929900937
"[-0.015999999999999997, -0.003999999999999986, 0.035]",,1148,296999979,-0.1580734136185828,-6.844444594909622,-4.8086926892212425,0.5073928619604977,-0.4064425393216249,0.10114285436739404
"[-0.015999999999999997, -0.003999999999999986, 0.035]",,1148,300999979,-0.15782272615066495,-6.838034750047559,-4.819314412786275,1.9353457797069988,-0.4065408551893963,0.1074806898871234
"[-0.015999999999999997, -0.003999999999999986, 0.035]",,1148,304999979,-0.15948617113506958,-6.930283435838058,-4.8535821323431705,0.5121967289426733,-0.4093911952187993,0.10064638028893913
"[-0.015999999999999997, -0.003999999999999986, 0.035]",,1148,308999979,-0.16012169181984087,-6.9863939989392545,-4.883378127615959,1.9414103608364344,-0.410643091148175,0.10604890903549458
"[-0.015999999999999997, -0.003999999999999986, 0.035]",,1148,312999979,-0.16141776506941818,-7.012636628848973,-4.914678441010393,1.9424557366277866,-0.41259377719238033,0.10579766933669184
"[-0.015999999999999997, -0.003999999999999986, 0.035]",,1148,316999979,-0.16169449455483548,-7.03884560219042,-4.926954405163675,1.9420495800180066,-0.4129997190487421,0.11034428674045622
"[-0.015999999999999997, -0.003999999999999986, 0.035]",,1148,320999979,-0.16319857028591628,-7.023002495374737,-4.95774039465222,1.9426714038387498,-0.4152374160776121,0.10601079641994104
"[-0.015999999999999997, -0.003999999999999986, 0.035]",,1148,324999979,-0.1626916606098044,-7.037195308419665,-4.951770174748836,1.9416914938597203,-0.414511039960262,0.11070405501768658
