grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,288999961,-0.07772034974949027,-0.10826724137306165,-0.24385624920062465,-0.10442501893604633,0.6981195529558142,-1.5753429241203356
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,292999961,0.011461618169004706,0.000552277445511784,0.028278052949376686,-2.9837966452506137e-05,8.08647174443955e-06,-0.00026929443196865854
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,296999961,0.025449410767795777,0.026510805997053133,0.06045533265783831,1.4254421143472717,0.0007365820369625853,0.005523890701128131
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,300999961,0.03769882090952925,0.02715772934384031,0.09068088914242445,1.425405018753474,0.0007451892844839714,0.00525998565210406
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,304999961,0.045735703283766915,0.02760630096403549,0.11051212943507593,1.4253784138807295,0.0007507823775583233,0.005097492864430064
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,308999961,-0.16535676141614947,-4.852944835835085,-4.683292122777964,1.8701842283960795,-0.7919401510694667,1.0050050045848684
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,312999961,-0.15513726352563645,-6.4564235005884,-4.599966357737975,1.9051010091058291,-0.8048909212615889,1.1320478895500377
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,316999961,-0.15608698289243456,-6.5523603251695235,-4.658115920698382,1.9106999983785733,-0.8142904816688606,1.1401116888746643
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,320999961,-0.15660067289808577,-6.611871954000501,-4.693591868832133,1.9143740840007113,-0.81830394641288,1.141256171083251
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,324999961,-0.1571031271737804,-6.655878671504993,-4.720416734278711,1.917194277608423,-0.820580258233397,1.1408667686864764
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,328999961,-0.15769992101306463,-6.69313336926409,-4.743969142158569,1.9196037900957097,-0.82226427065478,1.1402740724347566
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,332999961,-0.15839831309063374,-6.727363580495896,-4.76634373073864,1.9217999151938436,-0.8237413215037824,1.139787176944455
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,336999961,-0.15917872001532613,-6.760173045817758,-4.788337112148467,1.9238759026092835,-0.8251430785773921,1.13944253448767
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,340999961,-0.15977424662855122,-6.7785020276649846,-4.799195843376346,1.926191029568053,-0.8258773212339553,1.1395360402959664
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,344999961,-0.1603634666255621,-6.874464228709564,-4.821486545456986,1.928728895118867,-0.8270123425511495,1.1416968701934957
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,348999961,-0.16241969649168908,-6.932811304932324,-4.863509741942625,1.932355220808129,-0.8299328821944916,1.137584449337371
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,352999961,-0.16295687534325642,-6.979087003763869,-4.881769399660891,1.9327561671431002,-0.8306941642983197,1.141616251924227
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,356999961,-0.1649924486838259,-6.968208244713708,-4.922598606886794,1.9335746171808292,-0.8335235886875819,1.1371015100553727
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,360999961,-0.16581662995264174,-6.957539055065745,-4.942131539661334,1.9329645958303514,-0.8346704953385398,1.1373402213364985
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,364999961,-0.16612416733145624,-6.949225200260294,-4.949864549075228,1.9324338602388873,-0.8351041857801257,1.137580880411858
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,369999961,-0.16623423219332972,-6.948997096639621,-4.936460914674555,0.5055688664360145,-0.8349395223673097,1.1317914834137277
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,372999961,-0.16542425944783884,-6.951697871188904,-4.934552697506339,1.93213923536693,-0.834160185501741,1.1375714670905797
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,376999961,-0.1639015658939157,-6.961181073672889,-4.905920359324936,1.9308898951744728,-0.8320643192425426,1.1419854462840597
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,380999961,-0.16308691839076034,-6.953949099927777,-4.887285258627518,1.9303355568437979,-0.8309515039348889,1.1418299075099267
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,384999961,-0.16227838703952846,-6.937962581150541,-4.868779777932314,1.9293828949687626,-0.8298428961337283,1.141722921998217
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,388999961,-0.16150704455447024,-6.916038725006986,-4.851144460561157,1.9281432529652003,-0.828779178286352,1.1416853481791618
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,392999961,-0.1607870769356654,-6.892218494395797,-4.83468068167322,1.9267856753098291,-0.8277782247124658,1.1416997415125993
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,396999961,-0.16099112017373807,-6.845863526721916,-4.833365906496978,1.9258917619192242,-0.8280600963034603,1.1372501584838364
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,400999961,-0.15958955990645912,-6.8392904861701025,-4.807398584713582,1.9237489732225357,-0.8260933977571481,1.1419255642103372
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,404999961,-0.15990023409137855,-6.806263987502703,-4.808293840275532,1.9233691516925087,-0.8265086006691307,1.1373924315323263
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,408999961,-0.15836171951050731,-6.693772126716476,-4.774731405458608,1.9181363396659443,-0.8243335109510697,1.1383748945668146
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,412999961,-0.15834033450269847,-6.827577799476064,-4.777846736498468,1.9218886409761398,-0.8242772954589979,1.1417454260646285
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,416999961,-0.15914329902708174,-6.798210421721328,-4.790045801076095,1.9216427603744262,-0.8253917766306806,1.1371548506516362
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,420999961,-0.15841964087158705,-6.806451165753495,-4.779732849127575,1.9200370091795471,-0.8243807839858228,1.1418861758456584
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,424999961,-0.15851868432375532,-6.811476998937357,-4.781989576718573,1.9197568106227463,-0.8245204997576686,1.141888883693437
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,428999961,-0.15952830753176517,-6.794137649331626,-4.7991360237314105,1.9200174685388647,-0.8259447770895385,1.1372956152775808
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,432999961,-0.15978721356797898,-6.790423039353809,-4.805430770024211,1.9193880046991956,-0.826325964704537,1.137430918746397
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,436999961,-0.15918263172343866,-6.818336000751505,-4.797871055582753,1.9186222329649403,-0.825490596467577,1.1421147687498137
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,440999961,-0.15935818475549318,-6.837784798648521,-4.801800965669749,1.9189981828594385,-0.8257435339460969,1.1419884655094223
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,444999961,-0.15959231093004372,-6.852449491417683,-4.807162045481183,1.9191897645642604,-0.8260833397557441,1.1418758053352331
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,448999961,-0.15985893496683212,-6.861789945651495,-4.81341583225098,1.919166089624763,-0.826473692225388,1.1418197737533107
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,452999961,-0.16011869246653365,-6.867581236805488,-4.819621037528773,1.9189995789330552,-0.8268567224016604,1.1418168987323711
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,456999961,-0.16115540111106857,-6.845976965357276,-4.837666951654091,1.919179734340224,-0.8283354268257603,1.1372062762283621
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,460999961,-0.16052158232314456,-6.863053659577936,-4.829696080860385,1.918007653230874,-0.8274608333030756,1.1420470191341914
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,464999961,-0.16055200289978822,-6.87309449429832,-4.830395538847464,1.9180493127188147,-0.8275060742054746,1.1420069513346003
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,468999961,-0.1612774340200545,-6.9007684173015775,-4.830043916480774,0.5121935897587795,-0.8281669832012442,1.1358139256703585
"[-0.012999999999999994, -0.0009999999999999835, 0.035]",,1922,472999961,-0.1612780071772681,-6.903988700320861,-4.830014737963873,0.5119635280129557,-0.8281680676764274,1.1357710990569805
