grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,34005452,0.011149717263879422,-0.05305174840765847,-0.04876711491379382,1.3110492674324443,-0.31132660950547847,0.5435595324049896
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,38005452,0.016656426800077062,-0.05192766908841051,-0.03415658187975801,1.3109628806102471,-0.3111940634725505,0.5435765688374501
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,42005452,0.003188803081036695,0.025750596394439995,0.006332557958199203,1.425472871082048,0.0007509093875454897,0.005997464916732698
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,46005452,0.0055592563473573775,0.02624028578401738,0.012621934567702553,1.4254350520610273,0.0008079943908121112,0.00600692500553901
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,50005452,0.006784764552170253,0.0014005382392792143,0.01800099020668533,-0.0001082045248015362,0.00016334006678861424,2.7319570335082588e-05
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,54005452,0.008134962069765828,0.02677665863745382,0.01945574152034446,1.4253934915337965,0.0008700428083565498,0.006018761255018323
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,58005452,0.008804481158181776,0.026917333980192915,0.021232029765613447,1.425382551552694,0.0008861776140742378,0.006022290586920387
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,62005452,-0.208277121932882,-5.022581220991565,-4.871640233931007,1.879553366712686,0.012084440306224159,-0.78301154528907
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,66005452,-0.2055042488132202,-6.5724182818159,-4.802540211980059,0.48955832727096915,0.0312580452704586,-0.7556389864746217
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,70005452,-0.20765603003041194,-6.648008980438611,-4.836044484005157,0.4936432091060462,0.03159456642770164,-0.7548214172063125
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,74005452,-0.20892041491141605,-6.681517043026469,-4.870463812928966,1.9228214544506734,0.030894067407507927,-0.7482046703879454
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,78005452,-0.21035794485226866,-6.715870855645768,-4.888319833457929,1.9264112866625196,0.030043281515799686,-0.7464555787895697
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,82005452,-0.2129664737830788,-6.799957618371977,-4.947383696438033,1.9306155383463166,0.02664144381482686,-0.7458568207035512
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,86005452,-0.21323867183729933,-6.803191229729646,-4.947517946633306,1.9313022094244037,0.02655006718154332,-0.7449341051300844
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,90005452,-0.21533461765299522,-6.867581937583028,-4.993883510738746,1.9351704087098143,0.023787533180453374,-0.7442923830724769
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,94005452,-0.21546980730125592,-6.868827058468818,-4.992963166914354,1.935648120306398,0.023745702385073356,-0.7439823994589226
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,98005452,-0.21646396138920942,-7.064864517715528,-5.018021875666756,1.9419318782721917,0.02269145680747206,-0.7372889122422326
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,102005452,-0.21825393692564476,-6.968325160592047,-5.051704172134352,1.9402352201736344,0.020043526063446407,-0.744519941699116
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,106005452,-0.21921625049824034,-7.1463558194816335,-5.0783755700647575,1.9451120999300806,0.018949723581400332,-0.7364698243956358
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,110005452,-0.22073975874745916,-6.995873603339647,-5.106321942376745,1.9412250817301109,0.016644359277833115,-0.7444077293578626
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,114005452,-0.2209819676066493,-7.148503212628713,-5.11780264528813,1.9449611980925254,0.01649341374411574,-0.7360481383856335
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,118005452,-0.22160810043846796,-6.990806891543717,-5.125995068106674,1.9407083008476291,0.01542411422591275,-0.7439750552719164
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,122005452,-0.22143775340637623,-6.975508555559984,-5.122489205206213,1.9398713150835558,0.015648006821532223,-0.7437262459794273
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,126005452,-0.22083648914033666,-6.999013448607432,-5.094692731197965,0.5141481464490228,0.01670505125413406,-0.7495221582991373
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,130005452,-0.22118683004119866,-7.102708882802684,-5.11451556989439,1.9450441487169767,0.0159982064296169,-0.7448957350488368
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,134005452,-0.21940421552248274,-6.94472346720382,-5.076788532692914,1.937823437909937,0.018459611832458478,-0.7439116624312434
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,138005452,-0.21808975831912086,-7.082019218270254,-5.053417601437014,1.940687006253257,0.020469149072021783,-0.7357162432058126
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,142005452,-0.2176478266922881,-6.905061668739995,-5.037156084175992,1.935465652724269,0.020902834129281192,-0.7439609305241001
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,146005452,-0.2179838996474635,-6.994519708917525,-5.042748775444116,1.9391466063290799,0.020453572497533462,-0.7447033929387117
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,150005452,-0.2161823773822849,-6.841313729705861,-5.0041268363676465,1.9319791917845786,0.022946857222983882,-0.7437118271844733
"[-0.015, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29016,154005452,-0.21499727285988635,-6.99377536140182,-4.983390822803992,1.9353247548963686,0.024793125261966698,-0.7355000303964373
