grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, -0.005999999999999988, 0.035]",6073,32000778,-0.032818478991559735,-0.0010066906412440346,-0.0761667588370658,1.3812047677152681,-0.18851863616764675,0.23929414095376905
"[0.01400000000000003, -0.005999999999999988, 0.035]",6073,36000778,0.00538943877282172,0.029197844456384736,0.005696690943134186,1.4248441547117805,0.0009756434584083373,0.007159287474713033
"[0.01400000000000003, -0.005999999999999988, 0.035]",6073,40000778,0.01957182952082273,0.031027241838121,0.025533610963353937,1.4248243083275205,0.001209578587885285,0.007122230707648031
"[0.01400000000000003, -0.005999999999999988, 0.035]",6073,44000778,0.028876769578199457,0.032233487614498735,0.038548768594369065,1.4248105745290451,0.001363113827968332,0.007100038121898425
"[0.01400000000000003, -0.005999999999999988, 0.035]",6073,48000778,-0.17777081622348687,-6.506799198110605,-4.6801579334825565,0.4179369137872083,-0.29205298135904767,0.06108133641254811
"[0.01400000000000003, -0.005999999999999988, 0.035]",6073,52000778,-0.1776832462241738,-6.572382388541173,-4.742448083247913,1.8478582796500835,-0.2951301079316544,0.070771964765876
"[0.01400000000000003, -0.005999999999999988, 0.035]",6073,56000778,-0.17790956858632848,-6.644639375820788,-4.787859387449624,1.8519980563694638,-0.2981056765857118,0.07219368716309052
"[0.01400000000000003, -0.005999999999999988, 0.035]",6073,60000778,-0.17813877500542527,-6.693596804081093,-4.818717001537852,1.8549526787461876,-0.3001327168360675,0.07301497508588056
"[0.01400000000000003, -0.005999999999999988, 0.035]",6073,64000778,-0.1785214720166427,-6.732582101861401,-4.843790986595453,1.8573254543217204,-0.30176097455549533,0.07353774455712492
"[0.01400000000000003, -0.005999999999999988, 0.035]",6073,68000778,-0.17979842458528908,-6.796605944042122,-4.866492647001131,0.4345825601055978,-0.30410503473881423,0.06674453160090696
"[0.01400000000000003, -0.005999999999999988, 0.035]",6073,72000778,-0.1797738661033378,-6.800975344183845,-4.889318437643162,1.8612949377094783,-0.30464148112766415,0.07406911322499099
"[0.01400000000000003, -0.005999999999999988, 0.035]",6073,76000778,-0.18056904601832063,-6.833544604129088,-4.91149447518535,1.863096567324241,-0.30601789688894426,0.07419752936519446
"[0.01400000000000003, -0.005999999999999988, 0.035]",6073,80000778,-0.1814343983665694,-6.865791908227736,-4.9335872478455,1.8648507933019052,-0.3073806511068071,0.07428006920923383
"[0.01400000000000003, -0.005999999999999988, 0.035]",6073,84000778,-0.1825149533057621,-6.922106651173689,-4.958646312942641,1.8672650033549911,-0.3089468134075569,0.07396044521472468
"[0.01400000000000003, -0.005999999999999988, 0.035]",6073,88000778,-0.18388941170473566,-6.981952294613422,-4.989076035784338,1.8693313726233023,-0.31085113449562707,0.07331472797189154
"[0.01400000000000003, -0.005999999999999988, 0.035]",6073,92000778,-0.18607024396753344,-7.000900972059252,-5.020387415650932,0.44347667982020433,-0.31360223244166974,0.06629248333480212
"[0.01400000000000003, -0.005999999999999988, 0.035]",6073,96000778,-0.1863893845330707,-7.002941622064116,-5.0454664508409905,1.8692382136078296,-0.3142666841871239,0.0732829259962484
"[0.01400000000000003, -0.005999999999999988, 0.035]",6073,100000778,-0.18713064249801795,-6.985160183004575,-5.0627329151063964,1.8681113610971414,-0.3152800360582504,0.07362954372052147
"[0.01400000000000003, -0.005999999999999988, 0.035]",6073,104000778,-0.18722590235222403,-6.986282400957624,-5.06538330967096,1.867908919297076,-0.31542972914111067,0.07372972919149884
"[0.01400000000000003, -0.005999999999999988, 0.035]",6073,108000778,-0.1869191691270522,-6.98834764644023,-5.058924636588699,1.8678769968330577,-0.31503988789406456,0.073748682770343
"[0.01400000000000003, -0.005999999999999988, 0.035]",6073,112000778,-0.18634222100607628,-6.986017848583697,-5.046318767113826,1.8677309660953856,-0.3142862192093815,0.07369674844248042
"[0.01400000000000003, -0.005999999999999988, 0.035]",6073,116000778,-0.18560734182760774,-6.976320705225422,-5.030124035477865,1.8673019581372186,-0.3133178418205558,0.07362881510045513
"[0.01400000000000003, -0.005999999999999988, 0.035]",6073,120000778,-0.18479286381764903,-6.959326189857681,-5.012120065077578,1.866560061016358,-0.31223855815214324,0.07358007386469909
"[0.01400000000000003, -0.005999999999999988, 0.035]",6073,124000778,-0.1839511513459274,-6.937240710127367,-4.993476805524363,1.865577399031387,-0.3111176713827584,0.07356102864803471
"[0.01400000000000003, -0.005999999999999988, 0.035]",6073,128000778,-0.1831214638592692,-6.913043049689709,-4.975051747942057,1.864467412657159,-0.31000728807266414,0.07356488311886879
