grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,612000077,-0.10913579218075459,-0.06525110441681914,-0.28191166352080543,1.3294406089100415,0.5174129289973346,-1.1287089417180887
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,616000077,-0.07737820721624045,-0.08414553845799144,-0.2081666267853297,-0.09665356996644392,0.5166995281162237,-1.1355498575731235
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,620000077,0.013384553576514413,0.002802986537736807,0.030315094073298354,-0.0002701683253665266,1.8878190262139327e-06,-0.0002499587807063275
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,624000077,0.03300602142517001,0.006924041789922342,0.07476148509678282,-0.0006674584306127773,4.6308626520108476e-06,-0.0006115849708249188
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,628000077,-0.17303504471628206,-4.8913964394791885,-4.727705005971018,0.43961396639817085,-0.621177466074986,0.5942292767893786
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,632000077,-0.16011810460234838,-6.496638899865709,-4.624995427160693,0.4743622609664503,-0.6267576379117724,0.6924532316474964
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,636000077,-0.15825161633591245,-6.603842965759892,-4.68742058763562,0.4795967327398196,-0.6347882890051415,0.697606018250944
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,640000077,-0.15673672164996738,-6.661850237720885,-4.718447227605228,0.483248859303986,-0.6382068133923714,0.6986308114177746
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,644000077,-0.15591617174269762,-6.7049199315216255,-4.742376496634192,0.4860506919270785,-0.6402948782870002,0.6986467228084998
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,648000077,-0.15539017482877215,-6.72771211969945,-4.75292260469773,0.4887628459694213,-0.6412883600896716,0.6987870793351226
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,652000077,-0.1555299042503125,-6.761521956052365,-4.774049088523903,0.4909332840422418,-0.6427309133892052,0.6986224319294693
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,656000077,-0.15595305405728244,-6.7941173330899085,-4.795290043213074,0.4929824099321546,-0.6441119277495639,0.6985112168777742
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,660000077,-0.15656537556511285,-6.826027007384201,-4.8167409701690005,0.4949469564042014,-0.6454628068916543,0.6984568697712327
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,664000077,-0.15715894373813483,-6.881149266393203,-4.852536520653091,1.9235526587443386,-0.6469986382512148,0.703917468970166
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,668000077,-0.15819439781460687,-6.999552637094065,-4.866554246917991,0.500410463620188,-0.6482557699903787,0.7009446978976535
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,672000077,-0.15906122807840217,-6.917390876282912,-4.885682498616951,0.4981800765853249,-0.6497028708508165,0.697010490595429
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,676000077,-0.16072867581154737,-7.053593941615793,-4.925459219018297,0.502356885363366,-0.6518259923567542,0.7003439696341784
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,680000077,-0.16244403769224658,-7.022113261174948,-4.96166489607724,0.5022837041781973,-0.654329271942437,0.6961883224906985
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,684000077,-0.16165319412527146,-6.908120722516981,-4.946501308338105,0.49724710263339733,-0.6533158291398861,0.697456255907906
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,688000077,-0.16176756151859822,-6.974867701173317,-4.961477649928895,1.9265023470828786,-0.6535884155833471,0.7030674433823831
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,692000077,-0.16232431277793963,-7.009138892013021,-4.961098156987074,0.5011574349386735,-0.6542537125380943,0.6965744855541431
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,696000077,-0.16093929455230882,-7.010846954282928,-4.933775510550978,0.4995827566192832,-0.652253197835795,0.701076704017516
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,700000077,-0.1608244928608522,-6.977238644758346,-4.928461426778,0.4993829684156844,-0.652308909696703,0.6966006036942749
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,704000077,-0.15916355695592482,-6.973613055686929,-4.894741396007605,0.49752872542840576,-0.6499311898607667,0.7010570826966097
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,708000077,-0.1589360150751919,-6.934578055182496,-4.886680513394088,0.4970464160387481,-0.6498231575415199,0.6965368600056563
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,712000077,-0.15806934808192613,-6.90373228776847,-4.867449108005536,0.49542601338154335,-0.6486697813672805,0.6965951828320752
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,716000077,-0.1561845096830305,-6.820621412198635,-4.838793716305066,1.9178892933320095,-0.6462343520752102,0.7029658748253063
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,720000077,-0.15575983914292968,-6.878267859524168,-4.818849928869367,0.4921389824774247,-0.64538120632427,0.7011479434220179
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,724000077,-0.15511836040424887,-6.873048363597922,-4.804189147469588,0.49149837354903203,-0.6445054654716954,0.7010176818605501
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,728000077,-0.15471047010482974,-6.866507316117169,-4.794769442863712,0.4907780854327799,-0.6439426205587766,0.700916774654557
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,732000077,0.09338692560433931,-6.022348868901125,-4.674790758931898,0.43207800028490284,-0.628085462748049,0.7156664481714075
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,736000077,-0.2879644670771282,-6.052594957478381,-4.0077863443742405,0.3962066806028426,-0.7030571843993045,0.7029463476281065
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,740000077,-0.2671803860300075,-6.265098404048791,-4.318763284057308,0.4153547237570331,-0.6950191579076589,0.7091664552022332
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,744000077,-0.2586393752083188,-6.514050367136051,-4.494373774689608,0.43222482614312985,-0.6921274300608516,0.7080341532226592
"[-0.009999999999999992, -0.005999999999999988, 0.035]",,2633,748000077,-0.33060208595446555,-6.699929584288581,-4.69165858571972,0.4467915791880309,-0.693480261582265,0.7036649903903294
