grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,526004122,-0.07630353962831443,-0.06830662176687063,-0.2626501701890094,-0.11470107771302304,-0.1304661704875828,0.1362424235713007
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,530004122,-0.041352282384579,-0.06146438443814439,-0.16983710414917663,-0.11541798568209144,-0.12971723067114488,0.1360071364608252
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,534004122,0.020633631460228008,0.004073094322441406,0.054806806084275905,-0.00042709643648009,0.0004421965718954257,-0.00012411681533058827
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,538004122,0.03416999214660876,0.006763677487329645,0.09076665429912545,-0.0007092567380597714,0.0007323608908212376,-0.00019844128009866013
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,542004122,-0.17550581497142437,-4.896195081358888,-4.766796524448202,1.8747909579996263,-0.15963833000916317,-0.4039731739178419
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,546004122,-0.16512243210967664,-6.548438747882372,-4.67627723010242,1.9124097209452868,-0.14697729625319755,-0.35026020643407385
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,550004122,-0.16456528469056225,-6.64160205133722,-4.7297254023661015,1.9184391487879076,-0.1490477187206401,-0.3511520839197486
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,554004122,-0.16413047346927662,-6.698843912815241,-4.761950302649291,1.9224163816086772,-0.15088880054665044,-0.3503056846019324
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,558004122,-0.1640281559811992,-6.741413626328436,-4.786654276420702,1.9254557926596405,-0.15250831343768795,-0.3493229984045551
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,562004122,-0.16397980150103192,-6.763796255081015,-4.797646615261083,1.9283135696267073,-0.15336337521899945,-0.34815836437788367
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,566004122,-0.16468960650470899,-6.811603064507049,-4.8304268862024635,1.930336517317075,-0.15542457339790083,-0.3479843021843235
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,570004122,-0.16532150026704256,-6.844397856808288,-4.852078818059493,1.932509872294025,-0.15682336532835028,-0.34760065104799315
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,574004122,-0.1658153856208684,-6.862669232065633,-4.862653318586096,1.9348849200384832,-0.15757018914305604,-0.3469824980778209
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,578004122,-0.16643807432245405,-6.95024664578612,-4.884927499419883,1.9374525093806039,-0.1587630429460164,-0.3447034784011523
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,582004122,-0.16834557170753656,-7.01634239892967,-4.926694956315192,1.9411927357043737,-0.1616449395970401,-0.3482770306346098
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,586004122,-0.1697665669073361,-7.042222817589679,-4.959452770837608,1.942219858892773,-0.16369152239255297,-0.3484846937345826
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,590004122,-0.17097718871595463,-7.044262215021264,-4.987559322549096,1.9422126545451408,-0.16542756266022338,-0.3483328458852116
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,594004122,-0.17176160067196738,-7.039483302181633,-5.006052610766922,1.941880574588061,-0.16656327276746002,-0.348058389139648
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,598004122,-0.17124063857674893,-7.058977153015035,-4.998981088527895,1.9411040913895987,-0.16579566437948595,-0.3434206789078305
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,602004122,-0.17106147730483084,-7.068173059673619,-4.995306706229609,1.9412954022697302,-0.16558007251545484,-0.3434470543103057
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,606004122,-0.17143996801749517,-7.047024892698605,-5.000107199000354,1.9416288653612717,-0.16621784757702768,-0.3479572727005566
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,610004122,-0.1700696590163216,-7.051962854031014,-4.973535477195751,1.94016601601576,-0.1642494611060003,-0.34347412028302055
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,614004122,-0.16929482249107475,-7.042135305122865,-4.956178306984064,1.9394749853328381,-0.1631883310476036,-0.34356651927734716
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,618004122,-0.16848687622352287,-7.025901678825117,-4.938011199370315,1.9384837567875537,-0.16207595030457458,-0.34363806898314275
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,622004122,-0.1684881802811291,-6.981202582857007,-4.9341020318421265,1.9377065055755753,-0.16217280214730795,-0.34813331747052534
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,626004122,-0.16704424010455166,-6.968897203483263,-4.891981817361605,0.5086344899718385,-0.1598658819040315,-0.34929456501758716
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,630004122,-0.16706790658561654,-6.941001122302212,-4.8881987279234185,0.5084943657320179,-0.15998554198838424,-0.35396792128077104
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,634004122,-0.16637825128047246,-6.923769452785688,-4.886163760436618,1.9340802967415947,-0.1592392278471494,-0.34819789399799184
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,638004122,-0.16518177677819712,-6.918281140779766,-4.863150025996243,1.93194226891011,-0.15747965773572473,-0.34350137887594345
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,642004122,-0.16555438012261692,-6.885751695845281,-4.86740643294187,1.931561127225115,-0.15808360628579132,-0.34803068989350905
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,646004122,-0.16454118880154672,-6.894355591713061,-4.8484266498505,1.9299802429589983,-0.15657406249349765,-0.34337345200714803
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,650004122,-0.16396241206179374,-6.77927632064857,-4.8321658452290865,1.9260378641380953,-0.15584746633081037,-0.3470942245235556
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,654004122,-0.165040415820352,-6.891003869071556,-4.855060073713084,1.9303447989099083,-0.1573465024705312,-0.3482607750838027
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,658004122,-0.16449248922202347,-6.901771595786414,-4.8468461895250545,1.9288502952929805,-0.15648944447594565,-0.3435420810532595
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,662004122,-0.16544555498049346,-6.881387808693025,-4.8645285898731565,1.9289921932720961,-0.15791510000269887,-0.34811403216847325
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,666004122,-0.16495504330880228,-6.901670334990473,-4.857718312899165,1.92789748952085,-0.15714125968875797,-0.3433607786914856
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,670004122,-0.1662850489101178,-6.881543379461361,-4.870645175322451,0.5011097490573384,-0.15888592283028352,-0.3540033493624716
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,674004122,-2.3810255322046063,-6.803955159304346,-2.7324374142282304,1.7539697070716689,-0.3971028788784409,-0.40321133855396557
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,678004122,-0.392568841704463,-6.223654811795447,-5.30946587746687,1.8983928355224873,-0.17475058882560868,-0.3496561967081365
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,682004122,-0.26223631755220916,-6.404178676412147,-4.819307340738414,1.8777041813204793,-0.1753019044654689,-0.34363375133015195
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,686004122,-0.1525563858009163,-6.5141601517196195,-4.862778846804648,1.8840767185416634,-0.15817000492198613,-0.3385489528205873
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,690004122,-0.13888941224675289,-6.62611380419334,-5.254641725648659,1.9001363295226317,-0.1545359583283158,-0.338609101974344
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,694004122,-0.20077957906206856,-6.692563476565889,-5.309630880799832,1.9012198662399715,-0.16071999516469454,-0.3412936602741919
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,698004122,-0.1779360894996304,-6.726605815584285,-5.21221350321766,1.8950164771414613,-0.16061501749946921,-0.3357909746311847
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,702004122,-0.17352922465220105,-6.702665977418655,-5.065140433199698,1.8836322942132757,-0.1645652435055574,-0.3350201376936261
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,706004122,-0.16189238375499843,-6.60189390487581,-5.064952346679005,0.44371904656013006,-0.1776633958831881,-0.3432652199421188
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,710004122,-0.17727621811948946,-6.539778594339112,-4.985169188049467,1.8592690582232954,-0.1829193239920115,-0.3367431022163168
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,714004122,-0.15840004288728993,-6.4751704988509875,-4.8343718403811415,1.8447393513506536,-0.18475021353281224,-0.32979958117192043
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,718004122,-0.15176769166299497,-6.391765937151229,-4.640286427912736,1.8285229052550132,-0.19074047315207648,-0.33253730903614326
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,722004122,-0.12416340682908567,-6.359276163051838,-4.509676216033316,1.817036549141851,-0.19031098415124864,-0.325539898572786
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,726004122,-0.12383957195746104,-6.305559954565953,-4.332443677312501,1.8032953221906456,-0.19617214313899425,-0.3288719994246805
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,730004122,-0.11619811973126054,-6.26349679654249,-4.183765705878306,1.7909537059639231,-0.19937475088470902,-0.3273765953913586
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,734004122,-0.10519342528388143,-6.224671500944967,-4.031863712157094,1.7787871132228104,-0.2020596491891121,-0.325808273732803
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,738004122,-0.01609788611627533,-6.186801680108553,-4.167435889612925,1.7742034963733972,-0.20526880822208238,-0.3214387520406524
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,742004122,-0.03532699356837071,-6.149726792231466,-4.035324092823856,1.7622427786644557,-0.21209862336192353,-0.3210209883255013
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,746004122,-0.052030928850034464,-6.111152457413628,-3.9103199125930477,1.7505634800216199,-0.21826340841923578,-0.32051440573648926
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,750004122,-0.06866345711534899,-6.071323681987449,-3.7822162727847157,1.7387090385249617,-0.2242959301224332,-0.319951339913769
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,754004122,-0.09273524838433167,-6.031296938315462,-3.6445544216366166,0.29944514852796045,-0.2316023339063268,-0.32518910120197536
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,758004122,-0.10435238319960477,-5.91880562475202,-3.5818258350627055,1.716831403805043,-0.2334784072795141,-0.3184657387189533
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,762004122,-0.12475074410538584,-6.003811112135508,-3.4199221088294447,1.7072971832038413,-0.241569575011308,-0.31921912802173724
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,766004122,-0.14562785652237298,-5.9404267343397725,-3.2890594849556862,1.694022636676332,-0.24814247158381558,-0.3185855304624909
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,770004122,-0.16831529956068675,-5.904737284043049,-3.183897249735482,1.6826993188331918,-0.25311305671419115,-0.31348877669867026
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,774004122,-0.1910971397107894,-5.838712077289759,-3.0208716919702816,1.6686021399283224,-0.2612547904046452,-0.3175774846697413
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,778004122,-0.21666472816823668,-5.782940423456109,-2.8898228072694208,1.6557362310333703,-0.268030970253318,-0.3170923975251055
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,782004122,-0.2440024974523543,-5.64287030039235,-2.8077655893008364,1.6436554231209737,-0.27223011493637733,-0.3160115192556239
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,786004122,-0.2737138640182155,-5.763215816763232,-2.6822851349907673,1.6370438862611036,-0.2788946095452316,-0.3127047692790701
"[-0.015, -0.0049999999999999975, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22485,790004122,-0.3042467296318163,-5.732307242784553,-2.567255020005339,1.6264151891150902,-0.28537838988068576,-0.3128376273014904
