grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3974,496000350,-0.0529844068422588,-0.06710251661139033,-0.11886764914262304,-1.5177792391017426,-0.1149037010362477,0.23231825661124872
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3974,500000350,-0.02967291282411119,-0.060462179800672367,-0.07273694977383105,-1.5154335535012475,-0.11454600576865392,0.23319387933806218
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3974,504000350,0.015293309778470349,0.004334878843328838,0.030267223885385164,0.0015414636869688358,0.00023532134406856198,0.0005632674337792132
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3974,508000350,-0.05492616302721576,12.41557017120898,10.140108665494552,-1.2042612046536028,-0.05322378221894074,0.2784369431068537
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3974,512000350,0.03205498523402134,-0.0045073982126746515,0.06276275590868963,0.004149733798582966,0.0015530639610641939,-0.002622971872658364
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3974,516000350,-0.16199640138667212,-6.4797699837827984,-5.400564060108609,0.4341531773122692,-0.15207507709764628,-0.404628815204697
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3974,520000350,-0.16958231288230863,-5.394676670849092,-4.9445823961077355,0.3952230594503946,-0.16166404439066365,-0.4607638938560056
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3974,524000350,-0.16975292883840493,-5.245657861673202,-4.711210889517979,0.37446485875079927,-0.16508675566199132,-0.4568390336986674
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3974,528000350,-0.17002370128016897,-5.179237265711606,-4.595208448136905,0.3645457478735933,-0.1676403201294036,-0.45360682629963744
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3974,532000350,-0.1704754844248846,-5.15780726327528,-4.542976355115373,0.3602866779128263,-0.16965509100339937,-0.45139713146851873
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3974,536000350,-0.17109413749613198,-5.161494760495695,-4.525831356148805,0.3590291281334491,-0.17137873280309923,-0.44999834301773023
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3974,540000350,-0.1718397540540515,-5.179378761878167,-4.528335488391869,0.3593925487782742,-0.17294824132506215,-0.44913881535338096
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3974,544000350,-0.17267383823409777,-5.205954311200082,-4.543244074351344,0.3605886389921378,-0.17445871477020614,-0.4486253447593266
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3974,548000350,-0.17356389401664318,-5.236010884478632,-4.562171769970341,0.36239225276387654,-0.17587649470194688,-0.44830680262084693
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3974,552000350,-0.17482941074721167,-5.268127246541274,-4.575552818267173,1.7887267545056085,-0.17786813888340758,-0.4418266314841128
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3974,556000350,-0.17652673129937682,-5.411787403011929,-4.603027123871273,0.36670476854549316,-0.18056081428127818,-0.44903669812811214
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3974,560000350,-0.17921829676567197,-5.477446609232906,-4.647439461354384,0.36667417694523174,-0.18466175299105256,-0.4493568690026836
"[-0.0049999999999999975, -0.009999999999999998, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3974,564000350,-0.18218298503221989,-5.543746782198488,-4.712351288938917,0.3672410470078976,-0.1890434376836056,-0.4490739840985311
