grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.002000000000000019, 0.035]",302,956999999,-0.09814269547322019,0.03599667683911889,-0.33465184573652973,1.300288545003164,0.07881656346809718,-0.391069380214285
"[-0.019, 0.002000000000000019, 0.035]",302,960999999,0.009853459421274247,0.023944069020235936,0.027504426016895067,1.4257451171680575,0.0009841861828212561,0.0056474718404408986
"[-0.019, 0.002000000000000019, 0.035]",302,964999999,0.03776471174768059,0.021446427020879177,0.11404240022731216,1.4262290555627781,0.001869110127376672,0.005245505861420252
"[-0.019, 0.002000000000000019, 0.035]",302,968999999,-0.13840477433462012,-7.5818850506850115,-4.48688508159945,1.9225061375253367,-0.5365255550224878,0.7420645098347279
"[-0.019, 0.002000000000000019, 0.035]",302,972999999,-0.14198788654131506,-6.578634419704982,-4.610090740232877,1.9247068136790437,-0.5600336198115354,0.6993713367336185
"[-0.019, 0.002000000000000019, 0.035]",302,976999999,-0.13707088125416456,-6.6674073774031966,-4.641977387905273,1.9302452835664354,-0.5654418876937719,0.703524424243882
"[-0.019, 0.002000000000000019, 0.035]",302,980999999,-0.13384209418354892,-6.724019172147414,-4.662349300387396,1.9339870531307748,-0.5681849981260776,0.7042458280659644
"[-0.019, 0.002000000000000019, 0.035]",302,984999999,-0.1319267731178872,-6.766965482494067,-4.680125596457488,1.9369087439824324,-0.5700350466527976,0.7041653061272165
"[-0.019, 0.002000000000000019, 0.035]",302,988999999,-0.13141201313767747,-6.829501562813002,-4.696975784833459,0.5139055137189874,-0.5722407309201022,0.6980782006298105
"[-0.019, 0.002000000000000019, 0.035]",302,992999999,-0.13190506133839436,-6.880873860610466,-4.72781240365047,0.5182652352133555,-0.5744299678242591,0.6983231201200064
"[-0.019, 0.002000000000000019, 0.035]",302,996999999,-0.13074644205459346,-6.871797955196056,-4.737303930498889,1.9439083434197881,-0.5744393836259567,0.7036030892916103
"[-0.019, 0.002000000000000019, 0.035]",303,999999,-0.13115608939242063,-6.90451532106729,-4.758027732502075,1.9460315775559818,-0.5758390889511793,0.7034873606789402
"[-0.019, 0.002000000000000019, 0.035]",303,4999999,-0.13195957848364648,-6.954021600997072,-4.782966965932143,1.9485673143693134,-0.5774887083429281,0.703038840749873
"[-0.019, 0.002000000000000019, 0.035]",303,8999999,-0.13312531796728272,-7.002837745909599,-4.81356274328096,1.9506115978825056,-0.5794689952180498,0.7023592786946892
"[-0.019, 0.002000000000000019, 0.035]",303,12999999,-0.13421751318323327,-7.0302064494468715,-4.841539495171816,1.9517083134033546,-0.5812436619879701,0.7020133837046042
"[-0.019, 0.002000000000000019, 0.035]",303,16999999,-0.13518647148115176,-7.0242195443154385,-4.866379107137297,1.951416218842044,-0.5827778724166028,0.7021692115784165
"[-0.019, 0.002000000000000019, 0.035]",303,20999999,-0.13571657850255642,-7.0146965314496414,-4.880645260401181,1.9508993358512345,-0.5836420490247256,0.7024154760847575
"[-0.019, 0.002000000000000019, 0.035]",303,24999999,-0.13570993764352834,-7.021596369689809,-4.881703426053024,1.9509893274969634,-0.583702302660019,0.7024390069648007
"[-0.019, 0.002000000000000019, 0.035]",303,28999999,-0.1354631340303874,-7.012532059953274,-4.876906637409677,1.9504229120183396,-0.5833984483151219,0.702561078529002
"[-0.019, 0.002000000000000019, 0.035]",303,32999999,-0.1348531648381764,-7.014690983051844,-4.8631513758574165,1.9502394286623521,-0.5825590420784499,0.7024310671542825
"[-0.019, 0.002000000000000019, 0.035]",303,36999999,-0.13413174275143513,-7.009080983052336,-4.846533198150826,1.9497194513427458,-0.5815455706147717,0.7022977279116996
"[-0.019, 0.002000000000000019, 0.035]",303,40999999,-0.13343694082273272,-6.980960058494958,-4.830702379601242,1.9482496795345154,-0.5805680032211279,0.7023773063886335
"[-0.019, 0.002000000000000019, 0.035]",303,44999999,-0.13258871777189773,-6.964803845380621,-4.81102347341794,1.9471888929959513,-0.5793570495461261,0.7022955525413754
"[-0.019, 0.002000000000000019, 0.035]",303,48999999,-0.13178268936943754,-6.94625068982599,-4.792167345856413,1.9460151851451708,-0.5781921396650797,0.7022415145580023
"[-0.019, 0.002000000000000019, 0.035]",303,52999999,-0.13105611338866757,-6.926211628878192,-4.7750950243340125,1.9447523757017589,-0.5771321435875844,0.7022072776906453
"[-0.019, 0.002000000000000019, 0.035]",303,56999999,-0.13049696052411852,-6.892524268882983,-4.7621693928774995,1.942918099435318,-0.5763155212446749,0.7023814003935911
"[-0.019, 0.002000000000000019, 0.035]",303,60999999,-0.12990309713373976,-6.880197902925399,-4.74810474339748,1.9419064247147158,-0.5754344632250487,0.7023376999396365
"[-0.019, 0.002000000000000019, 0.035]",303,64999999,-0.12945232578468485,-6.871685436956485,-4.737232875525198,1.9410664265627404,-0.5747531734531158,0.7022799038520097
"[-0.019, 0.002000000000000019, 0.035]",303,68999999,-0.12916083822206642,-6.865097504560874,-4.730089433545016,1.940305352339853,-0.5743046767253644,0.7022223365188218
"[-0.019, 0.002000000000000019, 0.035]",303,73999999,-0.12958978131494808,-6.840349620330365,-4.7213911891056135,0.5119999049567281,-0.5743819521602181,0.696877154265016
"[-0.019, 0.002000000000000019, 0.035]",303,76999999,-0.12899362209390897,-6.848567373894334,-4.726057817469309,1.9386387375384864,-0.5740400510015118,0.7023195989243816
"[-0.019, 0.002000000000000019, 0.035]",303,80999999,-0.129090524140681,-6.839744152800237,-4.728435881125664,1.937810497318381,-0.5741821444427855,0.7024506399016328
"[-0.019, 0.002000000000000019, 0.035]",303,84999999,-0.12921623391183862,-6.837067572824483,-4.731539401403618,1.937225729615779,-0.574371529822817,0.7025425561273624
"[-0.019, 0.002000000000000019, 0.035]",303,88999999,-0.12930590141156267,-6.8548056322819555,-4.733414776657581,1.9374860276908876,-0.5744974236220142,0.7023936799270826
"[-0.019, 0.002000000000000019, 0.035]",303,92999999,-0.12950512589607427,-6.870481228421321,-4.737880717548112,1.9377024001450147,-0.574788037541705,0.7022541652539385
"[-0.019, 0.002000000000000019, 0.035]",303,96999999,-0.129847798055087,-6.867037141118926,-4.746250133910783,1.9371550176024415,-0.575310554285773,0.7023635221368085
"[-0.019, 0.002000000000000019, 0.035]",303,100999999,-0.13014609677827782,-6.866122343116713,-4.753695731680343,1.9366979104810365,-0.575772389768016,0.7024834120593711
