insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,124001818,0.02029358585259944,0.10160853104737555,-0.30422019485146023,-1.3446438482960852,0.34421737845610095,0.42745084948365386
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,128001818,-0.018579181383394316,-0.0004311571430530847,0.047213650956663855,-0.0003953676248868998,-0.0013443177775385173,1.4989671892895462e-06
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,132001818,-0.04584642823430807,-0.004643844235701522,0.1172095439385501,-0.0005442308922771755,-0.0032393426197469544,-9.663589483671631e-05
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,136001818,-0.06378833688592844,-0.011169751201311584,0.16394271438616315,-0.00019338443598115873,-0.004421012388916512,-0.00031809459327136747
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,140001818,-0.058613459264694745,0.006154868790801515,0.20174877293046123,1.4260228770036711,-0.0035870912555333034,0.013922168238195504
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,144001818,-0.08337815301968704,-0.02276135108061972,0.21568065424579075,0.0007106499793383403,-0.005694584763452248,-0.0008984259838006881
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,148001818,-0.08847058909428729,-0.02537380045289339,0.22904233425288467,0.0008883612267001073,-0.0060768402566283575,-0.0011288348978202023
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,152001818,-0.09177971219832237,-0.025484205000193327,0.2374686482559838,0.0008081059298838955,-0.006381265726076613,-0.001263692073298489
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,156001818,-0.0939040574182477,-0.023557780812575757,0.24257495674861218,0.0005136338426852127,-0.006631576327544186,-0.0012940469626189777
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,160001818,-0.09524748858565218,-0.0203875710523036,0.24552452679039405,9.206941413641978e-05,-0.006833948468348783,-0.0012343062640943758
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,164001818,-0.09608484603045198,-0.01685054127482921,0.24715566011345302,-0.00035719288785629466,-0.006987725560922531,-0.0011142126400374708
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,168001818,-0.09660314176297008,-0.013706639385933528,0.24805672161764036,-0.0007475860599661655,-0.007092286720540297,-0.0009693644669644952
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,172001818,-0.09692785714269775,-0.011470027283470685,0.24861626137292703,-0.0010212554584376754,-0.007150537577552019,-0.0008326690678369941
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,176001818,-0.09714046552661526,-0.010360732645558812,0.24906373604578036,-0.0011549783138320446,-0.007169724816846801,-0.000728293635815086
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,180001818,-0.0972908921089779,-0.01032718515195441,0.24950782182446574,-0.0011574398472478098,-0.007160434187025,-0.0006687696472780225
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,184001818,-0.09740698024161254,-0.011118322614295906,0.2499737173549086,-0.0010605433000636655,-0.007134655070221263,-0.0006551037968503259
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,188001818,-0.09750198132826488,-0.01237913378133193,0.2504377960646913,-0.0009079560962359512,-0.007103686670760778,-0.0006791751968821536
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,192001818,-0.09758047875919007,-0.013744989065148872,0.250856964335501,-0.0007438722731636371,-0.007076453839585051,-0.000727411205789702
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,196001818,-0.09764287389640752,-0.014916138465167705,0.25119049912337843,-0.0006042163301533954,-0.007058547347595923,-0.0007847099381194655
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,201001818,-0.07844705470473806,0.009522671772291602,0.25212225416006717,1.4251029342970634,-0.0053143208227089955,0.013756392428880299
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,204001818,-0.09771741880157309,-0.016033876226195787,0.25152115000088315,-0.00047350395489798025,-0.007056104658649365,-0.0008772955399919402
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,208001818,-0.07848248117703821,0.009474859985674655,0.25218976083791134,1.4251053766776538,-0.005333552017410759,0.013704129280228822
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,212001818,-0.0977330404694729,-0.015561295596892677,0.25146487445893584,-0.0005328347329778271,-0.007083143916091161,-0.0009028268969765441
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,216001818,-0.09772677179588879,-0.01501608905651608,0.25136313200382077,-0.0005985567268491643,-0.007098517271621141,-0.0008928047609755296
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,220001818,-0.09771659658545195,-0.014457959679120336,0.251255954618113,-0.0006651062136695529,-0.007110944462445423,-0.0008744935518773533
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,224001818,-0.09770615041529618,-0.014000060189237828,0.25116832967869485,-0.0007190464810615804,-0.007118741074750079,-0.000853896533330567
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,228001818,-0.09769806002364634,-0.013709248363921844,0.25111495508949844,-0.0007525740603431252,-0.007121520609532361,-0.0008360809101941313
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,232001818,-0.09769372906330825,-0.013603523245016902,0.2510999006437338,-0.0007637663437214393,-0.007119975325297845,-0.0008243831114864153
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,236001818,-0.09251169183968133,-0.01884676801360996,0.23996791135739315,-0.0025179142633315887,-0.00234567594157975,-0.0033900261310609026
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,240001818,-0.09136994769730311,-0.013829277336384393,0.2439735461607988,-0.002274102716023796,-0.003597919708819508,-0.0002336684562582736
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,244001818,-0.09352686131819538,-0.014043682674751423,0.24651378162447202,-0.0017145970458971593,-0.00472554285938831,-0.000318458754317158
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,248001818,-0.09498859340813748,-0.014210780015911695,0.24817328258540172,-0.0013444420021275771,-0.005472005430022964,-0.0004098410991166257
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,252001818,-0.09594295841355854,-0.014275246981727108,0.24925528998068458,-0.0011068039220045733,-0.0059630602123847964,-0.00046645423219487947
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,256001818,-0.07743326193350619,0.01108367739345617,0.2507628594477076,1.4246718978346382,-0.004610120629396475,0.014098909212144267
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,260001818,-0.09697052023062924,-0.014236557980282782,0.2504143502873255,-0.0008610261262169683,-0.006498787351163049,-0.0005204211845497853
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,264001818,-0.09723466369759926,-0.014189298596907207,0.25071061046814336,-0.0008012405803641265,-0.006638538755748269,-0.0005319187613418985
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,268001818,-0.09740688322724306,-0.014148402854328168,0.2509047374460742,-0.0007629291710735675,-0.006730197596108489,-0.0005386412399995266
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,272001818,-0.07829081403336285,0.011230431791535267,0.25173081549463205,1.4248676003034009,-0.005063651369729805,0.014061563080126488
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,276001818,-0.09759312539280451,-0.014115881554356946,0.2511227296283529,-0.0007191804150694647,-0.006829091725016667,-0.000546317783842537
"[-0.010999999999999992, -0.0009999999999999835, 0.17]",,11178,280001818,-0.09764171399396782,-0.014124227653073973,0.2511852009594797,-0.0007054629962950365,-0.006854368326434601,-0.0005494892598856549
