grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,168000636,-0.046256143590651805,-0.0327473607763169,-0.08189122423486683,-1.4770956492791534,-0.03623864051270109,-0.011215812217378052
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,172000636,-0.024289287511801233,-0.030804248107139998,-0.04938164454991689,-1.47734894645042,-0.0359922273075145,-0.011274098687281797
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,176000636,0.00936096677636375,-0.027078640155237643,0.01576780540076328,-1.4251078008478963,-0.0007398454702420842,-0.0070661349351415215
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,180000636,0.018816783551374394,-0.026220111569469573,0.029762592383789865,-1.4252192970036472,-0.0006336987458228083,-0.007082712090987431
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,184000636,-0.17534551097440787,-7.377561769023835,-4.613799012507654,-1.004621275566604,-0.4306600548129103,0.3321569494832991
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,188000636,-0.18427181831778752,-6.6158047450718325,-4.739611748402716,-0.996751156307714,-0.4479583289500868,0.2881706590825775
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,192000636,-0.18467532339716314,-6.697809831149734,-4.791242528625073,-0.9921719190581986,-0.4525009514637178,0.2905271657327542
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,196000636,-0.18494430139131418,-6.750921836582451,-4.8245768260229,-0.9890304044479541,-0.455051186648368,0.2914101416413119
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,200000636,-0.18533974242091955,-6.792267693750565,-4.85104844739552,-0.9865548910745976,-0.456890764219573,0.2917951973766724
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,204000636,-0.18588403560913092,-6.828275642350422,-4.874663790741026,-0.9844247869914722,-0.45844400046332406,0.29200515286241957
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,208000636,-0.18655896712553255,-6.861991758419415,-4.897259681165812,-0.9824878115844811,-0.45988610130706575,0.29213210674487716
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,212000636,-0.1873317561076479,-6.894662445034159,-4.919507534341484,-0.9806655890037317,-0.46128178659489427,0.29221536879867194
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,216000636,-0.18816090090075754,-6.92642717252662,-4.941424751352498,-0.9789303746156415,-0.4626402385375865,0.2923061009071876
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,220000636,-0.18927965884810555,-6.974179276756095,-4.967739594178772,-0.9768685863538784,-0.4642969885756676,0.29183231825786177
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,224000636,-0.19059811233347637,-7.034569561066899,-4.9974732689708095,-0.9747698183357218,-0.4661688646335756,0.29118578226604785
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,228000636,-0.19193108946283355,-7.056460937433784,-5.0279060446795505,-0.9743106882622432,-0.4680422032162306,0.29101192655208735
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,232000636,-0.1930763118726053,-7.045248681911616,-5.054577948588594,-0.9752179426841097,-0.46965053744462726,0.29126835060533746
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,236000636,-0.1937080138631673,-7.032798904259112,-5.0697261341727735,-0.9760969735032214,-0.47055008085761063,0.2915651883730063
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,240000636,-0.19373299066379135,-7.039108460740184,-5.0708073212257005,-0.9760605465239927,-0.47060883262099856,0.2916153426227456
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,244000636,-0.19340559633217555,-7.044215591868546,-5.063700183966711,-0.9759641085897284,-0.47017739428236827,0.29158195592229347
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,248000636,-0.19284962644219616,-7.042682990366273,-5.051292191944402,-0.976095115453844,-0.469428522560827,0.2914939613579859
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,252000636,-0.19223069737575166,-7.018833654570329,-5.0376324801595995,-0.9771555410455564,-0.4685937386394928,0.29157375053452245
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,256000636,-0.1913814046845369,-7.005838597445773,-5.018501736255912,-0.9777676582730379,-0.46743545983879997,0.29147120262137177
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,260000636,-0.19058880228216524,-6.974800150220642,-5.00079474807546,-0.9791499637740586,-0.46635172001504155,0.29156963780976114
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,264000636,-0.18968032600241821,-6.958986583223641,-4.980141907984876,-0.9799277751397462,-0.4650978635954957,0.2914735246348732
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,268000636,-0.18893355809134474,-6.928253469232855,-4.9632851700054665,-0.9813701781765756,-0.46406301014567153,0.29157354817800096
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,272000636,-0.18689228017682258,-6.864719844197833,-4.936472259870772,0.4420856179463793,-0.4615913657058857,0.29882836297943993
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,276000636,-0.18755727136499803,-6.903825221305037,-4.931501580801676,-0.9828506219097988,-0.46213054373445106,0.29140132792947865
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,280000636,-0.18719771663436294,-6.878150491957801,-4.923313162830777,-0.9842578861618525,-0.4616205026954556,0.2915252716329614
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,284000636,-0.1869207802461216,-6.859182585868817,-4.917013528453195,-0.9854485749327411,-0.46122544906986107,0.29162779813874423
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,288000636,-0.1866573285403862,-6.863077164239442,-4.910687900057017,-0.9857007478811302,-0.460843681132961,0.2915214230651124
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,292000636,-0.18657151516016235,-6.868689934699017,-4.908407570164728,-0.9859100282420759,-0.4607112272235447,0.29142391429537734
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,296000636,-0.18671799207517065,-6.858899539495791,-4.911825089120709,-0.9868285728440207,-0.46091342178386124,0.29152983656105613
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,300000636,-0.18690672669496083,-6.854158522780772,-4.916291337615656,-0.9875719698725876,-0.46117930150334724,0.2916228614568425
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,304000636,-0.1860123177464069,-6.826567648809734,-4.915571540729941,0.4369915409075413,-0.4603034679843838,0.29886729740661266
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,308000636,-0.1872830522038823,-6.886082051971802,-4.924613574762395,-0.9872819205852577,-0.46170515592126904,0.2914085122990558
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,312000636,-0.18759436232737633,-6.89829193094688,-4.931730398336695,-0.9873036740371453,-0.46214711488371607,0.29133868923916345
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,316000636,-0.18800330752941458,-6.8926329341589705,-4.941522491326577,-0.9880944106519833,-0.46273640377921055,0.29149451333912124
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,320000636,-0.5789726596081661,-6.439626844405886,-1.9219469529490159,-1.1565198087331783,-0.49405326827932905,0.2653158932263881
"[0.010000000000000026, -0.003999999999999986, 0.035]",5375,324000636,0.35034170236526035,-6.347259281424003,-3.8391500014832705,-1.0804845278921713,-0.4457262731708002,0.30936250866469056
