grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, 0.005000000000000022, 0.035]",,960,576999984,-0.036562044703316476,-0.024388757394441463,-0.12292173335075773,-0.11267567542724355,0.11443587428837348,-0.3138958411829662
"[-0.016999999999999998, 0.005000000000000022, 0.035]",,960,580999984,-0.02084095892722848,-0.027597086552001215,-0.07818917438721051,-0.1126775143339287,0.11464457658594213,-0.31388882255806105
"[-0.016999999999999998, 0.005000000000000022, 0.035]",,960,584999984,0.006318367988366769,-0.026382657646648155,0.02125314412347379,-1.4255658867111163,-0.0006162980539922702,-0.005840221928223879
"[-0.016999999999999998, 0.005000000000000022, 0.035]",,960,588999984,0.013087628752562253,-0.0276751556912469,0.04050898043416673,-1.42557499321252,-0.0005267448940906028,-0.00579765225492522
"[-0.016999999999999998, 0.005000000000000022, 0.035]",,960,592999984,0.01752972409285619,-0.02849474303093391,0.05314257805628131,-1.4255836446473462,-0.00046807790636235747,-0.005757088248942735
"[-0.016999999999999998, 0.005000000000000022, 0.035]",,960,596999984,0.02044473636321137,-0.029014101983411145,0.061431346440199874,-1.4255910542975272,-0.00042964195763695034,-0.00572232904782545
"[-0.016999999999999998, 0.005000000000000022, 0.035]",,960,600999984,0.0223576543098698,-0.029342976865800452,0.06686950530737512,-1.4255970382402372,-0.00040445842569064583,-0.005694272174701254
"[-0.016999999999999998, 0.005000000000000022, 0.035]",,960,604999984,0.023612973403697113,-0.029551074243383546,0.07043740886360617,-1.425601691083023,-0.0003879566044015792,-0.005672478334862716
"[-0.016999999999999998, 0.005000000000000022, 0.035]",,960,608999984,0.024436756208068733,-0.029682643959500155,0.07277826064836113,-1.4256052143878961,-0.0003771426904378705,-0.005655996489081036
"[-0.016999999999999998, 0.005000000000000022, 0.035]",,960,612999984,-0.17673705481180008,-6.5354389877684484,-4.662745322867364,-0.9407749586360009,-0.2300727130328911,-0.13593782043215458
"[-0.016999999999999998, 0.005000000000000022, 0.035]",,960,616999984,-0.1807921199803177,-6.657648789241744,-4.74830803816374,-0.9332639314477222,-0.23378277118121488,-0.13409146256114174
