grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,216999962,-0.002245555505913599,-0.03650251798331006,-0.029867240127106953,-0.0999670337129466,-0.006438236371343553,-0.04871116812529663
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,220999962,0.003802724748668551,-0.036213839390550895,-0.016181495908909937,-0.09995804549625906,-0.006368027201754167,-0.04868626356642691
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,224999962,0.0036157201006986606,0.025778922864679643,0.005864119719712235,1.4254508305698375,0.0007704128525623521,0.006233154254186024
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,228999962,0.006219558940330161,0.025916961334847777,0.011755354334598067,1.4254533362739203,0.0008006341208004475,0.006249628714383615
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,232999962,0.007928037144512956,0.026011949372568566,0.015620568378393429,1.4254545417389002,0.0008204625609399274,0.006262276988538762
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,236999962,0.00904903870621887,0.026077130207688093,0.01815651525511619,1.4254550486353783,0.0008334726099576972,0.006271761725726688
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,240999962,0.009784574494411058,0.02612174450843341,0.019820335310866355,1.4254551972488465,0.0008420091750270253,0.0062787496171369805
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,244999962,0.010267190616274902,0.026152211893084143,0.020911957376876344,1.4254551756007061,0.0008476106298590524,0.006283827701868028
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,248999962,0.010583855559574529,0.026172975046410585,0.021628163633003794,1.4254550842068978,0.0008512862874782146,0.006287477525726726
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,252999962,-0.1865928009411652,-7.305180055585826,-4.627045423693161,1.8929208056811166,-0.45708987895764547,0.392504099864886
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,256999962,-0.19971805805228726,-6.540355802975747,-4.75974319005368,1.8993952033583281,-0.47484280460339395,0.3459125095628609
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,260999962,-0.20360985783162244,-6.6542701988562785,-4.837473410367851,1.9063848906216172,-0.4811340313533836,0.3484992235745133
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,264999962,-0.20650118398981593,-6.73686136918294,-4.875080767314206,0.48466504917044784,-0.48454965075314743,0.34300334945063954
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,268999962,-0.20701362292882652,-6.749376642972097,-4.901378905376079,1.9126193420650226,-0.48554155290082784,0.349432243648928
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,272999962,-0.20732378094816023,-6.754619188480659,-4.904322258991337,1.9131662284033824,-0.48572482786607857,0.3495026233741485
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,276999962,-0.20937751030913093,-6.818693761550379,-4.948877785631241,1.917152804611003,-0.4885146506846729,0.34957379401158994
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,280999962,-0.2104629084772614,-6.8518547048055884,-4.97180482198082,1.9192372092960892,-0.48993600304738355,0.3495745292556756
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,284999962,-0.21056608493102358,-6.853430578637558,-4.972679905501137,1.9194112231894243,-0.4899792160369902,0.349565994341407
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,288999962,-0.21175198934730088,-6.910648521835428,-4.997911306730414,1.922102360090384,-0.4915747216828122,0.3491023517079788
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,292999962,-0.21460697265351436,-7.0215085052801545,-5.060091169829061,1.9264504214658866,-0.4955036573214554,0.34770658193050485
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,296999962,-0.21598162914963476,-7.0024417845209,-5.0916885013549535,1.9254469917586987,-0.497421470647577,0.3480238950083675
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,300999962,-0.21548792998239596,-6.90577350472874,-5.08252908431623,1.921386781479106,-0.4967603119407126,0.34947962303567015
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,304999962,-0.2167963322937423,-7.02615242039457,-5.1104275688955205,1.9260394980053275,-0.4985532345327748,0.3481774207991655
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,308999962,-0.2168071524565925,-7.004696999544456,-5.111121187677995,1.924982189442765,-0.49857707369523596,0.34844476542199726
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,312999962,-0.21639717300078115,-6.984415988431988,-5.102201595444361,1.9239438810462688,-0.49801519770607894,0.34863509048715363
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,316999962,-0.21566528492835663,-6.966390864403838,-5.085753822578171,1.9229859936288887,-0.49699760779789715,0.3487229819273034
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,320999962,-0.21473994459378598,-6.9484982807925695,-5.064675526422043,1.922015548827389,-0.49570094655366953,0.3487202493922815
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,324999962,-0.2124968453276267,-6.848809008637218,-5.014628918711695,1.917794149747582,-0.4925549988869582,0.34970191731108746
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,328999962,-0.2126172391701211,-6.954660486395147,-5.014839168351276,1.921745832311498,-0.49267620173971033,0.34800416874252493
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,332999962,-0.2108055884251278,-6.82928604693125,-4.974671574814389,1.9163959042638798,-0.49011969545390427,0.3491876395683257
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,336999962,-0.21009857986250569,-6.83599982975284,-4.957620113286239,1.916302032169889,-0.4890878044421428,0.348805527514661
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,340999962,-0.21090416893353126,-6.912260028669947,-4.974276399577423,1.9188887388815556,-0.4902067319145498,0.3475056374203703
"[-0.009999999999999992, -0.0009999999999999835, 0.035]",1883,344999962,-0.2109374865328748,-6.838404287285758,-4.976120623460371,1.9153606692813696,-0.4902740708979004,0.34822313241452324
