grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, -0.0029999999999999853, 0.035]",,8149,228001201,-0.11828881425148399,-0.0042508659931588255,-0.17274564582209972,-0.04327360879403985,0.22171885526980242,-0.4301293393556307
"[0.012000000000000028, -0.0029999999999999853, 0.035]",,8149,232001201,-0.07509435657837932,-0.001471007837557714,-0.1109535799516701,-0.04382574175760934,0.2218346112826257,-0.4302748878863202
"[0.012000000000000028, -0.0029999999999999853, 0.035]",,8149,236001201,0.025504197026267134,0.0016838659911826426,0.03648855547793417,-0.00033092481454022327,6.834669945193772e-05,-6.806768943229402e-05
"[0.012000000000000028, -0.0029999999999999853, 0.035]",,8149,240001201,0.03962279254366813,0.030749357260255294,0.05469229554779176,1.4244469035461607,0.0009804153249389769,0.007021340113663441
"[0.012000000000000028, -0.0029999999999999853, 0.035]",,8149,244001201,0.05182121222634814,0.03158466561199802,0.07214595812435576,1.4242853827995277,0.001013226032316017,0.006999911625945314
"[0.012000000000000028, -0.0029999999999999853, 0.035]",,8149,248001201,-0.15891163178321352,-4.904161606680999,-4.761474882375456,1.8130274495253424,-0.3420454298439044,-0.060953569477797814
"[0.012000000000000028, -0.0029999999999999853, 0.035]",,8149,252001201,-0.14613333306385745,-6.538793136007071,-4.673916700659289,1.8460711863195307,-0.3348443900215981,-0.008687753380667919
"[0.012000000000000028, -0.0029999999999999853, 0.035]",,8149,256001201,-0.14650746310807328,-6.646079741482571,-4.744374848051715,1.8507077218991335,-0.33962144346435885,-0.008363795465111465
"[0.012000000000000028, -0.0029999999999999853, 0.035]",,8149,260001201,-0.1465098208556727,-6.703773595740877,-4.780511193144104,1.8540987513707288,-0.3421387523567068,-0.007528989049424934
"[0.012000000000000028, -0.0029999999999999853, 0.035]",,8149,264001201,-0.14644022101534945,-6.732584362858055,-4.796553368889924,1.857145470999924,-0.34336587228156873,-0.006511559573826656
"[0.012000000000000028, -0.0029999999999999853, 0.035]",,8149,268001201,-0.14707702780592974,-6.783348543723898,-4.831576222596091,1.858880381382555,-0.3455686139524458,-0.006418948663152969
"[0.012000000000000028, -0.0029999999999999853, 0.035]",,8149,272001201,-0.14764926089185626,-6.817471281998701,-4.854274630808273,1.8608496894046826,-0.3470375355000809,-0.006102925086412871
"[0.012000000000000028, -0.0029999999999999853, 0.035]",,8149,276001201,-0.14810598986900136,-6.8362827606624075,-4.865357720524846,1.8631396016555373,-0.34782666258687533,-0.0055406603500444875
"[0.012000000000000028, -0.0029999999999999853, 0.035]",,8149,280001201,-0.1491364235472583,-6.882413207167606,-4.898582963923053,1.8644162639923296,-0.3498361870166878,-0.005714014404976335
"[0.012000000000000028, -0.0029999999999999853, 0.035]",,8149,284001201,-0.15019370580128358,-6.9468159888382095,-4.923039317816858,1.8674860221175826,-0.35143613085588876,-0.005933924802588314
"[0.012000000000000028, -0.0029999999999999853, 0.035]",,8149,288001201,-0.15153381613299638,-7.017993240259998,-4.952660198141334,1.870164905528211,-0.35335256427411066,-0.006784406456221553
"[0.012000000000000028, -0.0029999999999999853, 0.035]",,8149,292001201,-0.15291021395524212,-7.044763323446942,-4.984363817711282,1.8707881522123886,-0.35532968477242455,-0.006975758705095871
"[0.012000000000000028, -0.0029999999999999853, 0.035]",,8149,296001201,-0.1540669509179815,-7.048293283938328,-5.011389376112486,1.8704560471844984,-0.3569934155713467,-0.006866246972977044
"[0.012000000000000028, -0.0029999999999999853, 0.035]",,8149,300001201,-0.1538871171589362,-7.0679713987228725,-5.014810787877716,1.8694181368960319,-0.3568203881144926,-0.002556200879765204
"[0.012000000000000028, -0.0029999999999999853, 0.035]",,8149,304001201,-0.1541289597946344,-7.075911530640758,-5.020810664518473,1.8694926270266867,-0.3571898286465143,-0.002494403695107228
"[0.012000000000000028, -0.0029999999999999853, 0.035]",,8149,308001201,-0.1549455948955556,-7.055860858220015,-5.033067860658525,1.8699592898925594,-0.3583232308024509,-0.006586703291138251
"[0.012000000000000028, -0.0029999999999999853, 0.035]",,8149,312001201,-0.15368502197879702,-7.06523746120553,-5.0116039628831786,1.8687599230725729,-0.3566204465968553,-0.002388814509392943
"[0.012000000000000028, -0.0029999999999999853, 0.035]",,8149,316001201,-0.15304267224147344,-7.0609372612879335,-4.997156605109284,1.868532408174008,-0.35573764295419474,-0.0024637739008790795
