grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, 0.005000000000000022, 0.035]",6312,100000827,-0.006065983428812538,-0.01066705108705257,-0.044248120560737014,1.3907212656220733,0.25091998912051244,-0.6907989700765023
"[0.01500000000000003, 0.005000000000000022, 0.035]",6312,104000827,-0.0022286323725229373,-0.03965381565569981,-0.03656305367496149,-0.03410794913049431,0.2500577077527069,-0.698000683943593
"[0.01500000000000003, 0.005000000000000022, 0.035]",6312,108000827,0.0025050922056195635,-0.040032746692725496,-0.03006301229849928,-0.03407622548680789,0.2501183541677739,-0.6979917584655273
"[0.01500000000000003, 0.005000000000000022, 0.035]",6312,112000827,0.0031061225268598225,-0.0002398438532349445,0.004264581133469392,1.9840420660610647e-05,3.983135209284505e-05,9.278324371253532e-06
"[0.01500000000000003, 0.005000000000000022, 0.035]",6312,116000827,0.005144267561059984,-0.0003915230444411222,0.007062503742607973,3.2226557377112997e-05,6.599204814439208e-05,1.757803454749407e-05
"[0.01500000000000003, 0.005000000000000022, 0.035]",6312,120000827,-0.18247962833996045,-7.363318050732888,-4.6133735229942125,0.4071328663579329,-0.703198810923785,1.0177366138336439
"[0.01500000000000003, 0.005000000000000022, 0.035]",6312,124000827,-0.19729689516362256,-6.56529332977764,-4.744560507474185,0.4136382446275735,-0.7291613006195508,0.991836143003374
"[0.01500000000000003, 0.005000000000000022, 0.035]",6312,128000827,-0.19955636073637145,-6.649212997494816,-4.799371358661979,0.41791933668258074,-0.736169631456201,0.9975076773507391
"[0.01500000000000003, 0.005000000000000022, 0.035]",6312,132000827,-0.20102577942398542,-6.703470823348033,-4.834718648551506,0.4208483474104121,-0.7394894068729752,0.9985812611076171
"[0.01500000000000003, 0.005000000000000022, 0.035]",6312,136000827,-0.20096071649283953,-6.718760953434617,-4.863818992147529,1.8482025022354587,-0.7407816120069552,1.005640999022793
"[0.01500000000000003, 0.005000000000000022, 0.035]",6312,140000827,-0.20320908917085403,-6.781275489690114,-4.886425400878551,0.42514928730984203,-0.7432121931655417,0.9982594284685572
"[0.01500000000000003, 0.005000000000000022, 0.035]",6312,144000827,-0.20418680138825338,-6.81508433836517,-4.909423867474134,0.42697011923947914,-0.7447044425849466,0.9980206689409827
"[0.01500000000000003, 0.005000000000000022, 0.035]",6312,148000827,-0.20515291703973476,-6.848069403148645,-4.932102308314681,0.42869587340319815,-0.7461534608539647,0.997835451722036
"[0.01500000000000003, 0.005000000000000022, 0.035]",6312,152000827,-0.20609928470639993,-6.880200463981424,-4.954368339828825,0.4303500363305315,-0.7475600613039709,0.9977092984387607
"[0.01500000000000003, 0.005000000000000022, 0.035]",6312,156000827,-0.20722261008880066,-6.931931525931589,-4.979339276626435,0.43251364153217087,-0.7491706074569889,0.9971251084405456
