insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, -0.011999999999999993, 0.17]",8185,736001208,-0.028358951824238754,0.1943260279650154,-0.16543796247396614,0.09808333997361951,-0.20722932464096916,-0.04829746080883398
"[-0.010999999999999992, -0.011999999999999993, 0.17]",8185,740001208,-0.00842593770947625,-0.051353724460707184,0.028292212528103988,0.006712763611931349,0.0009248679827435491,-0.001501649315352467
"[-0.010999999999999992, -0.011999999999999993, 0.17]",8185,744001208,-0.021512331615990532,-0.14605251930916197,0.0737813520306041,0.01878410539401426,0.002363361560338506,-0.004927005353756786
"[-0.010999999999999992, -0.011999999999999993, 0.17]",8185,748001208,-0.030618677686224338,-0.21515514712490358,0.1049718010200067,0.0274300115768904,0.0030755870899494275,-0.008252213654561809
"[-0.010999999999999992, -0.011999999999999993, 0.17]",8185,752001208,-0.03664713082171628,-0.24970010673011167,0.12304472160385416,0.03173233803689973,0.00305202772503671,-0.010865816506352446
"[-0.010999999999999992, -0.011999999999999993, 0.17]",8185,756001208,-0.05923143657802982,-0.2708263388467351,0.1299407699051187,-1.394390105708517,0.0005733465415064254,-0.027264414618927042
"[-0.010999999999999992, -0.011999999999999993, 0.17]",8185,760001208,-0.04214248768888823,-0.2237304911009641,0.12909060890736157,0.028737715772992944,0.00146954791275411,-0.012905759914512274
"[-0.010999999999999992, -0.011999999999999993, 0.17]",8185,764001208,-0.042773217306848466,-0.18177832172576025,0.12320408346149492,0.023772395078885455,0.00041621700515986904,-0.012456761691163984
"[-0.010999999999999992, -0.011999999999999993, 0.17]",8185,768001208,-0.04267552792225998,-0.1360367753236016,0.1155167253595124,0.018378866763193558,-0.0005029083993714489,-0.011403543231761466
"[-0.010999999999999992, -0.011999999999999993, 0.17]",8185,772001208,-0.04226107998325673,-0.09638122161865859,0.10847585854680375,0.013734875560164672,-0.00114131963573888,-0.010105602565005305
"[-0.010999999999999992, -0.011999999999999993, 0.17]",8185,776001208,-0.0418328863211363,-0.06921851943919322,0.10366057644942828,0.010593703136171528,-0.001440419079110744,-0.008884273724454543
"[-0.010999999999999992, -0.011999999999999993, 0.17]",8185,780001208,-0.041576027762299184,-0.05700238278194547,0.10172741853757827,0.009233128754592423,-0.0014215188033684378,-0.007968565620749511
"[-0.010999999999999992, -0.011999999999999993, 0.17]",8185,784001208,-0.05993828760501585,-0.08606178215200622,0.10253323093269984,-1.4159252674529241,-0.0027165747972889287,-0.02202856842577028
"[-0.010999999999999992, -0.011999999999999993, 0.17]",8185,788001208,-0.0417875405187913,-0.07060015150526056,0.10537117230366988,0.010991782900144464,-0.0007745832582849999,-0.007398187652188533
"[-0.010999999999999992, -0.011999999999999993, 0.17]",8185,792001208,-0.042171716174140006,-0.08804720033487179,0.10926594484372742,0.013100999412043512,-0.0003631380587563182,-0.007664716407392226
"[-0.010999999999999992, -0.011999999999999993, 0.17]",8185,796001208,-0.042621804498666316,-0.10622937327895166,0.11323506829919694,0.01527254970572961,-1.6981581497543807e-05,-0.00814056403899028
"[-0.010999999999999992, -0.011999999999999993, 0.17]",8185,801001208,-0.061474279596051506,-0.14954638427073697,0.11658441004405518,-1.4083048797554232,-0.001397538478482896,-0.02342627236610406
"[-0.010999999999999992, -0.011999999999999993, 0.17]",8185,804001208,-0.04337028790823655,-0.13108457307070154,0.11858266299482523,0.018194605698248323,0.0002995269589424754,-0.009168440675240225
"[-0.010999999999999992, -0.011999999999999993, 0.17]",8185,808001208,-0.04356137055800985,-0.13475467705442945,0.1193624632110506,0.018603662892193618,0.0002661868022547087,-0.009513669771149778
"[-0.010999999999999992, -0.011999999999999993, 0.17]",8185,812001208,-0.04361447441967542,-0.1330303241558468,0.11899233941854348,0.018373815061563714,0.0001449890746904603,-0.009682375161450103
"[-0.010999999999999992, -0.011999999999999993, 0.17]",8185,816001208,-0.06186126382625262,-0.15097390731671467,0.11689522981430045,-1.4082288165527788,-0.0017048534738617893,-0.024272393091650794
"[-0.010999999999999992, -0.011999999999999993, 0.17]",8185,820001208,-0.04341785877459042,-0.12016898204083404,0.11626643900733313,0.016815692370218627,-0.00018459487678917919,-0.009552102480134106
"[-0.010999999999999992, -0.011999999999999993, 0.17]",8185,824001208,-0.043253534025682494,-0.11289642105466591,0.114736203229036,0.015952169623519308,-0.0003169088529924591,-0.009348280975571041
"[-0.010999999999999992, -0.011999999999999993, 0.17]",8185,828001208,-0.061404406238707465,-0.13123217146927324,0.11274773766939461,-1.410568872209087,-0.002051686170419842,-0.02368962676380819
"[-0.010999999999999992, -0.011999999999999993, 0.17]",8185,832001208,-0.04298667681652918,-0.10365281543231752,0.11281435089224345,0.014873659844851894,-0.00042318079464964686,-0.008940285150050666
"[-0.010999999999999992, -0.011999999999999993, 0.17]",8185,836001208,-0.04292618436658335,-0.10263796188732854,0.11261956740660395,0.014766237114464453,-0.0004007454886371664,-0.00881360428178321
"[-0.010999999999999992, -0.011999999999999993, 0.17]",8185,840001208,-0.04291872201872038,-0.10370947769305339,0.11286448488340639,0.014905227185948555,-0.0003460794541762513,-0.008759316118161324
"[-0.010999999999999992, -0.011999999999999993, 0.17]",8185,844001208,-0.04295353227115711,-0.10616736299947505,0.11339910781475737,0.015205736459882213,-0.00027753723752760306,-0.008771301850377423
"[-0.010999999999999992, -0.011999999999999993, 0.17]",8185,848001208,-0.03689235470297014,-0.10991069043451951,0.10540222238012475,0.013217651284850807,0.00325359540597403,-0.009934286946537238
"[-0.010999999999999992, -0.011999999999999993, 0.17]",8185,852001208,-0.03908451637013466,-0.11253782032066617,0.10899033315473616,0.014372241491994953,0.0020788219214121773,-0.009540401962336346
