insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 0.004000000000000021, 0.17]",,10740,172001729,-0.0021985733119903594,0.008612098949312141,-0.11850769554377649,0.07999753649092178,-0.05983118965567802,0.49456117514081227
"[-0.014999999999999996, 0.004000000000000021, 0.17]",,10740,176001729,-0.024507176625671312,-0.019871916243630494,0.007911603319595173,-1.426471988168141,-0.002255273545091696,-0.014267928374080002
"[-0.014999999999999996, 0.004000000000000021, 0.17]",,10740,180001729,-0.023260340395775958,0.031665643867535564,0.038617242218762726,-0.004625212761827868,-0.002669226309064965,0.0014745128040914157
"[-0.014999999999999996, 0.004000000000000021, 0.17]",,10740,184001729,-0.049665009057206555,0.020914919571490387,0.04889365917165023,-1.4322513025819625,-0.005305408748289331,-0.012330337248518536
"[-0.014999999999999996, 0.004000000000000021, 0.17]",,10740,188001729,-0.05596952752893147,0.03457679261721758,0.05894312202995877,-1.434093252239398,-0.006126190830392786,-0.011533023388907826
"[-0.014999999999999996, 0.004000000000000021, 0.17]",,10740,192001729,-0.06008807262711019,0.04094256202880153,0.06610732980920275,-1.4349726777849843,-0.00655838555970889,-0.010954818655663112
"[-0.014999999999999996, 0.004000000000000021, 0.17]",,10740,196001729,-0.06285611011968006,0.04033353600020817,0.07183088203377963,-1.434963858563191,-0.006686708523226503,-0.010618438529742591
"[-0.014999999999999996, 0.004000000000000021, 0.17]",,10740,200001729,-0.06478457644710411,0.03443331780010439,0.076750100463439,-1.4342934048421196,-0.00660923014446968,-0.010503991003916802
"[-0.014999999999999996, 0.004000000000000021, 0.17]",,10740,204001729,-0.06617251032596833,0.025616665605058486,0.08101543261698296,-1.4332619119768255,-0.00642419461471333,-0.010560327327660574
"[-0.014999999999999996, 0.004000000000000021, 0.17]",,10740,208001729,-0.047922496912760404,0.03906455028643663,0.08598568719535749,-0.006226975635570731,-0.00444256504521956,0.003738060964355666
"[-0.014999999999999996, 0.004000000000000021, 0.17]",,10740,212001729,-0.0679212138680716,0.008457583536195301,0.08721239055944707,-1.4312518038461426,-0.006048157206822724,-0.010916482647707393
"[-0.014999999999999996, 0.004000000000000021, 0.17]",,10740,216001729,-0.06842864389914027,0.003297506274853035,0.08894727869476426,-1.430658503275768,-0.005953430505124424,-0.011092893666139025
"[-0.014999999999999996, 0.004000000000000021, 0.17]",,10740,220001729,-0.06874954698671498,0.0012230598881153298,0.08979320931098655,-1.4304346818743015,-0.0059406705334918986,-0.011213118656889898
"[-0.014999999999999996, 0.004000000000000021, 0.17]",,10740,224001729,-0.06892105848466656,0.0019252386199415383,0.08990007139755463,-1.4305410427380298,-0.005997636956465491,-0.011262124447619287
"[-0.014999999999999996, 0.004000000000000021, 0.17]",,10740,228001729,-0.06898145779765913,0.00461234539833022,0.08949096391613764,-1.4308808071801393,-0.00609955370720805,-0.011243844990014185
"[-0.014999999999999996, 0.004000000000000021, 0.17]",,10740,232001729,-0.04948704317259195,0.03415488226774421,0.08931814700230589,-0.005760970906150742,-0.004519885087999498,0.0033530566596516598
"[-0.014999999999999996, 0.004000000000000021, 0.17]",,10740,236001729,-0.06891984642556004,0.011963673788368823,0.0880965501365445,-1.4317808690753648,-0.006325406677023748,-0.01108128631127564
"[-0.014999999999999996, 0.004000000000000021, 0.17]",,10740,240001729,-0.06886238384191312,0.01491820299060187,0.08750907282406928,-1.4321372323700396,-0.00640496102750332,-0.010984794742485704
"[-0.014999999999999996, 0.004000000000000021, 0.17]",,10740,244001729,-0.06881709326672514,0.016719552382273406,0.08714944617987541,-1.432352364097854,-0.006447468540085488,-0.010905182749681858
"[-0.014999999999999996, 0.004000000000000021, 0.17]",,10740,248001729,-0.0687946914633889,0.017272903450733068,0.08704219350324038,-1.4324165684841779,-0.006453510464664136,-0.01085386903145577
"[-0.014999999999999996, 0.004000000000000021, 0.17]",,10740,252001729,-0.06879726206628894,0.01675524288485697,0.08715245804533822,-1.432352554241929,-0.006430715149127186,-0.010834080901938353
"[-0.014999999999999996, 0.004000000000000021, 0.17]",,10740,256001729,-0.06882039076160557,0.015516597657319053,0.08740790400606713,-1.4322033564564944,-0.006390629720869789,-0.010842077774273068
"[-0.014999999999999996, 0.004000000000000021, 0.17]",,10740,260001729,-0.06885591537173086,0.013969676995642999,0.08772263903476585,-1.4320190015901746,-0.006345521667810661,-0.010869493454772367
