grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, 0.004000000000000021, 0.035]",5073,256000574,-0.017566202619166443,-0.02730764237653549,-0.05557612888102614,-0.05047505174690836,0.27905968321517516,-0.7202825675863409
"[0.008000000000000024, 0.004000000000000021, 0.035]",5073,260000574,-0.008829535620795637,-0.028020899965329527,-0.042208789110964595,-0.05054051531285819,0.2791613802011985,-0.7202995400803625
"[0.008000000000000024, 0.004000000000000021, 0.035]",5073,264000574,0.0025655234415985217,-0.0001992732848909995,0.003924794214048788,-2.0298690320830204e-05,2.9880237703450163e-05,-8.923060506038638e-07
"[0.008000000000000024, 0.004000000000000021, 0.035]",5073,268000574,0.006327117357290857,-0.000483107944338812,0.009678881587912969,-5.094294120544518e-05,7.370551176144602e-05,1.1456773227891404e-06
"[0.008000000000000024, 0.004000000000000021, 0.035]",5073,272000574,0.008795359232410371,-0.0006618710189387755,0.013454081546763419,-7.184227034073842e-05,0.00010247591493117714,5.478496024613477e-06
"[0.008000000000000024, 0.004000000000000021, 0.035]",5073,276000574,-0.17913637274907185,-7.345280691287899,-4.60864278767175,0.42294299851731865,-0.7317584923308841,1.0414705173146426
"[0.008000000000000024, 0.004000000000000021, 0.035]",5073,280000574,-0.19329400058071952,-6.561610392487413,-4.739575797306893,0.42928938301805863,-0.7580030337862912,1.0146890861906488
"[0.008000000000000024, 0.004000000000000021, 0.035]",5073,284000574,-0.19540118219441668,-6.645135222917055,-4.79392782865261,0.433718857096709,-0.7651732094385025,1.020211463352292
"[0.008000000000000024, 0.004000000000000021, 0.035]",5073,288000574,-0.1967820364638648,-6.699572160398626,-4.829275533063601,0.4367525872841148,-0.768560440282667,1.0211734484251471
"[0.008000000000000024, 0.004000000000000021, 0.035]",5073,292000574,-0.1978718089712308,-6.741126709049646,-4.856563158636163,0.4391442206468761,-0.7706464355384463,1.0210367443508608
"[0.008000000000000024, 0.004000000000000021, 0.035]",5073,296000574,-0.1984270280837851,-6.768771763689947,-4.893530064058863,1.8683497775187687,-0.7723617771771976,1.0279973705919907
"[0.008000000000000024, 0.004000000000000021, 0.035]",5073,300000574,-0.19869028045924003,-6.7850834223199525,-4.9049579080527845,1.8682929670471728,-0.7730445879504377,1.0273021928398294
"[0.008000000000000024, 0.004000000000000021, 0.035]",5073,304000574,-0.19963228941129252,-6.817710962917438,-4.9273194489161725,1.870086037970006,-0.7744751059060939,1.0270957982724764
