grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, 0.006000000000000023, 0.035]",7050,96000977,-0.09143633036392677,-0.12465636565982674,-0.21417989942680205,-0.02182225602658594,0.476263143337581,-1.1213955098161137
"[0.019000000000000034, 0.006000000000000023, 0.035]",7050,100000977,-0.06032638551765743,-0.12804527165219692,-0.17376118837788024,-0.0217418459433516,0.4764970943037259,-1.1215545022022544
"[0.019000000000000034, 0.006000000000000023, 0.035]",7050,104000977,0.01311220474413649,-0.030450212442647562,0.019489547955769737,-1.4247599392351162,-0.0008422913646883856,-0.00742270025318903
"[0.019000000000000034, 0.006000000000000023, 0.035]",7050,108000977,0.026506130259252747,-0.0318277885902285,0.036888899520599594,-1.4247343797367886,-0.0007410780877211698,-0.00745969417071235
"[0.019000000000000034, 0.006000000000000023, 0.035]",7050,112000977,0.03529477059278552,-0.03270546125589924,0.04830454837679632,-1.4247205301384924,-0.0006745058824231265,-0.007473878405477308
"[0.019000000000000034, 0.006000000000000023, 0.035]",7050,116000977,0.041061622063235464,-0.03326435653824955,0.05579426330936066,-1.424713336907814,-0.0006307184669748223,-0.007476662628477904
"[0.019000000000000034, 0.006000000000000023, 0.035]",7050,120000977,0.04484567993002772,-0.03362006913503901,0.060708183892636214,-1.424709845157948,-0.0006019175692415502,-0.007474272084175171
"[0.019000000000000034, 0.006000000000000023, 0.035]",7050,124000977,-0.15007073567640333,-6.405412404979701,-4.545627934902672,-1.0268729169499133,-0.9384137840877056,1.3850829571503065
"[0.019000000000000034, 0.006000000000000023, 0.035]",7050,128000977,-0.15217403437513366,-6.524128271732799,-4.627595840042675,-1.0216053985943485,-0.9570947372445371,1.4103765616162616
"[0.019000000000000034, 0.006000000000000023, 0.035]",7050,132000977,-0.15343764069800186,-6.597092679777243,-4.673958057241501,-1.0179877821264827,-0.9640616898342347,1.4153134991084135
"[0.019000000000000034, 0.006000000000000023, 0.035]",7050,136000977,-0.15431136001584317,-6.646434599256983,-4.705408179935466,-1.0154143042891044,-0.9673001481029116,1.4158687918342714
