grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3836,48000322,-0.02996532298851312,-0.13939718158544956,-0.1630202632835287,-0.11634338460350047,0.3723896784677123,-0.8877241286376955
"[-0.02, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3836,52000322,-0.019746170508750938,-0.1440351385608647,-0.1303821145664612,-0.11588165467286116,0.3724870434114499,-0.8876922450135754
"[-0.02, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3836,56000322,0.0030018069656903013,-0.0013223615615247652,0.009583071836456014,0.00013201987500677248,2.8479108770240735e-05,2.7198243171322467e-05
"[-0.02, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3836,60000322,0.007403937970432151,-0.003228836033169813,0.02363279738240287,0.0003226612863835854,7.014710276487257e-05,8.162349942886227e-05
"[-0.02, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3836,64000322,0.010293279540053712,-0.004450807304328563,0.0328507779669458,0.00044512838895038875,9.74119325336531e-05,0.0001303321803466373
"[-0.02, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3836,68000322,0.012189715300649273,-0.005233887497455569,0.038898649259053286,0.0005237873876677845,0.00011525530752942714,0.00017067036675799674
"[-0.02, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3836,72000322,-0.16836915654043605,-7.29797830517725,-4.570755269517967,0.48566823355547306,-0.6222393626528795,0.7135547767952117
"[-0.02, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3836,76000322,-0.18516703354756858,-6.5602566329349985,-4.722297000803762,0.49305218136321605,-0.6461588824659796,0.6739718889788788
"[-0.02, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3836,80000322,-0.18654283084545875,-6.612873552210861,-4.754306812544268,0.49626566771592895,-0.6503853920686764,0.6765770387450669
"[-0.02, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3836,84000322,-0.18888968264077627,-6.696768225194756,-4.810143190653706,0.5017410129928014,-0.6549600371484772,0.6774288810767806
"[-0.02, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3836,88000322,-0.18918416697662582,-6.707983683634818,-4.815922125633172,0.5026457398641929,-0.6554715756356562,0.6771288964505634
"[-0.02, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3836,92000322,-0.1910931463968294,-6.7747191266776285,-4.861576224928605,0.506980070940109,-0.6585815609309863,0.6770215896443947
"[-0.02, 0.010000000000000005, 0.035, -0.02, 0.015000000000000003, 0.17]",grasping,3836,96000322,-0.19118621681246423,-6.777846126252384,-4.862875993527586,0.5073275858147768,-0.6586488323747766,0.6767940861509444
