insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,684001895,0.014306229325416087,-0.11762307766651503,-0.08859594333047127,1.498987244358236,0.20924547420399764,0.3490198713211479
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,688001895,0.0178670789642722,0.0532311954622795,0.007487421032205788,1.4215072005047849,0.0009557140863604152,0.015562229803770387
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,692001895,0.010013914221077447,0.16130221490776897,0.02353536316272198,1.4068654259284012,-0.002346291477866247,0.019553288543122112
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,696001895,0.005786811589366558,0.24994158794338794,0.030475079975438746,1.3952145172558341,-0.0044662975110820735,0.02370041638994278
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,700001895,0.002399640519729296,0.3171990015289836,0.039445434950962976,1.3864300549076838,-0.005519519187815236,0.028600549077486097
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,704001895,0.0015382530369332237,0.32074981332262986,0.04374344571787958,1.3859039309675985,-0.005405567334085537,0.02966094684972067
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,709001895,-0.021302910818646437,0.26979354946410616,0.05717185498971844,-0.03651939940378668,-0.00642527399022641,0.0162254874983428
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,712001895,-0.0019447373486861652,0.26468365613941636,0.06795767052543766,1.3925420707931047,-0.003688140433836695,0.030829351169716933
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,716001895,-0.024894897658764847,0.17740827959845795,0.08401496969024436,-0.025421363330433877,-0.004359828650546849,0.014971691108088887
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,720001895,-0.005427809539743644,0.168870096911931,0.09351938445760055,1.404043910948864,-0.0018034222815193068,0.028652816342098715
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,724001895,-0.006819533455637017,0.1328974091413908,0.102469810099592,1.4083209229340143,-0.0013099511576600276,0.02724701265236979
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,728001895,-0.007771739073257122,0.1124057703732877,0.10765382763165832,1.4107110834939707,-0.0011915417841177334,0.026075482359564132
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,732001895,-0.008265235999270315,0.10784729415811078,0.10916358460907105,1.411172894797612,-0.001385881023201474,0.025325264001356047
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,736001895,-0.00834400074871966,0.11640842289324738,0.10771449533709898,1.4100600635649856,-0.0017852357011066688,0.02505411892669101
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,740001895,-0.028721485569669802,0.11225704593283226,0.10267938335710625,-0.017975261305677837,-0.004334354228770709,0.010600663465874148
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,744001895,-0.007701465828298781,0.1532698225337885,0.10036867981696673,1.4055174671438262,-0.002712466593174312,0.025661289694786822
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,748001895,-0.00724630876283916,0.17156849898955784,0.09665993166028741,1.40330084229778,-0.0030474250007325177,0.0262538775055565
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,752001895,-0.00685350072328772,0.18495616915975788,0.0939680988354894,1.401698355688311,-0.0032300639694252675,0.02683664362163119
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,756001895,-0.027250583918335458,0.1666569093643826,0.09176678036705255,-0.024523340384205783,-0.005197255686826607,0.012684460994108797
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,760001895,-0.006482860726305439,0.19254692376596694,0.09258980512839088,1.4008428136355597,-0.003167174071848966,0.02757025446592013
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,764001895,-0.0065232045549171724,0.18820913234231185,0.09359460036456824,1.4013977211560396,-0.003000345463449683,0.027644500243126556
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,768001895,-0.006654313032302739,0.18093995846733435,0.09519884548181068,1.4022996136469446,-0.002807070896003183,0.027556949789669334
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,772001895,-0.006843500033146155,0.1728624638030123,0.09695952049644063,1.4032896307309553,-0.0026355283660822737,0.027356904857881108
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,776001895,-0.027780635370361073,0.13835617210555284,0.09808430439497684,-0.021005788275909154,-0.004444024821840531,0.012351307585432326
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,780001895,-0.027938571002684598,0.13410458788628077,0.09902508616555394,-0.02049486954312396,-0.00438494366638098,0.012131513213742735
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,784001895,-0.028022153945324313,0.1325203791869054,0.09938970616619969,-0.020310372987873304,-0.004399471793135545,0.011973207559625713
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,788001895,-0.02804022049318511,0.13331875198851684,0.099251976799696,-0.020414163451085043,-0.004455565356716262,0.011896267238024304
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,792001895,-0.007317237343194005,0.1610341467241838,0.09963757330405087,1.404702174901551,-0.0025619273407707643,0.02658858926758615
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,796001895,0.0012598663340136484,0.163966320330033,0.08689148201224128,1.4019510081940922,0.002124051481722955,0.0263224267891694
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,800001895,-0.0022416237521510896,0.16668021958415125,0.0902863828209064,1.4024558924577855,0.00037243411879767097,0.026122508090395936
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,804001895,-0.003870885519366707,0.16971865588346624,0.09252447529765817,1.4026343793395113,-0.0007425428971332693,0.026542364698374017
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,808001895,-0.004925715691489252,0.17159075430031123,0.09403792080159334,1.402770541783759,-0.0014611635738726592,0.02684187671716775
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,812001895,-0.005626320665584217,0.172287052765979,0.09515898923798005,1.4029280480023099,-0.001915644991420884,0.02703730332146604
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,816001895,-0.006102133007766741,0.17201489392340363,0.09606342194565087,1.4031225559918656,-0.0021963224354019095,0.027150949680073054
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,820001895,-0.027200411458207785,0.14484939717834777,0.09626734206976195,-0.02193540518236059,-0.004347349753237806,0.012510121153036298
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,824001895,-0.006668980497032184,0.16991934752221027,0.09746087934271941,1.4035557622047716,-0.0024685521874550642,0.02721287113969182
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,828001895,-0.006834794417513446,0.16878792131371867,0.09796415997999475,1.4037399790251324,-0.0025330576955818196,0.027199569003280306
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,832001895,-0.006950799700732868,0.16793755205932115,0.09832893764779271,1.403874131854311,-0.0025777488012224126,0.027176217787238173
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,836001895,-0.007027838196831782,0.1674871696222464,0.09855756714934216,1.4039493834056462,-0.002613057398114571,0.02715411331155649
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,840001895,-0.0070900416358117835,0.16743621316238055,0.09867821515788222,1.4039707328090845,-0.002626996788505531,0.02714040077281276
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,844001895,-0.027819750629276996,0.14185139993936602,0.09796347725026777,-0.02139479070757333,-0.004611491330739792,0.012436879819716716
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,848001895,-0.007123754488598422,0.16820530657588684,0.09865975983203157,1.4038962328557267,-0.0026785264041567225,0.027140861781718782
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,852001895,-0.0071220879496777245,0.16877169712157603,0.09859672512703099,1.4038346573118698,-0.00269811391974506,0.02715334595647991
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,856001895,-0.007115974676276393,0.1692897911094402,0.09853831201600372,1.4037783523670293,-0.0027123695475207987,0.027168780979630498
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,860001895,-0.007109373570389432,0.16967500468466667,0.09850434299062982,1.4037378308703279,-0.002721063947174529,0.027183446622461048
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,864001895,-0.007104798872081264,0.1698887036264427,0.09850415465959372,1.4037178393188292,-0.0027247351897868866,0.027194518803083302
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,868001895,-0.007103367556484774,0.16993530055226813,0.09853751815966305,1.4037178117445832,-0.002724539058488462,0.027200467384589484
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,872001895,-0.007105041071532647,0.16985141585267982,0.09859713464229714,1.403733257016221,-0.0027219642297169333,0.02720108794477665
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,876001895,-0.007108993729158075,0.16969111807330783,0.09867188302662555,1.4037575929045598,-0.0027185164397752204,0.027197252626718064
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,880001895,-0.007114020781910979,0.16951110506425238,0.09875002386167608,1.4037839619282757,-0.0027154528065421735,0.027190497545686844
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,884001895,-0.007119485677483994,0.16936012009431245,0.09881848968350226,1.4038057522226048,-0.0027136461567042747,0.027182355217247565
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,888001895,-0.007122751490548973,0.1692663798140046,0.09887458018132023,1.40382045966472,-0.0027136611195559546,0.02717522938284806
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,892001895,-0.007124637260478517,0.16924003759740103,0.09891615976599866,1.4038268887302483,-0.0027151688105503946,0.027169392250725587
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,896001895,-0.007124175855479087,0.16928387587056193,0.0989467170352647,1.4038253668093974,-0.00270874782990016,0.027169174414248883
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,900001895,-0.02784144449949788,0.14339888383214294,0.0982504819312382,-0.021511663442936202,-0.004654811914159396,0.012463857990527648
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,904001895,-0.007139207688375393,0.16944737953330602,0.09899101115638587,1.4038131211641425,-0.0027064991221129597,0.02716255445090477
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,908001895,-0.007136441414570038,0.1695605802739184,0.09900403486862075,1.4038031523483554,-0.00270940863961483,0.027163414038421825
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,912001895,-0.007133639337772724,0.16966667559805693,0.09901863050462012,1.4037941303623687,-0.002711873374070861,0.027164790927944417
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,916001895,-0.0071311891703642605,0.1697525989203399,0.0990375369604024,1.403787618696423,-0.0027137307257962817,0.027166091546778785
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,920001895,-0.02782954371290114,0.1438527876243363,0.09833952882731722,-0.021547506955243323,-0.004665801653790602,0.012468070553325196
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,924001895,-0.007128133071009901,0.16984645163012857,0.0990918579435629,1.4037841246453984,-0.0027157377025356366,0.027166880757073554
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,928001895,-0.007127534127023272,0.16986051656273915,0.09912592380975838,1.4037863426444952,-0.0027162002852329503,0.027166085668459454
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,932001895,-0.00712736442170625,0.16986277547077222,0.09916243858169338,1.4037899555548299,-0.002716573455024185,0.027164612747760976
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,936001895,-0.0071274122869628975,0.16986191219861801,0.09919956547551223,1.403793905656233,-0.002717034817285968,0.02716269394055911
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,940001895,-0.00713167730609976,0.16986177128405622,0.09923531987985967,1.403797411266045,-0.00271818995725831,0.027158384039334328
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,944001895,-0.0071277283727606,0.16987916869868513,0.09926586048274544,1.4037984352335526,-0.0027187696398749406,0.02715852972780009
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,948001895,-0.007127026203872622,0.16990110779494927,0.09929515803380795,1.4037988508286539,-0.002720190874287931,0.027157015142478348
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,952001895,-0.007126213464063391,0.16993019949776134,0.09932291511541536,1.40379839930117,-0.0027217492911258967,0.02715567260269968
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,956001895,-0.0071341504266826394,0.16997025461666304,0.09935951070490745,1.403797789862606,-0.0027036353170812877,0.02715961635659405
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,960001895,-0.007142744684380697,0.16998363049486365,0.0993900598424986,1.4037994743540676,-0.002706345819153355,0.02715285775511391
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,964001895,-0.007141709354128556,0.17001525343029478,0.0994181655093378,1.4037990572476173,-0.0027076630340502894,0.027151998308740828
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,968001895,-0.0071404925371078565,0.17005292667910332,0.09944502580228232,1.4037979117489487,-0.00270906550533645,0.027151421640103403
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,972001895,-0.007139243918820926,0.17009357356438137,0.09947125971276449,1.4037964163649133,-0.002710491843642193,0.027151002094924902
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,976001895,-0.007138004284915955,0.17013432999937095,0.09949747533425679,1.4037949195868575,-0.0027118826967317267,0.027150671903855055
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,980001895,-0.0071368176534558625,0.1701729562876011,0.09952414519277042,1.403793691100942,-0.0027132017860297952,0.027150352995332798
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,984001895,-0.0054607280757865695,0.17207172017485028,1.2386769109945739,1.4022518880344081,-0.0024562648768712836,0.02830080744106999
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,988001895,-1.6323625892822324e-05,0.17752293919557616,2.3520797333121806,1.4004722494161899,-0.0013251371319407124,0.03135264058704968
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,992001895,-0.013601505231345956,0.16397361902063246,-0.840977784054985,1.4056954667011374,-0.003737169508486682,0.023259973566486326
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11557,996001895,-0.012560110193773455,0.16526069403003696,0.3658373372781938,1.40418169358946,-0.003672033842438749,0.024148339078333005
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11558,1895,-0.003554085432268983,0.17427132863273265,0.40243290516741936,1.403306285853763,-0.0020790207027022167,0.02936874355682475
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11558,4001895,-0.008344992266146156,0.16948182731436212,-0.9606215350307679,1.405494492149137,-0.0029298577869506515,0.026498928058160544
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11558,8001895,0.0008209197594449269,0.17894614094260497,1.6143978264924215,1.4015727736554333,-0.0013668013637426757,0.03209125393210254
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11558,12001895,-0.007690248354253693,0.170678071889105,0.07539244273938195,1.4043233815368628,-0.002956665869842112,0.027179045817119447
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11558,16001895,0.009025427414824372,0.1877926503081362,3.025425332550732,1.3991065583567985,-0.0002804103764812438,0.03740281656226107
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11558,20001895,-0.013017916384668704,0.1656623665999568,-0.1583999910641367,1.4053427384686197,-0.003913610883276131,0.024132266678384758
"[-0.00799999999999999, 0.012000000000000028, 0.17]",,11558,24001895,-0.015945727425289546,0.1630224771091342,-0.10738332791732574,1.4056151003997797,-0.004619105138404023,0.022661600383788
