grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,440999983,-0.026016708930031718,-0.04769430476615355,-0.09368286732096998,1.3188491328334413,0.6245054872272756,-1.3042376850264146
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,444999983,-0.019557059344280425,-0.04952193531672755,-0.0754069477439856,1.318727041345876,0.6244662349107126,-1.3042719042577042
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,448999983,0.0018972302468503455,-0.0005182352952219915,0.005366083665489185,-3.752623916830622e-05,-1.1583795102132477e-05,-1.8034261948240982e-06
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,452999983,0.004679271951416375,-0.0012629771873218232,0.013233293598284845,-9.391935715047373e-05,-2.8613138736921506e-05,2.2819822045327953e-06
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,456999983,0.006505042723123522,-0.0017381308513364502,0.01839495483956277,-0.00013215250255751987,-3.982627244980552e-05,1.0977762955777237e-05
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,460999983,0.007703244943213339,-0.002041171215950044,0.02178150497531739,-0.00015803577313847073,-4.7208082422312e-05,2.0562673897273065e-05
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,464999983,-0.11991415797561683,-4.3484635787007715,-2.4099205683968234,0.5204175645936162,-0.5571955700799097,0.7779256001295899
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,468999983,-0.19007848736338084,-6.465334010397215,-4.677714842220759,0.4823600252225468,-0.7286905257140683,0.8632462967788253
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,472999983,-0.19363321913039017,-6.588163214749219,-4.762337373298019,0.4884694801331119,-0.7400830641000965,0.8724211188733321
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,476999983,-0.1946928844849008,-6.622175201584736,-4.7824636060183146,0.49072062741578754,-0.7428958082447245,0.8736099560295282
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,480999983,-0.1967776484257936,-6.685719928485743,-4.824296793127086,0.49585269989095654,-0.746319974685391,0.8741904301777119
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,484999983,-0.1979463300620245,-6.724082608996755,-4.849892105276929,0.4983866699558524,-0.7481206193044407,0.8738239312462991
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,488999983,-0.19899983424180384,-6.758851814237204,-4.873445112724173,0.5006623574676812,-0.7496799212084152,0.8734843534297061
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,492999983,-0.1999969695255247,-6.7919794051479645,-4.896152975639724,0.5027958235716639,-0.7511525507552167,0.8732321976405567
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,496999983,-0.20096297060229457,-6.82427515716244,-4.918495285955277,0.5048420596992942,-0.7525895329337438,0.8730610127925285
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,500999983,-0.20239721112963,-6.907894294870616,-4.954431974783898,0.5080855616667621,-0.7549282462996812,0.8722466312698711
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,504999983,-0.20378716645280326,-6.974797916908053,-4.984733224289203,0.5108421608140139,-0.7569209155418695,0.8712300656080504
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,508999983,-0.20405103506571481,-7.021868054284179,-5.0022211428527505,0.5113316690137175,-0.7577080082108432,0.8753500561054518
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,512999983,-0.20513219192114568,-7.035523942091281,-5.027982508647916,0.5117817632210897,-0.759341215417582,0.8752551242411604
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,516999983,-0.20586742645725192,-7.0376289854745115,-5.0460063508121635,0.511724628099048,-0.7604680709990213,0.8753536880531422
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,520999983,-0.20619732264961338,-7.036091621695495,-5.054442653589698,0.5114918350202418,-0.760983381661174,0.8754916826037196
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,524999983,-0.20785900708980382,-6.99678150533081,-5.059712438013035,-0.9159220536300279,-0.7622736686931239,0.8652091133875134
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,528999983,-0.20690218849924474,-6.993284195789653,-5.060342353823435,0.510693952707046,-0.76167294341601,0.8712667714871575
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,532999983,-0.2051831735489104,-7.0011909851393,-5.0314227935188605,0.50938765143827,-0.7594855212199082,0.8758258877279634
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,536999983,-0.20544983545467782,-6.973180941075684,-5.025357084264451,0.509344748132349,-0.7594527587359048,0.8711723319148055
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,540999983,-0.2035560444620544,-6.972708027799738,-4.991869207586559,0.507627903579952,-0.7569789772018656,0.875672362081638
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,544999983,-0.2037933742300782,-6.934795071901711,-4.984918694464373,0.5071114037758162,-0.756886818807145,0.8710193426343045
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,548999983,-0.20305708445571957,-6.903936624228925,-4.967142692884956,0.5054539968140452,-0.7557468708675917,0.8710787887795612
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,552999983,-0.20128176403671766,-6.900578032588264,-4.936479514008036,0.5034975382759137,-0.7534340652400534,0.875697483655082
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,556999983,-0.20064114205635514,-6.890648098899439,-4.920379151626506,0.5026484198657248,-0.75240075116887,0.8756023066297153
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,560999983,-0.2012482069538596,-6.856107104184986,-4.922150924571435,0.5021702190810555,-0.7528531586185914,0.8709526965356025
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,564999983,-0.19989674454659584,-6.8586311584667286,-4.901845309015318,0.5003843750004475,-0.751194717458206,0.8756459641160003
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,568999983,1.0194712642172918,-7.714993724966963,1.8219507661783414,0.8291740184539882,-0.7508546285827976,0.8277680199419301
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,572999983,0.02352445131530656,-8.323653145285038,-3.5961407924946815,0.6061494162881524,-0.7023323458573792,0.8518707219331364
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,576999983,0.08422396551068734,-8.450087030346836,-3.344916719252815,0.6284480167897539,-0.7140896454921928,0.8462031390521926
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,580999983,0.08687890532741321,-8.418806214600917,-3.6475879740206807,0.6181628368139731,-0.7144250080614231,0.8449625660927792
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,584999983,0.053367316802635456,-8.276041921414912,-3.9505777720461595,-0.8206966792715811,-0.7267175205347727,0.8393600530582733
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,588999983,0.05325672035423018,-8.232209764013831,-3.965546291936505,0.605733336539559,-0.7298229497547397,0.8466277847196982
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,592999983,-0.008975140767626177,-8.23579629241593,-4.053132102095443,0.603021293477991,-0.7334844561300261,0.8535274151918413
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,596999983,0.004665671708611041,-8.325017659357755,-3.9353839675842437,0.6125935649290697,-0.7334373126670198,0.8534237196908256
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,600999983,0.12296979190261997,-8.497305036771609,-3.6955092956687636,0.6343237961615593,-0.7375104588463866,0.8445599015331552
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,604999983,0.16409077884343104,-8.749335232157033,-3.342557931303894,0.6569823362238774,-0.7303265515212007,0.8437083532555948
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,608999983,0.2584018436523823,-9.016775877870021,-2.7604241553159987,0.6930991003464964,-0.727776434025473,0.8328919609182243
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,612999983,0.24658678428096936,-9.301941890356808,-2.398423253279435,0.7186567079073574,-0.7291313129733528,0.8334501241666592
"[-0.016999999999999998, 0.0070000000000000236, 0.035]",,975,616999983,0.26487478458417457,-9.555110964443823,-1.961106309962478,0.747765512527969,-0.73083704757703,0.8286410677780154
