grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,792999978,-0.0202026330735669,-0.07178466748529555,-0.09833383485249936,-0.10854039355498069,0.23785727253062028,-0.6111824775795067
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,796999978,-0.009034432855428098,-0.07208380898395372,-0.06973061491438859,-0.10850289193666426,0.23798534177637654,-0.6112569630536041
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,800999978,0.0023882457261871215,0.02512053495795996,0.003506925176623099,1.4255364486322628,0.0007332379128147659,0.006020253815686161
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,804999978,0.0071963630223095265,0.025030243917317563,0.015819796781938678,1.4255489549038602,0.0007883129838672787,0.006004958542053074
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,808999978,0.010351230991700655,0.02498335131327689,0.023898250840954205,1.4255559910701385,0.0008244315297197824,0.006000283433061138
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,812999978,-0.18242456321131773,-7.288125629966749,-4.5953301202197885,1.9030230761833737,-0.6919108447246483,0.9419744989874569
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,816999978,-0.19452698321575107,-6.502422906424586,-4.725000831650391,1.9081449531231018,-0.7165479760536514,0.9084406936366377
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,820999978,-0.19649964813930632,-6.586564117925038,-4.779139389248618,1.9131191548549906,-0.7233325943703411,0.9129454380008861
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,824999978,-0.19863924136630623,-6.668759919145654,-4.814038184900431,0.49136781609358526,-0.7274039595059261,0.9074786121089854
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,828999978,-0.19880372001639646,-6.681835270839181,-4.839522384176016,1.9193995469907656,-0.7285614675112843,0.9133903292650728
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,832999978,-0.19976337190774346,-6.718095331817611,-4.863478509329026,1.921775769758323,-0.7301782003124184,0.9130190395342392
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,836999978,-0.20070354483510527,-6.751939764901284,-4.886276075432891,1.9239632042697095,-0.7316480718733801,0.912713688863258
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,840999978,-0.20165273711407616,-6.78495444260694,-4.90882666546513,1.9260520705065654,-0.7330767545910231,0.9124716205656253
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,844999978,-0.20260245316570874,-6.8172702319953755,-4.93102265015051,1.9280886564388349,-0.7344706052222659,0.9122965620712534
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,848999978,-0.20462324048793845,-6.883677781537585,-4.95783300814629,0.5045554226245601,-0.736835570284499,0.905715175146068
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,852999978,-0.20513108795786544,-6.928765692028092,-4.987173827580559,1.9329691883109028,-0.7380275603838639,0.9109206957137462
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,856999978,-0.20645257499285896,-6.949768340359202,-5.0173067251016885,1.9337346140268232,-0.7398944656977475,0.9106437495569446
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,860999978,-0.20757068748281599,-6.937948921382066,-5.043581254918905,1.9331209378269607,-0.7414875759123406,0.9108673383891165
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,864999978,-0.20868374559812386,-6.933650587903504,-5.051401504112553,0.5061024728244345,-0.742597333582406,0.9053028259627981
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,868999978,-0.20819961428887412,-6.940125951659397,-5.058988433593099,1.9328399942811378,-0.7423943691203265,0.9111014523755807
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,872999978,-0.20793853433321546,-6.939920416851705,-5.053180472229812,1.932636995027221,-0.7420296919013278,0.911105355779025
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,876999978,-0.20815518930722637,-7.031920058290638,-5.0450043257713535,0.5082762939471622,-0.7418878846379101,0.9090186626434318
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,880999978,-0.2068012416600689,-6.900850143484948,-5.027520805423599,1.9305701426022241,-0.7404433848893003,0.9112876058110181
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,884999978,-0.20588120471286814,-6.893455201331362,-5.006136789167092,1.9299674449124393,-0.7391364458957987,0.9111399770224259
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,888999978,-0.20498069906272448,-6.880444821118644,-4.98503303057624,1.9291224332844366,-0.737845754969772,0.9109963782333399
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,892999978,-0.20422632044819222,-6.8474561851386415,-4.9675588713656555,1.9274274119421322,-0.7367646784054278,0.9110724424763428
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,896999978,-0.20348563840381256,-6.816069034245743,-4.950433762001053,1.9257379685262341,-0.7356971825898502,0.9111707702500538
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,900999978,-0.20308900840680166,-6.796481331221192,-4.922140880132103,0.4977703039259026,-0.7345926767761491,0.9053254238955621
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,904999978,-0.20211702996044206,-6.794133256842318,-4.917886990059177,1.9239633040498818,-0.7336753296752622,0.9109766763793086
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,908999978,-0.2017001983028393,-6.7838000763915165,-4.907798429206329,1.9230820838716944,-0.7330454576855112,0.9109043445276575
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,912999978,-0.20152208226627516,-6.759949001935211,-4.903659862979804,1.9216324745313713,-0.7327742719358238,0.9110562414334459
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,916999978,-0.20133475213814772,-6.773426531850531,-4.898207905468883,1.9219294301647043,-0.7324467855693678,0.911209914242843
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,920999978,-0.20136397219806929,-6.756943978750939,-4.899545367732731,1.9205362602048184,-0.7325148357119292,0.9109946839788674
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,924999978,-0.20143703540716856,-6.760720577603221,-4.901209333946829,1.9201850713412383,-0.7326186158063693,0.9109643236178008
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,928999978,-0.20160400648356874,-6.76757305664768,-4.905059752909178,1.9199887408077507,-0.732862249713266,0.9109358050596922
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,932999978,-0.20184374909442032,-6.775722090750598,-4.910684329214757,1.91985685828171,-0.7332178864635387,0.910907533273336
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,936999978,-0.20219410176971392,-6.7694066293979684,-4.919308771970378,1.9191451947115417,-0.7337500186728888,0.9110798420428827
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,940999978,-0.20247993580500429,-6.7690599404812914,-4.926437586463615,1.91867478036172,-0.7341890561480047,0.9112186001806677
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",1193,944999978,-0.20323970674627861,-6.788606442777225,-4.925275842275115,0.49233429542296114,-0.7347775400206291,0.9053633027606467
