insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, -0.014999999999999996, 0.17]",7716,260001113,0.048046703136484625,0.20381611572103964,-0.32982278486530703,0.09544076937865564,-0.9495905160051759,0.2311847837357121
"[-0.014999999999999996, -0.014999999999999996, 0.17]",7716,264001113,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.014999999999999996, -0.014999999999999996, 0.17]",7716,268001113,-0.034127147462280516,-0.028363599659233074,0.0679003133025411,0.006227548160043783,7.678810186262375e-05,-0.00014184201642269967
"[-0.014999999999999996, -0.014999999999999996, 0.17]",7716,272001113,-0.08013961713560225,-0.13294188905335957,0.13262185295342732,-1.4079701313943447,0.0007578316070167013,-0.015339940552383913
"[-0.014999999999999996, -0.014999999999999996, 0.17]",7716,276001113,-0.09514192421674644,-0.20430920927066154,0.17158424368113856,-1.398475833609767,0.0031172386023916587,-0.01604359793057114
"[-0.014999999999999996, -0.014999999999999996, 0.17]",7716,280001113,-0.08550745787243219,-0.2256319223493204,0.19407780311602707,0.033345831466785825,0.006284821653179451,-0.00205108380536434
"[-0.014999999999999996, -0.014999999999999996, 0.17]",7716,284001113,-0.09318580368080925,-0.2676959089732147,0.21418158761493444,0.03871051951921667,0.00775633956558841,-0.00247326663364672
"[-0.014999999999999996, -0.014999999999999996, 0.17]",7716,288001113,-0.09820863491401371,-0.28426425507113073,0.22496493182879007,0.0408634006038856,0.008429689211104874,-0.0026456305726482165
"[-0.014999999999999996, -0.014999999999999996, 0.17]",7716,292001113,-0.10121349307972621,-0.2773759203063566,0.2282125137025517,0.04013194623321559,0.008251064407333697,-0.0025955370401404276
"[-0.014999999999999996, -0.014999999999999996, 0.17]",7716,296001113,-0.1027148439207839,-0.2535273297577163,0.2261709686964437,0.037341031191431506,0.007340135547147186,-0.0023987665686474036
"[-0.014999999999999996, -0.014999999999999996, 0.17]",7716,300001113,-0.10325037157339068,-0.221133078486341,0.2212855379240608,0.033533301313467545,0.0061168788002814445,-0.0020982626519255865
"[-0.014999999999999996, -0.014999999999999996, 0.17]",7716,304001113,-0.10331300779633201,-0.18856677279533507,0.2157165211486003,0.029717419104267895,0.0048917455060395465,-0.0018147223247220179
"[-0.014999999999999996, -0.014999999999999996, 0.17]",7716,308001113,-0.10314955055876518,-0.16227966753302958,0.2110463476451656,0.026659222605760757,0.0038657160737993745,-0.00159418619460866
"[-0.014999999999999996, -0.014999999999999996, 0.17]",7716,312001113,-0.102976296647313,-0.14600309805759615,0.2082155092511826,0.024795497399492494,0.003191582334463927,-0.0014662109544997803
