insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, -0.0029999999999999853, 0.17]",10511,120001682,-0.11003042700345417,0.1493249213723793,-0.2654980390972632,0.04831326710135844,-0.07420968680729284,0.09377759686540016
"[0.009000000000000025, -0.0029999999999999853, 0.17]",10511,124001682,0.025179027444787838,0.025488152063575242,0.019076399374363007,1.4254107406917553,0.002396727363213391,0.0149844607126573
"[0.009000000000000025, -0.0029999999999999853, 0.17]",10511,128001682,0.03964852359772819,0.009623322680067048,0.07843661682340297,1.4280713635633657,0.0034209156480445313,0.014620811699663006
"[0.009000000000000025, -0.0029999999999999853, 0.17]",10511,132001682,0.04879149484698658,-0.012216657029268774,0.11978701085464394,1.431191437579144,0.004281735744857518,0.013791827304924537
"[0.009000000000000025, -0.0029999999999999853, 0.17]",10511,136001682,0.05453377749179744,-0.03364445066644706,0.14839953066791978,1.4340801803816998,0.004908460241729917,0.012743239597542061
"[0.009000000000000025, -0.0029999999999999853, 0.17]",10511,140001682,0.05815953655559708,-0.05007198723905937,0.16765316255828822,1.4362419502175605,0.005271727149636529,0.011711222023441659
"[0.009000000000000025, -0.0029999999999999853, 0.17]",10511,144001682,0.060507493843446,-0.059125285269169936,0.17990372959197742,1.4374334174128314,0.00538739555000739,0.01087850017979114
"[0.009000000000000025, -0.0029999999999999853, 0.17]",10511,148001682,0.06210488551105686,-0.060550668468977165,0.18697585249423554,1.4376560211911844,0.005307713925380875,0.01034986121117315
"[0.009000000000000025, -0.0029999999999999853, 0.17]",10511,152001682,0.06326366809560469,-0.05573791186686172,0.1903972890046184,1.437100475603894,0.0051055619136090025,0.010148517394806794
"[0.009000000000000025, -0.0029999999999999853, 0.17]",10511,156001682,0.06415250691028862,-0.04703770450473499,0.19147451536404958,1.436065769447326,0.004857186528093582,0.010229714901912074
"[0.009000000000000025, -0.0029999999999999853, 0.17]",10511,160001682,0.06485140033158282,-0.037053596929986554,0.1912876784029791,1.4348749812143953,0.004627607968286707,0.010504959862028235
"[0.009000000000000025, -0.0029999999999999853, 0.17]",10511,164001682,0.06539223295809676,-0.02805345212092547,0.19066162361614403,1.433805636939183,0.004461198205290395,0.010869463031959375
"[0.009000000000000025, -0.0029999999999999853, 0.17]",10511,168001682,0.06578703751127501,-0.021588622604355123,0.19014856305266647,1.433045254096494,0.004378242550724887,0.011226480820152235
"[0.009000000000000025, -0.0029999999999999853, 0.17]",10511,172001682,0.06604549915021873,-0.018347413248237743,0.1900390260632676,1.4326751440516556,0.0043768837788196735,0.011504392536348135
"[0.009000000000000025, -0.0029999999999999853, 0.17]",10511,176001682,0.06618353674520278,-0.01821664152316771,0.19040271361511074,1.4326791458435726,0.004438894482344691,0.01166482836110394
"[0.009000000000000025, -0.0029999999999999853, 0.17]",10511,180001682,0.0662251730550199,-0.02048988293134535,0.19115094580089576,1.4329697448135728,0.004537295035700828,0.011702344041666285
