insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,60002433,-0.0809199846288432,-0.24339410876756595,-0.04154657753075952,0.03525238819877052,0.0326780534551393,0.4004056482706573
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,64002433,-0.005186441480702575,0.023054351529943062,0.022031255100625202,-1.432921640324071,-0.00443968261057448,-0.014247288794169893
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,68002433,0.03920713275233784,0.1759772404994404,0.03365375967478457,-0.026264295264962573,-0.005412844390622618,0.0037120039198033083
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,72002433,0.025684876402621515,0.22341633177335574,0.03146582468716019,-1.4608781334136374,-0.009833968157929807,-0.009235720958908289
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,76002433,0.03495646441518141,0.3068013209389324,0.027465011479318235,-1.4718723491929362,-0.011660961657337876,-0.00641360409082703
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,80002433,0.0412576971481976,0.35752314752090975,0.02577684632446875,-1.4785156003343238,-0.01255326789924327,-0.0040837786333904336
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,84002433,0.04505902143852736,0.3722141706396709,0.02871603341627349,-1.4805013633700366,-0.012375074746176828,-0.00254521513390632
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,88002433,0.047001358330764686,0.35568215397174896,0.03624260467194773,-1.4785485761269386,-0.011673045472597066,-0.0018740189659295359
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,92002433,0.04767300293895699,0.318174183497284,0.04679529891904366,-1.4739697218416206,-0.01056615627642854,-0.001978881135017624
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,96002433,0.04753220961412219,0.27179166573009006,0.058289354293762585,-1.468299352542952,-0.009398024037847064,-0.00263730596448572
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,100002433,0.046984179205787235,0.22769639472286585,0.06867452979665245,-1.462925068426224,-0.00838752022290068,-0.0035798926433669442
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,104002433,0.04638879761698478,0.19406886211737984,0.07642799229898856,-1.4588582154525234,-0.007708978112364151,-0.004538328228139044
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,108002433,0.06877934820322706,0.20155756435434746,0.08205982779804089,-0.03199831183607996,-0.004851418360271809,0.009636178047579935
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,112002433,0.045826193091791145,0.1711887087983559,0.08185534599078892,-1.4561942492186108,-0.007491887255496654,-0.005774708230766118
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,116002433,0.06890642023200749,0.21176054689424717,0.08018719680370978,-0.0333870382379472,-0.005353811973080491,0.00919847299021509
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,120002433,0.046248574791828256,0.19562727151559756,0.07690046225645375,-1.4593100981700469,-0.00806490614308275,-0.005756675238853565
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,124002433,0.04663644828428043,0.2143727773459183,0.0730380759839484,-1.4616542973119124,-0.008551432328681718,-0.005411429257011657
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,128002433,0.047344636607403345,0.23834446871908277,0.06801418730608688,-1.464614297938095,-0.009082480470482657,-0.004770083954839216
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,132002433,0.0704774918477919,0.27472646850542404,0.06711815552787925,-0.041197388396144646,-0.006664282931861609,0.010607234044547997
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,136002433,0.047786272811644104,0.25008179493942073,0.06557022100878385,-1.4660365620807088,-0.009268067536565727,-0.0042612624113900766
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,140002433,0.047885827309060436,0.2504326536294279,0.06551930954657692,-1.4660426392474815,-0.00921463395112987,-0.004079864216237572
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,144002433,0.04785201401569955,0.24614731702878423,0.06643177628696151,-1.465497111056717,-0.009071315426025794,-0.004033802193309621
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,148002433,0.07051424471806728,0.26600592866301653,0.06901086511294707,-0.04003397036448947,-0.006202114083979526,0.010965493057340903
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,152002433,0.047340178409699396,0.23152429763334403,0.06960431578951898,-1.4636720965305874,-0.008472946190044017,-0.004230479921609548
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,156002433,0.04716443558899419,0.22484759343085514,0.07097692087995,-1.4628570044265126,-0.008328637495199298,-0.004391253756928226
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,160002433,0.047040918246130214,0.22026898129579742,0.07190015659287496,-1.4623087156416306,-0.00825199743527072,-0.004530272798219964
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,164002433,0.04696088189536357,0.21818511034397226,0.0722905893532122,-1.462068191069651,-0.0082313333877726,-0.004631885536799885
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,168002433,0.07055110049095437,0.2379615669469679,0.06303182420356279,-0.038014452109026986,-0.0026831585088935572,0.004750547929672361
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,172002433,0.05492971727718726,0.22160048338207972,0.06478396922693008,-1.4636781689578588,-0.00508295190214425,-0.003986988060678737
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,176002433,0.05242170531729928,0.22422760591854463,0.06653576583919829,-1.4636128619651425,-0.0061857884005628305,-0.003989021482807165
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,180002433,0.05058008153928617,0.2272364281280339,0.0673623218263586,-1.4637156312469737,-0.006905033335998345,-0.004069103773153088
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,184002433,0.049248269750325535,0.2299903917401469,0.06781874720302739,-1.4638785684239588,-0.0072568200464738775,-0.004080328457838317
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,188002433,0.04851890538089748,0.23182211307151057,0.06803603289424842,-1.4639931203128749,-0.007592628177097049,-0.004055725096607649
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,192002433,0.0480538277167587,0.23249557285183187,0.06828001276591422,-1.4640063832765227,-0.007804230370617504,-0.004023923818095049
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,196002433,0.04772816978489769,0.23205085480200616,0.06861199578499821,-1.4639040349963577,-0.007913385881816337,-0.004010272169884865
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,200002433,0.04749679798546902,0.23081366871283393,0.06901600336093239,-1.4637222272246346,-0.007962785718284349,-0.004013137545951728
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,204002433,0.04731950872928403,0.22918642326664518,0.06944513339613678,-1.4634881975717937,-0.007981196200128937,-0.004031807918947694
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,208002433,0.04719778786844864,0.22755097075982,0.06982333419334807,-1.4632786162712847,-0.007985086632241178,-0.00405722704781325
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,213002433,0.0696908533621029,0.25431703182605503,0.07105053502879599,-0.038673408838068885,-0.005194901796440998,0.010990601348657647
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,216002433,0.0696662537249862,0.2540184842451918,0.0710989210346753,-0.03863956186838119,-0.0051989409512329665,0.01098197558432415
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,220002433,0.0696414313548579,0.25381176898354774,0.07110726668668832,-0.03862261388872973,-0.005211981195044957,0.010977154841561088
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,224002433,0.04682061686257316,0.22519902655526636,0.0703112522985414,-1.462993909843786,-0.007764724681640023,-0.0041178010697209
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,228002433,0.04678720698600569,0.22560796924154225,0.07021508388350384,-1.463055452779199,-0.007811149384684413,-0.00409055653668855
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,232002433,0.04680090760272937,0.2261705261926732,0.07004522274966618,-1.4631340846583996,-0.007831985666393648,-0.0040686255472611454
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,236002433,0.04681288792317406,0.22672962075084513,0.06988100400339903,-1.4631966440635338,-0.007853372082409882,-0.004043752548272328
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,240002433,0.046835337671111366,0.22715571821260205,0.06973683795526142,-1.4632569107309157,-0.007870381648811597,-0.004016468839784931
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,244002433,0.046772562944572826,0.22742806502895974,0.06965951109090085,-1.4632847790868757,-0.0077217384556065305,-0.00398834907905346
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,248002433,0.04661979968823632,0.22742786325643927,0.0696865557928632,-1.463292179470922,-0.0076370959734261,-0.0039716289576365305
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,252002433,0.04662768317625432,0.22725499660146653,0.069661914619914,-1.4632825843956891,-0.007635651152766543,-0.003956220487661061
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,256002433,0.046683747611099835,0.2269763997144434,0.06960641404767287,-1.4632573615295767,-0.007609059115767813,-0.003962088434679711
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,260002433,0.046642048089882204,0.22661470293680885,0.06967108209484962,-1.4632301130539342,-0.007639026995702403,-0.003933441907199187
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,264002433,0.0466425094241491,0.22627695343797605,0.06967574400854204,-1.4631997050261885,-0.007635061492918482,-0.003926692253161196
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,268002433,0.046637940888258955,0.22602417691437182,0.0696694984922317,-1.4631616466095612,-0.007636392538643677,-0.003920721614083161
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,272002433,0.04664613694965947,0.22586291352732957,0.06963588055125314,-1.4631527167517477,-0.00764152597039236,-0.003911228291028496
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,276002433,0.04658688069722855,0.22582828839401792,0.06961788309371286,-1.4631501530238413,-0.007548853636286212,-0.0038945899949860696
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,280002433,0.06926792089209483,0.2545618971839989,0.07031046708601352,-0.038810109572055135,-0.00485073757474852,0.011204643377800333
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,284002433,0.04642518566378534,0.2258318739517211,0.06955356345936536,-1.4631707679889232,-0.007406420736958297,-0.0038699425000723597
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,288002433,0.04643672614988109,0.22585946979894622,0.0694750642525328,-1.46318913742309,-0.007412138947937574,-0.0038542012926158775
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,292002433,0.04645604893398669,0.22585940598971987,0.06940466927167677,-1.4632070572087097,-0.007430303388686332,-0.0038344446973508917
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,296002433,0.04646157665801237,0.225788915173748,0.06934140359969732,-1.4632109659156813,-0.00743207963835868,-0.0038214702967779846
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,300002433,0.046462288050992395,0.2257233500817062,0.06928633108584847,-1.4631962704811605,-0.007435192372436061,-0.00380788524624337
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,304002433,0.04647269630208506,0.22564190407614504,0.06922655541561085,-1.4631981635846458,-0.007441087912855138,-0.0037930926715232516
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,308002433,0.04647807222831113,0.22555898196696766,0.06917276475374479,-1.4631959196301467,-0.0074397022215124675,-0.0037770890244540056
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,312002433,0.04625287394075123,0.22550709107106748,0.06922383567493995,-1.4631928402978691,-0.007198172825042981,-0.0037500164733861585
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,316002433,0.06911166603070279,0.25409341165320853,0.0698605744223677,-0.038841366697834556,-0.004641473123632389,0.011354808344809203
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,320002433,0.04625446688801377,0.22524360781352115,0.06911934012781273,-1.4631875301309452,-0.007195360011635565,-0.003729034091640604
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,324002433,0.046261741076052465,0.2251340834854325,0.06906097039214387,-1.4631905052955065,-0.007197915918839448,-0.0037147257543258816
"[0.01500000000000003, 0.018000000000000033, 0.17]",,14196,328002433,0.0462772227156833,0.22497591666525985,0.06901958556355225,-1.463184243512363,-0.007217154315268148,-0.0036966316582557335
