grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,760001002,-0.018364731302584036,0.012011020892352953,-0.031783414245180275,-0.05633687180591779,0.5509405266643141,-1.3795915649287425
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,764001002,-0.005854632100059098,0.012123511888057159,-0.012605141859482138,-0.056353106458797764,0.551093457581332,-1.379757744086433
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,768001002,0.00820816985076911,9.16167181594929e-05,0.012582827427674914,-1.2554443108048208e-05,0.00010036326838580578,-0.00010176106488735126
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,772001002,0.013593794602543896,0.00016325782498505248,0.020838343113803504,-2.2024057801162122e-05,0.00016622861241244458,-0.0001638294828099074
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,776001002,-0.11986687923338993,-4.374770344263171,-2.431124319318413,0.4954002167237758,-0.45437195980426415,0.689730750029566
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,780001002,-0.19191990791533892,-6.600657140955531,-4.765379320020713,0.43378429853878125,-0.6592246023302941,0.9258535527937379
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,784001002,-0.1951288031925906,-6.7365937940705845,-4.833416820459815,-0.9846023790863616,-0.6698932166605611,0.9303431278444192
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,788001002,-0.19532751694542566,-6.763325850436312,-4.869396087018108,0.44342701759109654,-0.6722779021196787,0.9386440717901656
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,792001002,-0.19632920630280332,-6.810404393927963,-4.899812182898385,0.44610483164603404,-0.674610073764113,0.9387097947199563
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,796001002,-0.1974882508660381,-6.8603230691943535,-4.913637576368679,-0.9785654521012725,-0.6763761571995998,0.930894467326609
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,800001002,-0.1978863857299959,-6.870399507190318,-4.93836492236621,0.4506515728291806,-0.6771896474922712,0.9383547877377502
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,804001002,-0.19903594992694554,-6.917556327847266,-4.971458029351224,0.45220220386656423,-0.6792276156147853,0.9377706197790954
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,808001002,-0.19927667141370609,-6.933308131301951,-4.982515063760392,0.45210369725587246,-0.6798769941969514,0.9371567887297071
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,812001002,-0.1999563005092491,-7.127182892450599,-5.007453873318729,0.4577204141558077,-0.6808986958296475,0.942879730719219
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,816001002,-0.2018642380380169,-7.031799978431974,-5.0405532593069875,0.4559740470259897,-0.6835219735007808,0.9360320402643649
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,820001002,-0.2040049214970011,-7.085015891507129,-5.066400317592461,-0.9682031832713067,-0.6859524284204457,0.9289317574846933
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,824001002,-0.20314918806658416,-7.124163402876393,-5.076235568407622,0.45785875373540535,-0.6853608191761257,0.939633201553273
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,828001002,-0.20353649006409022,-7.018736504291846,-5.080329215948874,0.45470448496297383,-0.685886999362114,0.9363180523106476
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,832001002,-0.20653946943018084,-7.192039161540771,-5.144790376157905,0.46118682667295824,-0.6899490564034173,0.9344899482818902
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,836001002,-0.20545021343056252,-7.03521965974403,-5.12437784041952,0.45444678108955056,-0.6885463938312812,0.9360903136251892
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,840001002,-0.20480624118672744,-7.046006719321322,-5.10918846163503,0.45507088120708256,-0.687636006338693,0.9362434296313099
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,844001002,-0.20424684355228706,-7.066380421698181,-5.07400095261141,-0.9702517442481193,-0.686338878985118,0.9292161756643765
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,848001002,-0.20229623755147563,-7.210216675432158,-5.063490656207273,0.458857496901036,-0.6842334795802698,0.9431137790401352
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,852001002,-0.20255137983593657,-7.137941372585769,-5.062766446839317,0.45692616626034627,-0.6845554514447718,0.9389452531978582
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,856001002,-0.20186104200542282,-7.077784684702928,-5.047813698653389,0.4542099227750392,-0.6836196691166498,0.9393403555206477
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,860001002,-0.20098326877516268,-7.0334880270140365,-5.028297599520982,0.4521610300672066,-0.6824054990708085,0.9396688154660557
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,864001002,-0.2001261918441519,-6.886418417155532,-4.981350117994937,-0.978777891364573,-0.680606394437186,0.9298213530983135
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,868001002,-0.19993872411707714,-7.005242929738957,-4.994799766983876,0.452413393600783,-0.6807671548189057,0.9353633264517025
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,872001002,-0.19843262085735594,-6.990553603897899,-4.968687394389793,0.4497367160036357,-0.6787418529870111,0.9395840463377629
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,876001002,-0.19800068659195375,-6.9693064707378545,-4.958592508360709,0.4484868854505288,-0.6781076727430447,0.9396421155790858
"[0.008000000000000024, 1.734723475976807e-17, 0.035]",,7170,880001002,-0.19744379727890776,-6.835110401036144,-4.940083672213959,0.44410014479795695,-0.6772243849267017,0.9363810017644318
