insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,424001187,0.0021313735889889607,0.2534185010391834,-0.16932601212396037,1.5113709630493493,-0.09141688351785393,-0.021306348882870196
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,428001187,-0.03916254754888704,0.14402761942073283,-0.10436276614292694,0.09666004746053058,-0.09151307445108559,-0.03798399418296384
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,432001187,-0.0060520719415879665,-0.035512308568884876,0.019243047581234407,0.0044404026132428,0.0005113808388605978,-0.001373643514183398
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,436001187,-0.015370549170471981,-0.09632727771724348,0.049268100820778926,0.011935012982400128,0.0011497299395482052,-0.004261568508207636
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,440001187,-0.021708276560743145,-0.13558797997804284,0.06875475609678006,0.016707279168028832,0.0012642569419137328,-0.006846530568678538
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,444001187,-0.025781112066610046,-0.1499065889964104,0.07905601700674225,0.018420042069378306,0.0009167104915844826,-0.008698588486186307
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,448001187,-0.028149746571623335,-0.14184786432686813,0.08208171246802465,0.01743045990640124,0.0002592300705407946,-0.009630367599914993
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,452001187,-0.029294516131581017,-0.11796758395260909,0.08011805426197682,0.014555349914064153,-0.0005216770016504557,-0.009679578251765256
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,456001187,-0.04816382337425895,-0.10359376078790383,0.0735606069452075,-1.415870595060514,-0.0030622439228150666,-0.023416488180028956
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,460001187,-0.029537476455949896,-0.05545102234858845,0.0702816875093859,0.007113227438446501,-0.0018082198776074865,-0.008029649925859916
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,464001187,-0.029275278542924388,-0.03075211049993065,0.0659771500450752,0.004210394808631335,-0.0021225523805040725,-0.006917778868036004
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,468001187,-0.029044778782436054,-0.015819993753979134,0.0634538979005228,0.0024854218816293128,-0.00219248417449458,-0.005959152916044291
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,472001187,-0.028952783334329713,-0.011323971628909746,0.06294657380536961,0.002006797745574329,-0.0020628122272359217,-0.005310599631972598
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,476001187,-0.02903033100769775,-0.015712691254668343,0.06418434577742005,0.002579576336753431,-0.0018069935500585332,-0.005030482994801647
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,480001187,-0.02925218305808075,-0.026035360506869054,0.06657939981969108,0.0038452739566995353,-0.0015061450022849643,-0.005090257854461586
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,485001187,-0.04816488604566499,-0.06720423843204593,0.06950948880897556,-1.4199342378833764,-0.0028231932836246254,-0.02010046790733129
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,488001187,-0.02988594671598055,-0.051025096123931135,0.07208825416516618,0.006844291743728637,-0.001031445385019314,-0.00584196954240454
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,492001187,-0.030169028315814916,-0.060280010877397316,0.07409184926036261,0.007937409388615146,-0.0009293584069569594,-0.0062976076558946825
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,496001187,-0.0303686485591233,-0.06544902515716267,0.07520614417169114,0.008536573370279799,-0.000922815494907081,-0.006674034473895973
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,500001187,-0.030468198011850856,-0.06644982630796648,0.07542485150296585,0.008637314851637712,-0.000991083678995086,-0.006915361249614879
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,504001187,-0.03047358947344042,-0.06404890033297939,0.07491865850510493,0.0083353666536784,-0.001103341096243049,-0.007005547865323494
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,508001187,-0.03040728112139718,-0.0595117258443878,0.07396106167698946,0.00778434068435635,-0.0012271665000078702,-0.006962361106090845
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,512001187,-0.04879314802350737,-0.07809207933380158,0.07195790262619539,-1.4187110801535228,-0.00300791998100719,-0.021380384079923737
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,516001187,-0.03018400827910478,-0.04943799058958831,0.07184636962154656,0.0065822897560360305,-0.0014101392124948875,-0.006645737510262553
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,520001187,-0.03008420334108297,-0.04596133788333567,0.07112527931518642,0.006174627064067351,-0.0014444532049056047,-0.0064681323780386435
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,524001187,-0.03001754562816067,-0.04418817549578158,0.07076677783425112,0.005972263692777813,-0.001441017628367569,-0.006328576248075479
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,528001187,-0.029989744956848252,-0.04407347326214328,0.07075942336643237,0.005967752117642833,-0.0014093397019528386,-0.006246429997727274
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,532001187,-0.04852622766681597,-0.070830774126037,0.07049673523298239,-1.4195402541824167,-0.003000051684621363,-0.020825794310878762
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,536001187,-0.022844341046244276,-0.04805632963214279,0.06167900812170757,0.004102721990679459,0.0030208382161130976,-0.00747024860965341
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,540001187,-0.04434006902149068,-0.07541860609157602,0.06563139111339567,-1.4203708374353963,-0.0003775761620249951,-0.02147848544427603
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,544001187,-0.027016316301455456,-0.051543686152353274,0.06812057504077274,0.005867362952369448,0.0005870962683927061,-0.006698139035477529
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,548001187,-0.02813301360960846,-0.05277309174739564,0.06985893359154005,0.006361535820992026,-5.406530502349849e-05,-0.006550472697238907
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,552001187,-0.0288656999863266,-0.05332735132161304,0.07094653535459372,0.006654299770727179,-0.0004863917150629282,-0.006463364462964888
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,556001187,-0.029339284396665832,-0.05322137172565,0.07156175473227933,0.006789597600216302,-0.0007828291164683199,-0.006402307348411379
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,560001187,-0.029638858401434487,-0.05260825960418636,0.07185209310241447,0.0068134450007890646,-0.0009884698965185734,-0.006348812785312394
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,564001187,-0.029823441787754867,-0.0517132014214603,0.07194069538526193,0.006770841360808855,-0.001131091296307396,-0.006295825694034002
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,568001187,-0.029934367024322672,-0.050769596664888894,0.07192633008922655,0.006701351261502231,-0.0012282131626068504,-0.006243495361269169
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,572001187,-0.030000397628477116,-0.04996919500094954,0.07188175072584002,0.006635316400274427,-0.0012916140323190328,-0.0061955185607583535
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,576001187,-0.04857072751165237,-0.07448784173929113,0.0712285443530618,-1.4191242427565982,-0.002986795846217971,-0.020745372989084694
"[-0.011999999999999993, -0.00899999999999999, 0.17]",8079,580001187,-0.03006853281972105,-0.049201287312513386,0.07186344597739946,0.006578687814570716,-0.0013504465782060437,-0.006129070010995025
