grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25600,278004756,-0.0269530214202231,-0.05357536449798683,-0.07320715531979882,-1.4697037796395005,-0.22903733926845504,0.4369137169061891
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25600,282004756,-0.01600199193978527,-0.05598663115897207,-0.056994665956154655,-1.4696395948353267,-0.22890428969258755,0.43702002914911753
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25600,286004756,0.0036011047475346947,-0.02897221023502894,0.008096995954876007,-1.424985293204679,-0.0008186183110142908,-0.006960931270623583
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25600,290004756,0.01071268680779397,-0.0022803079400883774,0.015854601816993608,5.427072483543682e-05,0.00013033024232216028,0.00013536629212829165
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25600,294004756,-0.1377528907629874,-4.320887528241013,-2.407213768112114,-0.9136677525182826,0.052604167815398284,-0.3440021405349912
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25600,298004756,-0.18231089321937313,-6.607379594584605,-4.7301086201192515,-1.007708133761331,-0.05097055927845087,-0.6671454477173778
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25600,302004756,-0.1847763697009035,-6.701367570660728,-4.791873132154047,-1.0013001336641514,-0.050972423701095185,-0.6716896184035214
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25600,306004756,-0.18658374942001446,-6.778906378799084,-4.845181687466086,-0.9979316171351172,-0.05326235574515026,-0.6721051367314277
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25600,310004756,-0.1875731033216517,-6.80995689966217,-4.8641299199176675,-0.9946273287607831,-0.05428024328871878,-0.6705617973679177
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25600,314004756,-0.18859273043053343,-6.847440174581818,-4.889409412947371,-0.9923034969431219,-0.05588558027399357,-0.6695228722766042
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25600,318004756,-0.18954679409657083,-6.881758245314834,-4.912813203118468,-0.9902614628758849,-0.057426744510447755,-0.6687369344225058
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25600,322004756,-0.19067340381624823,-6.928739171392552,-4.946647138405586,-0.988856070033228,-0.05960613060753306,-0.668524211244014
"[0.010000000000000005, 0.010000000000000005, 0.035, 0.010000000000000005, 0.0050000000000000044, 0.17]",grasping,25600,326004756,-0.19138881885757306,-6.947027636335361,-4.957928317535368,-0.9866257070020354,-0.06040840965750528,-0.6677738377591289
