grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",,4474,816000452,-0.013946298528369289,0.004618999811150992,-0.03566694213061705,-0.07798486948785724,0.044909352432476735,-0.1318214521673589
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",,4474,820000452,-0.006845415707814884,0.0035109692245738344,-0.02218673283224515,-0.07808646125415164,0.04498023906261425,-0.13176724871008894
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",,4474,824000452,0.004477655591786839,0.025961314576150585,0.00578844544195789,1.4252395881122342,0.0008158049978781445,0.006515854632846485
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",,4474,828000452,0.007535316049745749,0.02551159638072331,0.011591027530370113,1.425193087103595,0.0008462943333742423,0.006550644087104096
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",,4474,832000452,0.009541775764240201,0.025225292723982662,0.015398017933904384,1.4251616863012135,0.0008662919953720816,0.0065771371874396856
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",,4474,836000452,0.010858431567774524,0.025043114942127964,0.01789572570667275,1.425140506621311,0.0008794091323330033,0.006596886973985583
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",,4474,840000452,0.011722432397131416,0.024927254408370736,0.019534431871990776,1.425126236389428,0.0008880136797341232,0.0066113731538932075
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",,4474,844000452,0.012289396834211819,0.024853610648039037,0.020609560267201843,1.4251166312182995,0.0008936584079256016,0.006621864083951878
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",,4474,848000452,-0.20012686637213503,-4.9224754276778615,-4.824384755964703,0.415208227101315,-0.17482300281354324,-0.3741297750345038
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",,4474,852000452,-0.18777036237708278,-6.525798193567133,-4.731912014642612,1.876790848919558,-0.16043500738145738,-0.30825888800498086
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",,4474,856000452,-0.19162239287764446,-6.634626351983799,-4.806972118086007,1.8831205789681391,-0.16290366191935546,-0.3092796655201183
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",,4474,860000452,-0.1937776819821975,-6.684606002104887,-4.839167564302354,1.8875767222950106,-0.16436742919528358,-0.30812635480833334
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",,4474,864000452,-0.19568750559569992,-6.744107475920481,-4.881257843024287,1.89021145674556,-0.1668488383835568,-0.3075436199040769
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",,4474,868000452,-0.1968245237118008,-6.767843319222681,-4.89598908772828,1.8930731688534392,-0.16780104316085837,-0.30637479836727893
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",,4474,872000452,-0.198226955714334,-6.816315994600251,-4.9308965685332975,1.8949003743354589,-0.17000110966062404,-0.30617861170071786
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",,4474,876000452,-0.19931523696424897,-6.849400566006944,-4.953855318735588,1.8969400270533932,-0.17148346942991405,-0.3057826527127928
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",,4474,880000452,-0.19944169292264355,-6.8504507591119195,-4.953760322922774,1.8972675356261468,-0.17151986183950216,-0.30552385831036905
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",,4474,884000452,-0.20071633481465695,-6.955844700742491,-4.987886843083087,1.901609526005602,-0.17352083320173817,-0.30294393099845734
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",,4474,888000452,-0.20295556576161503,-7.021872594167089,-5.02991586138179,1.9051639184252294,-0.17653754505150604,-0.3064467124939052
"[-0.0029999999999999853, 0.006000000000000023, 0.035]",,4474,892000452,-0.20327998220868973,-7.070827863839234,-5.048418603156021,1.905502401706197,-0.17741480246271443,-0.3023750369648777
