grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, 0.004000000000000021, 0.035]",,1710,244999966,-0.01041488315264022,-0.06656990346957858,-0.0919935527445519,-0.10522988546800716,-0.1894562070433718,0.30045141523960317
"[-0.013999999999999995, 0.004000000000000021, 0.035]",,1710,248999966,-0.0020056328287703096,-0.0677414638770184,-0.070377774862874,-0.10538893198516619,-0.18927830926058714,0.30053800679668063
"[-0.013999999999999995, 0.004000000000000021, 0.035]",,1710,252999966,0.0029140995252367463,-0.025891533190379512,0.010498972895991443,-1.4255598414482755,-0.0006384295060268969,-0.005958396222275786
"[-0.013999999999999995, 0.004000000000000021, 0.035]",,1710,256999966,0.006535042704182092,-0.026357648357416608,0.019803540113956686,-1.4256320248379497,-0.0005619029416204513,-0.005904557538794153
"[-0.013999999999999995, 0.004000000000000021, 0.035]",,1710,260999966,0.008911121859380255,-0.02665120573428137,0.02590813034417927,-1.4256805805541573,-0.0005117086881540472,-0.005863939591662426
"[-0.013999999999999995, 0.004000000000000021, 0.035]",,1710,264999966,0.010470323433911743,-0.026835881018260288,0.02991325516364718,-1.4257132125569625,-0.000478784741900079,-0.005833876070360677
"[-0.013999999999999995, 0.004000000000000021, 0.035]",,1710,268999966,-0.1448098481515978,-4.406865066320416,-2.395185817062811,-0.8725263712605298,0.19404284732064936,-0.5039270675059702
"[-0.013999999999999995, 0.004000000000000021, 0.035]",,1710,272999966,-0.1922817976897752,-6.542357207926085,-4.705389041599981,-0.9393656384502951,0.06542888986754994,-0.7746949315607148
"[-0.013999999999999995, 0.004000000000000021, 0.035]",,1710,276999966,-0.19338397779295402,-6.618320915187377,-4.775868905200095,-0.9381017333535514,0.06756724067879581,-0.7509547411352393
"[-0.013999999999999995, 0.004000000000000021, 0.035]",,1710,280999966,-0.19420539021863692,-6.663552968413817,-4.809938096853461,0.49067750795483,0.06740202962106123,-0.7437546284979277
"[-0.013999999999999995, 0.004000000000000021, 0.035]",,1710,284999966,-0.1966127676968506,-6.7337785792270966,-4.837594741198892,-0.9319535728515856,0.06524847606648114,-0.7487807675978705
"[-0.013999999999999995, 0.004000000000000021, 0.035]",,1710,288999966,-0.19884486875258206,-6.804732189981926,-4.885399061281149,-0.9274278171587993,0.062384181735964925,-0.7476226211730878
"[-0.013999999999999995, 0.004000000000000021, 0.035]",,1710,292999966,-0.1997852913633228,-6.825744644459016,-4.897052965273698,-0.9246243946540483,0.06157023649078604,-0.7462889988799065
"[-0.013999999999999995, 0.004000000000000021, 0.035]",,1710,296999966,-0.20085643835825345,-6.858665737121725,-4.919731015711141,-0.922439694808632,0.060100788833289356,-0.7455713247164439
"[-0.013999999999999995, 0.004000000000000021, 0.035]",,1710,300999966,-0.201456248517425,-6.954342567376488,-4.942440615817933,-0.9198659217814762,0.05885939026019871,-0.7427682505588667
"[-0.013999999999999995, 0.004000000000000021, 0.035]",,1710,304999966,-0.20272013567034575,-7.0338726488685674,-4.970925134567006,-0.9166861742968695,0.05701393635731801,-0.742123538595089
"[-0.013999999999999995, 0.004000000000000021, 0.035]",,1710,308999966,-0.20391422670712372,-6.950354759771747,-4.990459086409967,-0.9189179655379911,0.05545722896844908,-0.7458304850965257
"[-0.013999999999999995, 0.004000000000000021, 0.035]",,1710,312999966,-0.20423852421917288,-7.13607932510792,-5.012973194083756,-0.9137756019003825,0.054549961538223,-0.737863741531549
"[-0.013999999999999995, 0.004000000000000021, 0.035]",,1710,316999966,-0.20623356137018062,-7.107847836045114,-5.050602754232877,-0.9138700990729,0.05179365209313744,-0.7423578573516313
"[-0.013999999999999995, 0.004000000000000021, 0.035]",,1710,320999966,-0.20686512514934702,-7.08349193572174,-5.066424159006525,-0.915044597706197,0.05078619169002113,-0.7418994271418219
"[-0.013999999999999995, 0.004000000000000021, 0.035]",,1710,324999966,-0.20694321425343132,-7.066765789833964,-5.069144808963417,-0.9159359412025428,0.050619965929755,-0.7415293661310739
"[-0.013999999999999995, 0.004000000000000021, 0.035]",,1710,328999966,-0.20633226569973817,-6.940627611322754,-5.04821284869271,-0.9200943415911705,0.05173896959373346,-0.7448861308321644
"[-0.013999999999999995, 0.004000000000000021, 0.035]",,1710,332999966,-0.20680747818715384,-7.067637826724542,-5.054358484882782,-0.9146898288242856,0.05120450334487861,-0.7458669497373618
"[-0.013999999999999995, 0.004000000000000021, 0.035]",,1710,336999966,-0.20508796979296495,-7.055325099197581,-5.025226859512506,-0.9170958906758889,0.05342155641494847,-0.7415976518362856
"[-0.013999999999999995, 0.004000000000000021, 0.035]",,1710,340999966,-0.20383683621270582,-6.959548026490524,-5.009062425917801,0.5066350392597104,0.05483741544457561,-0.7396747794651706
"[-0.013999999999999995, 0.004000000000000021, 0.035]",,1710,344999966,-0.20324578389645703,-6.883233976061019,-4.974611662449917,-0.9235550625910902,0.056443721584247084,-0.7450477871039032
"[-0.013999999999999995, 0.004000000000000021, 0.035]",,1710,348999966,-0.20148591285582568,-7.040367707465473,-4.948532767778369,-0.9199128743623421,0.05866524999051667,-0.7370917157353212
"[-0.013999999999999995, 0.004000000000000021, 0.035]",,1710,352999966,-0.2028642069893366,-6.966476552277136,-4.960805243957811,-0.9207078885530773,0.05720537003967971,-0.7464209255056478
"[-0.013999999999999995, 0.004000000000000021, 0.035]",,1710,356999966,-0.20123265355874465,-6.818374859484987,-4.9258954816284675,-0.927414412020065,0.05954624131345361,-0.7451578161452725
