grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,264000317,-0.03257224718903082,-0.03524941428721906,-0.07230684758398098,-1.5024684866741675,0.15702594690762123,-0.5763348454553414
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,268000317,0.0036512308599253585,-0.026544544035445483,0.00829162425879737,-1.4251717856630588,-0.0007251892064478183,-0.006713148951719927
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,272000317,0.020597211494183032,0.00232873148381163,0.03604656423179797,7.5472677381061e-06,0.00038695628154539197,-0.00023598427256987797
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,276000317,0.026183298140850658,-0.02398616766899142,0.04772349793720565,-1.4251648430599504,-0.0003019650230705606,-0.006965530767566119
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,280000317,-0.1718633091683867,-7.396556935017184,-4.611622785673584,-0.9790675256115239,-0.6154897388977232,0.8828825844503826
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,284000317,-0.1801050430455366,-6.620215082995507,-4.738054308142704,-0.9726741009454717,-0.638813067057847,0.8533272899268062
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,288000317,-0.18055697982732605,-6.703493661898867,-4.78947187838283,-0.9679336578962876,-0.6450178182693317,0.8583647127676123
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,292000317,-0.18085569867411933,-6.757835868343569,-4.822937185171604,-0.9646931874279208,-0.6480675417154398,0.859302738907276
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,296000317,-0.181257654552396,-6.799642122331383,-4.849230891540669,-0.962136517165135,-0.6500315407468604,0.8592428407892615
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,300000317,-0.18181019295627676,-6.836048121350618,-4.872825673005133,-0.9599233152790817,-0.6516121468338354,0.8590012608933649
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,304000317,-0.1824848302612402,-6.869772354798687,-4.8952400197676855,-0.9579009983966844,-0.6530394295923141,0.8587965984441822
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,308000317,-0.18327240118053054,-6.902848838695919,-4.9176840850933825,-0.9559799384610271,-0.6544373001290628,0.858625569133119
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,312000317,-0.18411278372936138,-6.934799942310481,-4.939685059481656,-0.954141181851341,-0.6557871186889441,0.8585510017828476
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,316000317,-0.18521525433909924,-6.980164009242844,-4.9656148277637175,-0.952024190085948,-0.6573980451706359,0.8579733310746951
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,320000317,-0.18652742148176898,-7.042581257100006,-4.995042624349448,-0.9497047243375407,-0.6592273410421211,0.8571772856291487
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,324000317,-0.18794752324802452,-7.052107797941649,-5.0273314078100135,-0.949611634631209,-0.6611697287834158,0.8570591797267711
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,328000317,-0.18895444762439406,-7.059009797979565,-5.050417695460826,-0.9496422887892033,-0.662540650272314,0.8570396669160117
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,332000317,-0.18954962873455403,-7.0601722057462,-5.0643097711290945,-0.9498569485655725,-0.6633496282211633,0.8571392215276759
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,336000317,-0.18970998970211733,-7.059693402287268,-5.068396915132034,-0.9500903145475728,-0.6635748864853219,0.8572226830916194
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,340000317,-0.18949332753189083,-7.057305982449639,-5.0639327699087,-0.9503604430310792,-0.6632982716554331,0.8572537442605025
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,344000317,-0.1878820090578034,-6.989273789393096,-5.0453817076570555,0.4730808409812256,-0.6613909756503995,0.8643720479018725
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,348000317,-0.18829010803916277,-7.030727297476876,-5.0376275235223265,-0.9517622100619032,-0.6617217236136808,0.8573245672613393
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,352000317,-0.18749645810459725,-7.0053537123387155,-5.02009087816427,-0.9529602196054368,-0.6606726015122706,0.8574098547788185
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,356000317,-0.1866084396307519,-6.978780436003161,-5.000349921100579,-0.9542468552684248,-0.6594901537457839,0.8574634230360528
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,360000317,-0.18569326296711172,-6.95315745374283,-4.979876467473655,-0.9555222147882316,-0.6582603828991286,0.8575000796969204
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,364000317,-0.18474410363761698,-6.9434029378012125,-4.958301200471494,-0.9561700955590805,-0.6569700534336592,0.8573416932754603
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,368000317,-0.183974347784391,-6.931058391536547,-4.940677420188951,-0.9569577089407372,-0.6559120735168087,0.8572161744871761
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,372000317,-0.18347362218613306,-6.901992680643716,-4.929348717680819,-0.9585031422200774,-0.6552171077737967,0.8573165273377663
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,376000317,-0.18306854380472704,-6.878021082166061,-4.920199685088958,-0.9599007544839973,-0.6546497798654269,0.857419690896788
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,380000317,-0.18268179015347485,-6.876634652899943,-4.911184152226799,-0.9603843716031476,-0.6541019240411394,0.8573189134491302
"[0.0010000000000000182, -0.003999999999999986, 0.035]",3811,384000317,-0.18255047562571042,-6.863408424999645,-4.908146959017635,-0.9613791890736059,-0.6539088334526515,0.8574095551552949
