grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, 0.005000000000000022, 0.035]",4384,512000434,-0.06994244101420566,-0.11563747263500623,-0.17376822644140333,-1.4869126674492272,0.2861182077131843,-0.7118810421357923
"[0.004000000000000021, 0.005000000000000022, 0.035]",4384,516000434,-0.04454726917126087,-0.11853460195321297,-0.13206283289282794,-1.48658981191296,0.2863395851523761,-0.7119406999221131
"[0.004000000000000021, 0.005000000000000022, 0.035]",4384,520000434,0.016662973186589464,-0.0018395521615248711,0.027363422219174538,0.00020550527416296482,0.00014540033879362202,-1.4002679148639174e-05
"[0.004000000000000021, 0.005000000000000022, 0.035]",4384,524000434,0.02759657461440107,-0.003006823933421998,0.045316656535669964,0.0003362364944856644,0.00024090003556542783,-6.960980584613807e-06
"[0.004000000000000021, 0.005000000000000022, 0.035]",4384,528000434,0.03477088082630109,-0.003746996617849163,0.057095730226279784,0.0004193499843256898,0.0003036259962962973,8.138512462396719e-06
"[0.004000000000000021, 0.005000000000000022, 0.035]",4384,532000434,-0.08720778759324266,-4.4300598413498085,-2.3724225725907058,1.9222299625090362,-0.582945978603784,0.8700550369244778
"[0.004000000000000021, 0.005000000000000022, 0.035]",4384,536000434,-0.15788545787355965,-6.447495399988273,-4.6017022651654305,0.43363353715842523,-0.755349682201363,0.9849972948022919
"[0.004000000000000021, 0.005000000000000022, 0.035]",4384,540000434,-0.15929484360933338,-6.539104998527364,-4.661887886277615,0.43871322227591114,-0.7677173636416178,0.997493782370948
"[0.004000000000000021, 0.005000000000000022, 0.035]",4384,544000434,-0.1592414600545237,-6.587022528729767,-4.7115863193645815,1.8682322158588827,-0.7731976381053605,1.0080798193632907
"[0.004000000000000021, 0.005000000000000022, 0.035]",4384,548000434,-0.16119479568832326,-6.656112562377313,-4.738879797469105,0.44552237394027816,-0.7763988731256697,1.0015860880869332
"[0.004000000000000021, 0.005000000000000022, 0.035]",4384,552000434,-0.161679821307041,-6.700912839584546,-4.787555752599291,1.874854817025231,-0.7790948438765204,1.0082220682860696
"[0.004000000000000021, 0.005000000000000022, 0.035]",4384,556000434,-0.1622482863031098,-6.722016172871211,-4.800464141632471,1.8771915367125036,-0.77999672450698,1.0081951545960377
"[0.004000000000000021, 0.005000000000000022, 0.035]",4384,560000434,-0.16353492783984236,-6.763715086227849,-4.81052249797275,0.45185072447121044,-0.7814218934041937,1.000815110109561
"[0.004000000000000021, 0.005000000000000022, 0.035]",4384,564000434,-0.16436787296778088,-6.7956244164442055,-4.832354889364003,0.45366586746025617,-0.7828209396874949,1.0006513975718232
"[0.004000000000000021, 0.005000000000000022, 0.035]",4384,568000434,-0.16634095045935052,-6.8791330966974575,-4.879246373879317,0.45758397283733154,-0.7858472499534475,0.9999715381437695
"[0.004000000000000021, 0.005000000000000022, 0.035]",4384,572000434,-0.1655249788896937,-6.948962171384897,-4.8956771427243435,1.8853777511922618,-0.7857573586921438,1.010273240003245
"[0.004000000000000021, 0.005000000000000022, 0.035]",4384,576000434,-0.16767094141874894,-6.910857077583526,-4.910671442304288,0.4585927650297805,-0.7878208924704976,0.9994612724171229
"[0.004000000000000021, 0.005000000000000022, 0.035]",4384,580000434,-0.1700466948798926,-7.023232468111513,-4.963949108866787,0.46253900854897134,-0.7912441541642763,0.998119867681146
"[0.004000000000000021, 0.005000000000000022, 0.035]",4384,584000434,-0.17115125466733602,-6.971718617878279,-4.991991155223673,0.4599886919988605,-0.7929276479239764,0.9987598873495219
"[0.004000000000000021, 0.005000000000000022, 0.035]",4384,588000434,-0.1715230412768903,-6.934662186120386,-5.002800333684418,0.45812251105374024,-0.7935417707112878,0.9993611044372528
"[0.004000000000000021, 0.005000000000000022, 0.035]",4384,592000434,-0.16990758040076762,-6.851018977290858,-4.967961312337161,0.45483039633821765,-0.791289576547819,1.0005122189851519
