grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, -0.00899999999999999, 0.035]",2719,28000095,-0.10081706691767317,-0.10378750192629926,-0.24412532038195067,-0.08849949817902414,0.07783092466179803,-0.23463873525609474
"[-0.004999999999999987, -0.00899999999999999, 0.035]",2719,32000095,-0.05903228101997379,-0.09234172362291382,-0.16082390717390815,-0.08867829789703952,0.07820395926413276,-0.23494131231556353
"[-0.004999999999999987, -0.00899999999999999, 0.035]",2719,36000095,0.024668909569047215,0.0067520079898821805,0.049194479621711196,-0.00010514379733589374,0.00022059557509379601,-0.00018475351493874026
"[-0.004999999999999987, -0.00899999999999999, 0.035]",2719,40000095,0.036919435716435994,-0.015988732487613788,0.07521965812090592,-1.4254950985208656,-0.0004244205836179127,-0.0067223196156119824
"[-0.004999999999999987, -0.00899999999999999, 0.035]",2719,44000095,0.04871673398182516,-0.012766282353782188,0.0987499076665248,-1.4255449795160102,-0.0003188688525945782,-0.006813747407270365
"[-0.004999999999999987, -0.00899999999999999, 0.035]",2719,48000095,0.05645657339145499,-0.010654239640254914,0.11418842064143853,-1.4255775523093526,-0.0002495827187470878,-0.006874997892246215
"[-0.004999999999999987, -0.00899999999999999, 0.035]",2719,52000095,0.06153451755659739,-0.009269962356092343,0.12431776817800966,-1.4255988202576744,-0.00020410353124356018,-0.006916002287075895
"[-0.004999999999999987, -0.00899999999999999, 0.035]",2719,56000095,0.06486608198519786,-0.008362668228711456,0.13096369497625204,-1.4256127061191652,-0.00017425189326114587,-0.006943434494265044
"[-0.004999999999999987, -0.00899999999999999, 0.035]",2719,60000095,-0.147814086425378,-6.447527759940234,-4.5621031298021535,-0.9659203429621555,-0.5518266881495577,0.5151761558604037
"[-0.004999999999999987, -0.00899999999999999, 0.035]",2719,64000095,-0.150930831030841,-6.567844450713505,-4.644961115627703,-0.9590179081779124,-0.5622868439082833,0.5256627790887266
"[-0.004999999999999987, -0.00899999999999999, 0.035]",2719,68000095,-0.15267684162472586,-6.639851991185788,-4.691676573374361,-0.9545683659295137,-0.5667814557499015,0.5279012387182463
"[-0.004999999999999987, -0.00899999999999999, 0.035]",2719,72000095,-0.15389673463208123,-6.68884265738815,-4.723553678036852,-0.9514023287887008,-0.5692466120859228,0.5284540594394811
"[-0.004999999999999987, -0.00899999999999999, 0.035]",2719,76000095,-0.15493911436933758,-6.728144375609105,-4.749535973430669,-0.9488377160073558,-0.570997534976439,0.5285463185903112
"[-0.004999999999999987, -0.00899999999999999, 0.035]",2719,80000095,-0.15593683232273994,-6.763501338706211,-4.773369964924141,-0.9465780226936265,-0.5724990218424517,0.5285221481455137
"[-0.004999999999999987, -0.00899999999999999, 0.035]",2719,84000095,-0.15691970794425947,-6.796790649938039,-4.796131107951531,-0.9444917597381934,-0.5738902572970934,0.5284964710978871
"[-0.004999999999999987, -0.00899999999999999, 0.035]",2719,88000095,-0.1578960067380225,-6.8288788510111855,-4.818306820763686,-0.9425157382748521,-0.5752259847365042,0.5284964196498982
"[-0.004999999999999987, -0.00899999999999999, 0.035]",2719,92000095,-0.15888847483330867,-6.860897323104084,-4.840640857955792,-0.9406056138804397,-0.5765575483300227,0.5284498023387262
"[-0.004999999999999987, -0.00899999999999999, 0.035]",2719,96000095,-0.16006754544401777,-6.922270060815343,-4.866108059493486,-0.9375783572171013,-0.5781208070319366,0.5280401802332516
"[-0.004999999999999987, -0.00899999999999999, 0.035]",2719,100000095,-0.1615013942180398,-6.9770547863899965,-4.896657170329064,-0.935691877576369,-0.5799719694242239,0.527033993876697
"[-0.004999999999999987, -0.00899999999999999, 0.035]",2719,104000095,-0.16309204964301482,-7.063729983130081,-4.942944190161693,0.4928072795739435,-0.5816824605704423,0.5371236432925973
"[-0.004999999999999987, -0.00899999999999999, 0.035]",2719,108000095,-0.4362383662374423,-6.846102509855213,-4.456167699937717,-0.9741403736329832,-0.6240934820468851,0.5154392721464488
"[-0.004999999999999987, -0.00899999999999999, 0.035]",2719,112000095,-0.4768314281543453,-6.703459444922877,-4.805151037842803,-0.9684745969712969,-0.6249256266553245,0.5173271410570519
"[-0.004999999999999987, -0.00899999999999999, 0.035]",2719,116000095,-0.5000829529749247,-6.607829560266295,-4.897986646790832,-0.9744973423487697,-0.6326280149825853,0.5180227211841415
"[-0.004999999999999987, -0.00899999999999999, 0.035]",2719,120000095,-0.45961689007846684,-6.53117878609654,-5.010287121976187,-0.9789197802196605,-0.6352289083972998,0.5211215402980206
"[-0.004999999999999987, -0.00899999999999999, 0.035]",2719,124000095,-0.4560047195533652,-6.50631415269218,-5.086232631002472,-0.9815648020693601,-0.6395741795307363,0.5223803276762643
