grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,476001552,-20.772904494673828,-48.02791856827416,120.71044566079378,7.759523221882672,-0.14694518357709768,0.4157646614841402
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,480001552,-20.744669983355415,-47.994030286642,120.71596429683801,6.3264837799089015,-0.15078274177935574,0.4237608006225509
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,484001552,0.010328911909713412,-0.014831657427301081,-0.016755210490458694,-1.4269925399633374,-0.001434254465919424,-0.004628584922039658
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,488001552,0.045669055755514165,0.06874073289166915,-0.12128603695883555,-1.4392579687898497,-0.0027132286914637316,0.003326047740516369
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,492001552,-0.23970970469579456,-6.750835920966914,-4.875908045637516,0.3803900757322136,-0.4065538059780087,0.29453561000379
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,496001552,-0.16129168248330217,-6.451607090301728,-4.847081737901917,-1.033757483868075,-0.4095162742133759,0.3060653706574553
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,500001552,-0.13528391674757145,-6.456364706671025,-5.075797935902358,0.3857162946052206,-0.41543907407724523,0.31758388247146196
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,504001552,-0.11206400303965935,-6.478829936062311,-5.214173755821918,-1.0429987059765642,-0.41791139805550515,0.3112588201345857
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,508001552,-0.07989247831929092,-6.4479175445946595,-5.4226910563211845,-1.052430208017375,-0.4193141206142067,0.3109432702496232
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,512001552,-0.044686419807376865,-6.4049488008606446,-5.645018157190407,-1.0632621777300963,-0.42016853192259607,0.3097985552049475
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,516001552,-0.007528829279493721,-6.355430187291134,-5.87769816245995,-1.074976341797547,-0.4207720682030631,0.30819243292105336
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,520001552,0.030006091359325637,-6.315229136887723,-6.128215627741767,-1.087737967816901,-0.4218727302851174,0.3059235169004232
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,524001552,0.07000975512072927,-6.247109306995739,-6.36215317483304,-1.0998555543369086,-0.4216711445159228,0.30424777313781515
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,528001552,0.11794652514152304,-6.145207191858731,-6.67895461369686,0.3072575991245259,-0.4214716455988494,0.3086535651586192
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,532001552,0.14850000428482346,-6.1299837512303625,-6.870110237741045,-1.1255850909486398,-0.42304401869667974,0.2994192885544219
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,536001552,0.18309942028053072,-5.995507833381097,-7.096613584593371,0.2839653884560107,-0.4223966208222134,0.3054391479857611
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,540001552,0.20800954265555305,-5.971942996415557,-7.23466931008133,-1.1474973507627837,-0.4232271558878269,0.29649003490381876
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,544001552,0.2501498919292864,-5.8520578309766265,-7.467532020649301,0.26355321096368023,-0.4207596950271689,0.30113369384058053
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,548001552,0.28693538224006687,-5.777702645890237,-7.662165663446729,0.25263310018848273,-0.4194533826829907,0.29881239692085726
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,552001552,0.3248843631230969,-5.701727385860622,-7.856248044072686,0.24129246418516104,-0.4178197610247979,0.297151690666167
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,556001552,0.3556580656637074,-5.6839132031687285,-8.00278758903454,-1.1899674156724984,-0.41749077856468164,0.28761358311093155
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,560001552,0.3934158324380199,-5.595516498710687,-8.218541504717862,-1.2028162084953333,-0.41677518985816386,0.28467543759530856
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,564001552,0.4321639689001948,-5.514648833440297,-8.427615565192951,-1.214723715962406,-0.4155730065135149,0.282192053158112
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,568001552,0.4720181858423764,-5.439652594420444,-8.63302942718029,-1.22587247293216,-0.4140027454153127,0.2801676380514563
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,572001552,0.51837198952731,-5.292454489058791,-8.909471055689423,0.1812593552921129,-0.4122504322010727,0.28478821423911527
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,576001552,0.5491609819878747,-5.267486990806276,-9.068188891000162,-1.2508034885942578,-0.4124666394386769,0.27525532349878035
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,580001552,0.5864642303889909,-5.172063767657249,-9.294868914676385,-1.2643975695243954,-0.41236101988185125,0.2723347070822134
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,584001552,0.6255842015427504,-5.095700554464919,-9.501059703437832,-1.2756387043104045,-0.4110130375356761,0.27036726662555155
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,588001552,0.6626481831183959,-5.002041415226046,-9.724128280752964,-1.2890287759447157,-0.41080670853153456,0.26741923219313934
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,592001552,0.7005178316581357,-4.919620043398666,-9.933891436822677,-1.3010521877800274,-0.40986501626436744,0.264929930558533
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,596001552,0.7395043357505386,-4.846157025508042,-10.13481533454356,-1.3119788606191252,-0.4083235309383245,0.26288742943983034
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,601001552,0.7961911148820136,-4.71891877071468,-10.44599035562537,-1.3314804815812815,-0.4066960973313454,0.25941410425629774
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,604001552,0.8225930843010332,-4.622808872282526,-10.613009022785363,0.08396479039818416,-0.40556567146132316,0.264085177306956
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,608001552,0.853108083489218,-4.599367311409829,-10.763316430434188,-1.3480249948267877,-0.40550650950710987,0.2551777477370215
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,612001552,0.8907753832342955,-4.516760516743638,-10.973049869998022,-1.3600630705110115,-0.40463325976800946,0.25258504795837633
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,616001552,0.9282958584004319,-4.434440578382258,-11.182019318011726,-1.3720573374698404,-0.4037655771204147,0.24998047294606318
"[0.019000000000000034, -0.010999999999999992, 0.035]",,9870,620001552,0.965682276003843,-4.352492725885789,-11.390103564798224,-1.3840008084347932,-0.40289430935957504,0.2473625973226029
