grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, -0.0009999999999999835, 0.035]",6825,32000931,0.019319600810941945,-0.030846841391223734,-0.01747566142091106,-0.03219488464533349,-0.3179843955333329,0.4657299865356162
"[0.018000000000000033, -0.0009999999999999835, 0.035]",6825,36000931,0.02236042615130318,-0.030752094856813628,-0.013453913279495744,-0.032191320858973915,-0.3179256035915857,0.46574171480073023
"[0.018000000000000033, -0.0009999999999999835, 0.035]",6825,40000931,0.001995179458944396,6.525570478821408e-05,0.002638612157181086,1.9762426943792377e-06,3.859411950060676e-05,8.848437261121944e-06
"[0.018000000000000033, -0.0009999999999999835, 0.035]",6825,45000931,0.004635661145425435,0.02923560369052236,0.003981126317464501,1.4247405581725885,0.0010155616722589689,0.00731782478314616
"[0.018000000000000033, -0.0009999999999999835, 0.035]",6825,48000931,0.004163223895079754,0.00014077617416408117,0.005505549450651515,3.5825276687440066e-06,8.056104256740082e-05,2.0178941881332513e-05
"[0.018000000000000033, -0.0009999999999999835, 0.035]",6825,52000931,0.004726804834022047,0.00016176108999932381,0.006250719017472761,3.840979982516757e-06,9.147905281386981e-05,2.362613437131844e-05
"[0.018000000000000033, -0.0009999999999999835, 0.035]",6825,56000931,0.005096588718977557,0.0001760740298530905,0.0067396129563839224,3.946488897232925e-06,9.864634967915453e-05,2.608893875874485e-05
"[0.018000000000000033, -0.0009999999999999835, 0.035]",6825,60000931,-0.2006656629069759,-6.481287632667115,-4.687107723601763,0.4057372438348127,-0.16550341472258134,-0.17209917719092518
"[0.018000000000000033, -0.0009999999999999835, 0.035]",6825,64000931,-0.20511110368272012,-6.601095756062476,-4.772424761883389,0.4119893453834287,-0.16802108941980287,-0.1704823576766866
"[0.018000000000000033, -0.0009999999999999835, 0.035]",6825,68000931,-0.20785081685700008,-6.671919957247972,-4.82061737453904,0.4160544479085514,-0.1702717683521448,-0.1695491903268933
"[0.018000000000000033, -0.0009999999999999835, 0.035]",6825,72000931,-0.2097364274783322,-6.720189298695776,-4.853439351063457,0.4189561517874234,-0.17211255184745022,-0.1686299960218134
"[0.018000000000000033, -0.0009999999999999835, 0.035]",6825,76000931,-0.21024534362894298,-6.731800164923598,-4.881638777246202,1.8462185729821532,-0.17289652672684847,-0.1604739097138211
