grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",,4445,36000446,-0.17637015109343326,-0.05157048320536539,-0.343094649225141,-1.5035029219812213,0.3142532528267439,-0.6624194434339448
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",,4445,40000446,-0.11501017852850023,-0.05504766922598758,-0.22719547900746395,-1.5036282602825493,0.31436599906328144,-0.6627552953941631
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",,4445,44000446,0.007544210672000229,-0.026819796203482404,0.016664215975323415,-1.4253328578043434,-0.0007732722120079027,-0.006548984875688224
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",,4445,48000446,0.03395457923831571,-0.02813649027453824,0.0665616198962109,-1.4254048593028412,-0.0007247931070463731,-0.006617084082608443
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",,4445,52000446,0.05128278069483033,-0.028942500502794566,0.09930018085690406,-1.4254579129042173,-0.0006930124990364162,-0.006637310314011546
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",,4445,56000446,0.06265237780567778,-0.029433878184765838,0.12078020922067445,-1.425496487430581,-0.0006721783179038932,-0.0066348007718547986
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",,4445,60000446,0.07011247890935485,-0.02973204295254206,0.13487329047002028,-1.4255242355790025,-0.0006585189182398143,-0.006622969643034271
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",,4445,64000446,0.07500744232909182,-0.029911992870071735,0.14411972605170575,-1.4255440211797836,-0.0006495621397991092,-0.006608633300941552
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",,4445,68000446,0.07821930779622291,-0.030019915411036102,0.15018626486314268,-1.425558025956334,-0.0006436879148079,-0.006594983648129993
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",,4445,72000446,-0.13526223592874556,-4.942968067951464,-4.6810849556177185,-1.0063386251909479,-0.4317800986857543,0.13164571845345222
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",,4445,76000446,-0.12533923801679253,-6.588051147917692,-4.607033136127759,-0.9690281560524301,-0.4292939582212847,0.20305323567060257
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",,4445,80000446,-0.1281015431151426,-6.695695930009971,-4.679707415243152,-0.9638730992999878,-0.4349855150447939,0.2049199196522001
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",,4445,84000446,-0.12967964654540423,-6.754038752791807,-4.717942429596569,-0.9602538615227314,-0.4377563162787698,0.2058214493662406
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",,4445,88000446,-0.13088419532077686,-6.797283171636653,-4.7465526456756795,-0.9574826056875496,-0.43968304854011186,0.2062872335028699
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",,4445,92000446,-0.13124363224592583,-6.816719220204404,-4.759797458666423,-0.9571456418717692,-0.44052552848151216,0.2061896484555879
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",,4445,96000446,-0.13130482999463353,-6.819558083871909,-4.76103045314909,-0.9567670480158488,-0.4406201139191874,0.20636188717404766
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",,4445,100000446,-0.1331627943905312,-6.888641313885219,-4.827581539773769,0.474122734776445,-0.4440790027653644,0.2129737138203027
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",,4445,104000446,-0.1341636019764805,-6.915503187759952,-4.82775570736907,-0.9511560853280032,-0.4448406667177301,0.20655780423702869
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",,4445,108000446,-0.1366550772984509,-7.068348457272232,-4.880062034814079,-0.9442969841293944,-0.44827308582203096,0.20517478668016476
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",,4445,112000446,-0.1371211804694338,-7.110540304778741,-4.900088552071395,-0.9444803832223936,-0.4491683334904759,0.20914966828355702
"[-0.0029999999999999853, 0.002000000000000019, 0.035]",,4445,116000446,-0.13809597716890015,-6.999659707838371,-4.916887744808358,-0.9479624729960829,-0.4504880813098328,0.20581949032129904
