grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, -0.005999999999999988, 0.035]",,5139,92000588,-0.04761373727659535,-0.024299073723626385,-0.09827572519772154,-0.07335036455545851,0.3692941647079936,-0.8640468467391414
"[1.734723475976807e-17, -0.005999999999999988, 0.035]",,5139,96000588,-0.02583408213666616,-0.02083760754921915,-0.05965038695076785,-0.0738292007405128,0.3694420753256491,-0.8643510320919248
"[1.734723475976807e-17, -0.005999999999999988, 0.035]",,5139,100000588,0.009460377470107667,-0.025260234077666865,0.01854836850772834,-1.4254342233117665,-0.0007118763558751073,-0.006784731343624617
"[1.734723475976807e-17, -0.005999999999999988, 0.035]",,5139,104000588,0.018835066136275336,-0.02375535148953567,0.03517610906290969,-1.425641935502889,-0.0006482220567772812,-0.006909658296145316
"[1.734723475976807e-17, -0.005999999999999988, 0.035]",,5139,108000588,0.024985716593205115,-0.022763239774357125,0.04608568031428284,-1.4257787211665196,-0.0006064650790515991,-0.006989694317246553
"[1.734723475976807e-17, -0.005999999999999988, 0.035]",,5139,112000588,0.029021142716300852,-0.02210923814390764,0.05324348580186644,-1.4258687924576026,-0.0005790727747650992,-0.007040960276396946
"[1.734723475976807e-17, -0.005999999999999988, 0.035]",,5139,116000588,0.0316687920748622,-0.02167815721349875,0.057939729672860096,-1.4259280990132321,-0.00056110354283323,-0.007073791375026339
"[1.734723475976807e-17, -0.005999999999999988, 0.035]",,5139,120000588,0.03340592594953806,-0.02139403727147471,0.06102093357376681,-1.4259671463812893,-0.0005493157229022883,-0.007094812389208227
"[1.734723475976807e-17, -0.005999999999999988, 0.035]",,5139,124000588,-0.10961327847044486,-4.352322947621008,-2.389643324917998,-0.9136696561823321,-0.32641604520068707,0.3984728774496855
"[1.734723475976807e-17, -0.005999999999999988, 0.035]",,5139,128000588,-0.17872356528871955,-6.547220936140882,-4.687623163863389,-0.9746271434045459,-0.48017214745211323,0.4116103477314492
"[1.734723475976807e-17, -0.005999999999999988, 0.035]",,5139,132000588,-0.1822740387913073,-6.656745294410642,-4.7621345093342295,-0.9685376805619796,-0.48740136918441324,0.41759957025948846
"[1.734723475976807e-17, -0.005999999999999988, 0.035]",,5139,136000588,-0.18466134855984734,-6.735828902857785,-4.81651371930521,-0.9649981982705937,-0.4914738517747428,0.4188543657978452
"[1.734723475976807e-17, -0.005999999999999988, 0.035]",,5139,140000588,-0.18618523143440807,-6.7821356538264705,-4.847397850111836,-0.9620981352782986,-0.49360915146052364,0.41930790754071734
"[1.734723475976807e-17, -0.005999999999999988, 0.035]",,5139,144000588,-0.18718294919317444,-6.806341517189881,-4.8620298745521175,-0.9593171519842845,-0.49463825776936776,0.41977771719657486
"[1.734723475976807e-17, -0.005999999999999988, 0.035]",,5139,148000588,-0.18831550159887506,-6.8409669180710235,-4.885727967931917,-0.9571829322052194,-0.49610779992422854,0.419836382952254
"[1.734723475976807e-17, -0.005999999999999988, 0.035]",,5139,152000588,-0.18964610371958734,-6.887984017946835,-4.919789786724834,-0.9555870603194602,-0.49812862186437756,0.41955719140003095
"[1.734723475976807e-17, -0.005999999999999988, 0.035]",,5139,156000588,-0.1900469055247577,-6.894290398522135,-4.94215563099778,0.4717801861706137,-0.4987714409511548,0.42612783262122883
"[1.734723475976807e-17, -0.005999999999999988, 0.035]",,5139,160000588,-0.19123969250380973,-6.993040619328149,-4.954022766762204,-0.951145535592444,-0.5000204006423066,0.42190154211727987
"[1.734723475976807e-17, -0.005999999999999988, 0.035]",,5139,164000588,-0.19247377046766867,-7.079117315611704,-4.981695493173115,-0.9481265461161733,-0.501663026412948,0.42245112151495956
"[1.734723475976807e-17, -0.005999999999999988, 0.035]",,5139,168000588,-0.19414066839391808,-7.057319326223798,-5.02919380596841,0.4785231346734261,-0.5041569676835552,0.4246785275691586
"[1.734723475976807e-17, -0.005999999999999988, 0.035]",,5139,172000588,-0.1960878949833555,-7.100916145212201,-5.057106044279173,-0.9463679219882235,-0.5065871071351232,0.4178002396490221
"[1.734723475976807e-17, -0.005999999999999988, 0.035]",,5139,176000588,-0.19623897409255012,-7.109853811801298,-5.064445241429327,-0.9477448654799783,-0.5066344247110248,0.4223389681642101
"[1.734723475976807e-17, -0.005999999999999988, 0.035]",,5139,180000588,-0.19740439485990402,-7.087900628319118,-5.086847471509721,-0.9474483064946359,-0.5083268405965583,0.41825686940782597
"[1.734723475976807e-17, -0.005999999999999988, 0.035]",,5139,184000588,-0.19735252657152813,-7.078078117713126,-5.086040169413245,-0.9480521228986473,-0.5082593034923213,0.418446125861297
