insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, 0.01500000000000003, 0.17]",10448,708001669,-0.05584477415231526,-0.29409077018923746,-0.17808367743847597,0.060567624030291256,-0.7639701181292543,-0.25755020794924627
"[0.008000000000000024, 0.01500000000000003, 0.17]",10448,712001669,-0.033318196840376124,-0.28398201048521443,-0.0923275997127817,0.055680229646694945,-0.7627853730937821,-0.25502009509081863
"[0.008000000000000024, 0.01500000000000003, 0.17]",10448,716001669,0.04263369406360756,0.1368973581426456,0.04640508444239799,1.4084214525092071,0.0014182023571118751,0.01659928325762522
"[0.008000000000000024, 0.01500000000000003, 0.17]",10448,720001669,0.029786456708174147,0.1969827312004817,0.05399579874679716,-0.028117477075547015,-0.0021675666428455642,0.0018585345291025346
"[0.008000000000000024, 0.01500000000000003, 0.17]",10448,724001669,0.03958608399743857,0.31144016803813734,0.05484511804766967,-0.04307019397617218,-0.0038834822996528517,0.0018186215015866813
"[0.008000000000000024, 0.01500000000000003, 0.17]",10448,728001669,0.04673516323342819,0.4002235217417045,0.05263707551635832,-0.05445316203230921,-0.005312234729617726,0.0015229260264222333
"[0.008000000000000024, 0.01500000000000003, 0.17]",10448,732001669,0.05155691023547654,0.4501786360132627,0.053052931546815785,-0.06080900040077175,-0.006152216874125815,0.001208384736803958
"[0.008000000000000024, 0.01500000000000003, 0.17]",10448,736001669,0.07704192431384987,0.4841242774600314,0.06118966419444405,1.3630229566702539,-0.0039048464351165713,0.016047860074307196
"[0.008000000000000024, 0.01500000000000003, 0.17]",10448,740001669,0.07792717886310285,0.45316414058495624,0.07207249622104328,1.3668021537466697,-0.0033754747094260074,0.01609607562054363
"[0.008000000000000024, 0.01500000000000003, 0.17]",10448,744001669,0.05566421139662797,0.38942935529711065,0.08114309622135352,-0.053484353858039624,-0.0051122426664730325,0.001203315300882829
"[0.008000000000000024, 0.01500000000000003, 0.17]",10448,748001669,0.055065113707239155,0.33627674968999877,0.09441142753846776,-0.047006139621901255,-0.004162621159628399,0.0015239294024698702
"[0.008000000000000024, 0.01500000000000003, 0.17]",10448,752001669,0.05426671129028077,0.2878476221752013,0.10589763885960934,-0.04113951082184042,-0.003336539284679807,0.0019038446069226944
"[0.008000000000000024, 0.01500000000000003, 0.17]",10448,756001669,0.05350697301966412,0.25265893699077324,0.11410547875056665,-0.036915300059576994,-0.002675641920642069,0.0022723735571721637
"[0.008000000000000024, 0.01500000000000003, 0.17]",10448,760001669,0.05301109203322241,0.23458362228551977,0.11838030720352322,-0.034797971303968334,-0.0023099307988996287,0.0025615787992013805
"[0.008000000000000024, 0.01500000000000003, 0.17]",10448,764001669,0.07517861119850927,0.26308774301773497,0.11925160771856369,1.389675784569192,-4.745194643773765e-06,0.017801524633661053
"[0.008000000000000024, 0.01500000000000003, 0.17]",10448,768001669,0.053182901856204834,0.24489311987250773,0.11654584014775082,-0.036233792369943396,-0.0025405053008434875,0.002804819903970912
"[0.008000000000000024, 0.01500000000000003, 0.17]",10448,772001669,0.05360746083614759,0.264248588639834,0.11254765158782476,-0.03865412473018481,-0.0028710769356783405,0.002769074974597441
"[0.008000000000000024, 0.01500000000000003, 0.17]",10448,776001669,0.054137928375805944,0.2855883373091732,0.10810247773446946,-0.04129082611434365,-0.0032517295259448797,0.002665592088380825
"[0.008000000000000024, 0.01500000000000003, 0.17]",10448,780001669,0.05465463400367593,0.3041684819859398,0.10422872290880036,-0.043566609813818324,-0.003594912614033441,0.0025341775299671243
"[0.008000000000000024, 0.01500000000000003, 0.17]",10448,784001669,0.05506315649408894,0.31690151202557004,0.10158344474828596,-0.045110300956396454,-0.0038415045773136924,0.002408572020780181
"[0.008000000000000024, 0.01500000000000003, 0.17]",10448,788001669,0.055311024792621344,0.3225905666136022,0.10041844601310501,-0.045783628190462444,-0.003965628427822443,0.0023131295310394318
"[0.008000000000000024, 0.01500000000000003, 0.17]",10448,792001669,0.055389027894948095,0.32172796843890694,0.10062641783569859,-0.04565464687528853,-0.003971998743841243,0.0022603495109455585
"[0.008000000000000024, 0.01500000000000003, 0.17]",10448,796001669,0.05532334886715662,0.31600309384830894,0.10184742876904096,-0.044936090824881925,-0.0038878022699154746,0.0022512570443107838
"[0.008000000000000024, 0.01500000000000003, 0.17]",10448,800001669,0.055219829503239004,0.3076802995961856,0.10357076660969255,-0.043911056386501945,-0.0038106200263856582,0.002278148063540597
"[0.008000000000000024, 0.01500000000000003, 0.17]",10448,805001669,0.05492126201130226,0.29517773830381877,0.10617738033676005,-0.042386301417678185,-0.003596980643710279,0.0023553986646601133
"[0.008000000000000024, 0.01500000000000003, 0.17]",10448,808001669,0.0548304455321027,0.2918579520780966,0.10686158021351133,-0.04198566710016571,-0.003538860217542572,0.0023836368971812127
"[0.008000000000000024, 0.01500000000000003, 0.17]",10448,812001669,0.05475062383736368,0.2871892472481701,0.10776291425572992,-0.041436997928861574,-0.003562446282403209,0.0024218333382033386
"[0.008000000000000024, 0.01500000000000003, 0.17]",10448,816001669,0.054728111573464466,0.2854720285163843,0.10807009874632456,-0.041243469724487,-0.0035324489465067277,0.002475965853214218
"[0.008000000000000024, 0.01500000000000003, 0.17]",10448,820001669,0.06016769701819208,0.28624973764964246,0.1002146110839206,-0.0438145437007742,-0.002100673549560117,-0.0010007882509187604
"[0.008000000000000024, 0.01500000000000003, 0.17]",10448,824001669,0.05818647381157227,0.28858516639623666,0.10219830762441973,-0.04325867505839387,-0.00279788187168728,0.00011610390144764504
