insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,469001424,-0.016023375962961106,0.06845353326530912,-0.1614330708487266,0.07067070855161517,-1.0134891457287623,-0.186925785023277
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,472001424,-6.134539475377565e-05,0.08442322679827008,-0.11882299079724135,1.497445394179813,-1.0111141798416146,-0.17154614048764846
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,476001424,0.017163930812573724,0.015030706295190654,0.02914497806814964,1.4267993089776223,0.002382833816057195,0.015298991088262576
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,480001424,0.014444725405982461,0.0017982333505717207,0.056036996178104204,1.4285149948724645,0.0028789057473623814,0.01578467445839961
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,484001424,0.01261827788636155,-0.006852876929267282,0.07364761121479901,1.4296213621828944,0.003232613931994921,0.01617361762634298
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,488001424,0.011444759229387591,-0.0100638712473895,0.08465764269562115,1.430037626493359,0.0034287770884360302,0.01645351659870964
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,492001424,0.010746219935164447,-0.008331869715281215,0.09105217448677294,1.4298401689217248,0.003479141902217542,0.016621856493591783
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,496001424,0.010380934548798071,-0.0030715327413055604,0.09436419869543755,1.4292105621307534,0.003416573489327668,0.01668941880340538
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,500001424,0.010249290267507427,0.00389208925759732,0.09577875150243642,1.4283738164455033,0.0032652408742230854,0.016677593309466235
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,504001424,0.0102812483044179,0.010807227959055865,0.09618380724828413,1.4275445994345886,0.0030549314818599793,0.016617909719754756
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,508001424,0.010307569568366093,0.016327683850398955,0.09625880392866648,1.426887737094486,0.0029150689520560658,0.01653595674691921
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,512001424,0.010339405609321728,0.019667725054247853,0.09636039132975327,1.4264942135460745,0.0028033308327286566,0.016454125593506425
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,516001424,0.010436902325624497,0.020650798363385903,0.09662445709857792,1.4263782839416035,0.002643902050985636,0.01638956943643001
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,520001424,0.010452297445372905,0.0197002073173973,0.09716189713164525,1.4264995452753664,0.0026332089342691045,0.016378359963561878
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,524001424,0.010395796723576267,0.017390635357896755,0.09786700310520402,1.4267814068779359,0.002668958887397377,0.016379558006619638
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,528001424,-0.00968554539712535,-0.012751429448412566,0.09814178873953594,0.0019475914017161866,0.0007988468207833499,0.0015360883395304503
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,532001424,0.010251878331183517,0.011782937936843041,0.09926047388326964,1.4274530838593715,0.0027839045738740076,0.016441830808778077
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,536001424,0.010191700769281387,0.009696951313916458,0.09973949500427537,1.4276980817332359,0.0028326659667314846,0.01648336354814145
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,540001424,0.01015162040106854,0.008521155186100415,0.10000160261936131,1.4278319636290167,0.002862611094928358,0.016519738126028388
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,544001424,0.010134504301615777,0.008274267817018455,0.10005197162304214,1.4278536176019256,0.0028709839381424462,0.016545335135386544
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,548001424,0.010201538356106932,0.008771652688073672,0.0999007939280574,1.4277826745038136,0.002789185263172733,0.01655649050114702
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,552001424,-0.00975719996416291,-0.016497501256800717,0.098966027662577,0.0023547598185809093,0.0008157953510388172,0.0016813359616948131
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,556001424,0.010255108370051946,0.01091566994264248,0.0994081897367316,1.4275125402979616,0.0027323921899509163,0.016550352073645774
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,560001424,0.01031889921546797,0.01191608426457691,0.09914315766792825,1.42738339284586,0.002634237699374209,0.016523932641894945
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,564001424,0.010434437397243423,0.012663777119909625,0.09892852450096612,1.4272873170631692,0.0025501992820411434,0.016524600020540334
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,568001424,0.01045418055780234,0.013018743522755116,0.0988326531530852,1.427241495110581,0.0025316646192228287,0.016516123447645276
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,572001424,0.010460771465600982,0.013000356586484685,0.09881339523461818,1.427240915617478,0.002521419713891193,0.016508874187186662
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,576001424,0.010460502179890752,0.012698017432068553,0.09885332722619466,1.427274241720092,0.002518745326084204,0.0165073249850147
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,580001424,-0.023623589895932273,0.01837367756465902,0.15779070254554384,1.4524131476357578,0.0056363672306196655,0.04650821217831948
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,584001424,0.012778018573400884,0.011258513385437041,0.09469307331231747,1.4255666518194565,0.0021571550159782404,0.01429646937816624
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,588001424,0.011923368738522622,0.010920360958364128,0.09624703648184862,1.4262492017253166,0.002131444629943191,0.015047887102946925
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,592001424,0.011421868603057495,0.010707775746817916,0.09726554384365116,1.4266928725211157,0.0021093537740752843,0.015582125454836088
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,596001424,0.011142489644785591,0.010600380018482625,0.09789013992292439,1.426976556902049,0.002046253429551559,0.015935050198825004
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,600001424,0.010924702069634029,0.010627242776445556,0.0982871926938067,1.4271500806778823,0.002036010282587153,0.01616553690606709
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,604001424,0.010784561258953551,0.01075706998046222,0.09851344760778247,1.4272486438729897,0.0020238734362911792,0.0163154264656154
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,608001424,0.010777094822865374,0.01090389494193289,0.0985831197311775,1.427296653207912,0.0018976862105686276,0.016400459784451024
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,612001424,0.010762276329300713,0.0111305284026475,0.0986232800748219,1.427316630653235,0.0018849787398804718,0.016479811237331027
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,616001424,0.010726789797595337,0.011296439895488675,0.09864025579000568,1.4273256751354775,0.0018727440601600254,0.0165194160442121
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,620001424,0.010705073527842168,0.01140272553036148,0.09864235450070069,1.4273304728613299,0.0018619988231589613,0.016544912284207555
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,624001424,0.010692013488398766,0.011438246265219831,0.09864150205241984,1.427336268202066,0.0018530992031997595,0.016562065906381013
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,628001424,0.010684030905912634,0.011407423964463703,0.09864287611026157,1.4273450650590498,0.001845994899235981,0.016574282834008372
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,632001424,0.010679058731082214,0.011326562117684347,0.09864702323686458,1.427356556176728,0.001840350434894722,0.01658365003785746
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,636001424,0.010676029753748095,0.011217958994476973,0.09865185250896147,1.4273691485761715,0.0018356574053226549,0.016591352522972613
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,640001424,0.010725452449123374,0.011092564896525658,0.09862886302481044,1.4273790480735011,0.0017710972086306676,0.01659649439342699
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,644001424,0.010733078963743314,0.011001748600351746,0.09861968595810922,1.4273871360737878,0.0017676825332701984,0.016604329174367966
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,649001424,-0.009256988670346022,-0.015635766422704478,0.0979639549528919,0.002126780318509436,-0.0001797632383686576,0.0017336835396379313
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,652001424,0.010752406618420252,0.010843920077983071,0.09857768335846728,1.4273928797075528,0.0017015065124776907,0.016600592658983268
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,656001424,-0.009138333025480505,-0.01572194406943872,0.09786661875041958,0.0021213205995000983,-0.0002983161936085388,0.001744271162922112
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,660001424,0.014406543517461734,0.015449474018236486,2.6527228854391645,1.4240095797354857,0.0020843901455702696,0.019293992483077893
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,664001424,-0.0014080877474088593,-0.0025344975362813216,-0.7837523411404668,1.4299415894496683,-0.0003168860083078151,0.008801164185299123
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,668001424,0.015277397899006118,0.01592652106029213,0.5677324921517659,1.4264210626473477,0.002395204607704926,0.019502726215288535
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,672001424,0.01042197225874486,0.01074315973197848,0.40856495296118567,1.427247629137306,0.0015362622835495277,0.01658593285928356
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,676001424,0.00885356791808467,0.00893641875576101,0.17819675466609297,1.4278115045017932,0.001367455872039125,0.01550313232091545
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,680001424,0.027871103692476806,0.030242715736433112,3.0923317168119944,1.4222133965021952,0.004236387946485065,0.027924718127715707
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,684001424,0.010172928614180232,0.010836713812485854,0.02405801934375873,1.4279562076943106,0.0014605188865719487,0.016628340694911925
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,688001424,0.012004173311619126,0.012919377612506722,0.1771289703367458,1.4276184077911551,0.00154671838161069,0.01791450436519293
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,692001424,0.0007786366007535017,0.0009630762202004206,-0.11365620338789384,1.4293926443652945,-0.000327796514816292,0.01094768873760528
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,696001424,0.011436992369945609,0.012572113644861105,-0.02687669141321436,1.4281020399024094,0.001430067433318527,0.017609841319979794
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,700001424,0.00920530514075718,0.009764835942689842,0.0054050777140766115,1.4284932901738474,0.0010604364832988988,0.015953936232291147
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,704001424,0.004617499647899204,0.0047082155390576474,-1.2480194543659202,1.4305502680265414,0.00024279543980898488,0.013069829943013048
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,708001424,0.007001149340059909,0.007219774676201496,-0.014005182714210918,1.429009256112696,0.0007631450323055677,0.01440662527176255
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,712001424,0.004072434495904997,0.00428356782608752,-1.373716820147255,1.430943241234627,0.00012413557907353656,0.012790593376486581
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,716001424,0.010828325577485698,0.011918044494702684,0.054369497389266996,1.4285673925271452,0.0010778965434601329,0.017273704268700216
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,720001424,0.016510920012386354,0.01816543646710933,1.5846105063586862,1.4262365892330828,0.0019181751045820317,0.02095449250096723
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,724001424,-0.015298654003825463,-0.02127458535579052,0.021783538202488018,0.004321350384409506,-0.0019198198224179563,-0.0014031167316527343
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,728001424,0.0036738376033931264,0.0039284405418307244,-1.3562054955187506,1.4313512841267144,-5.341957755455873e-05,0.012668767689503896
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,732001424,0.009500794076233388,0.010419278082782313,0.05322430197994876,1.429129415559772,0.0007621431689293079,0.016458284221922748
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,736001424,-0.01950506464689883,-0.02581603809146138,-1.227457027901135,0.006501627880381111,-0.0028139743083834823,-0.00391211940638618
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,740001424,-0.01633610565043697,-0.02265112177232531,-1.1501481982898802,0.0061582043855834545,-0.002172599846969936,-0.0021586447233064854
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,744001424,0.002412161409627578,0.002379064712268786,-1.202042806976639,1.431705693089498,-0.0004160525346263988,0.011804921571181945
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,748001424,0.009751198879102807,0.010661690853563499,0.2673237259862091,1.4291892607021075,0.0005326128766809379,0.016648123051294775
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,752001424,-0.009200384023596464,-0.014490991231056682,0.3138873341060453,0.0038233043065987182,-0.0013463024722126793,0.002618764684827815
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,756001424,-0.011214046175256454,-0.017093146325391828,-1.0199584396141574,0.005708540111690974,-0.0015322337298668831,0.00107259409892628
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,760001424,0.0003862304025311625,-0.004010930517802436,1.8131701620129732,0.0011311792039523372,0.00022681293616444442,0.008658387796446412
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,764001424,0.007544002979631759,0.008254698986098319,0.0911465908452378,1.4300081993843108,0.00019194727956373114,0.01522011446656181
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,768001424,-0.000929190208508901,-0.0004981284724721036,-0.18272366743693524,1.4313874649370102,-0.0014029758129652237,0.010270511026188589
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,772001424,0.008097464378028496,0.00921453993199961,-0.21054230757915704,1.4304634949485004,0.00020484969640022221,0.015814566026917096
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,776001424,0.01011700327325904,0.011504479550955793,0.010481492126587,1.4300369961953423,0.0003633692110442954,0.01728385990820913
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,780001424,0.0083946214789693,0.00930127683201043,0.029766697461461433,1.4303713836293015,0.00010237474495711218,0.01598904051127613
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,784001424,0.007815484488593594,0.008855461872045112,-0.07056821803025315,1.4306473645224784,1.4792740794300485e-05,0.015668682325135394
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,788001424,0.010526548218226572,0.012209367272243199,0.0018404460180150295,1.43026666795097,0.000248635464024316,0.017675400078920114
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,792001424,-0.011860851645418835,-0.017339202498090955,-1.3315470657334885,0.006997441818404226,-0.002043703439875033,0.001010226179449264
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,796001424,0.025765982339930715,0.028694293424536,3.0058356193731264,1.4252385294431271,0.0025840630099018824,0.02718649267536488
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,800001424,0.008596793780909384,0.010091091960596543,-0.1459902195279703,1.4309992765467805,-0.00014505804875541983,0.016368531252718352
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,804001424,-0.0020262247171272674,-0.0014556366278686284,-1.599645174561946,1.434040634633114,-0.0019203463724508651,0.009763834436420149
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,808001424,0.002815654369914933,0.0036943884626357004,-1.5072401518458705,1.4334667242293984,-0.0011130342855218966,0.012736836576076535
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,812001424,-0.001006287455319832,-0.0002663373260460844,-1.4597617557913374,1.433945276637101,-0.0019011374369661826,0.010552942281226677
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,816001424,-0.021947729890665013,-0.02787446620623868,-1.430325753292454,0.008926896311296728,-0.00399284985178161,-0.0049195921141331755
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,820001424,0.003982354384178155,0.0053039521412507895,-0.01994070294652417,1.431905589463154,-0.0011667356585804978,0.013774766744437755
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,824001424,0.0036312716804755563,0.00499113764200132,-0.11703740615805103,1.4321582717735304,-0.00124073717819706,0.013575199304823454
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,828001424,0.002906583230878057,0.0039949693559897526,-1.4419646800679153,1.4338660226038331,-0.001331661827256525,0.012985184547631493
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,832001424,-0.002831712637734851,-0.002176739892533419,-1.5426185615667798,1.434782339082318,-0.002304692044565071,0.009445596103188458
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,836001424,0.014553341281858811,0.017088662697856805,1.3306789602548577,1.4294840579664652,0.00038744827081726996,0.020577402857067398
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,840001424,0.02017011390440604,0.023082563097286624,1.427343974096754,1.4287980104133475,0.001175699112274664,0.024059663017770377
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,844001424,-0.013486309337776115,-0.01872323501153872,-1.4206338156908522,0.008640777537472388,-0.0028004589729184737,0.0003608447432652123
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,848001424,0.007727141600650633,0.009364107327101578,0.0012318343734314396,1.4321726334769385,-0.0008131640354271941,0.01616944972227452
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,852001424,-0.0027137672418517944,-0.0019050639868058994,-1.5031752580319058,1.4352306777101396,-0.002570919475087363,0.009694646153387151
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,856001424,0.010566660215626578,0.013110558121086413,1.3430471576871916,1.430426277463734,-0.000652608470628202,0.01841669787520453
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,860001424,0.0074170363342375145,0.009223067568891352,-0.11684986626157112,1.4326396361055362,-0.0009537066790030746,0.016077670847838912
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,864001424,0.0032666055247383974,0.005043008361077739,-0.1803798527294127,1.4332846312226595,-0.001765296406646355,0.0137324312729558
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,868001424,0.0032501131899816404,0.005051135456431766,-0.22238741303135257,1.4334434120567932,-0.0018041129224328767,0.013753461684337956
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,872001424,0.0021043698113273335,0.003721320419673546,-0.2625586494917833,1.43376117596546,-0.0019955778168534444,0.012975866150379933
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,876001424,0.007383763055196169,0.009387640734177083,-0.14983998324012404,1.4331055025703223,-0.0011395764103010464,0.016241646534584292
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,880001424,0.0023237263902001204,0.003857717714987885,-1.463278550072875,1.4353016714161033,-0.0020014104497523277,0.013090101718962396
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,884001424,0.004540411141973677,0.006628087836674013,0.08220900026350009,1.433322519546389,-0.001902098317348777,0.014803580496878257
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,888001424,0.002842723596744867,0.0046166900035622405,-0.05027774710884003,1.433818908300389,-0.002159141931613373,0.013565048696795812
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,892001424,0.013871358385066979,0.016564690919908642,0.2540519258856939,1.4322101509055962,-0.0003711648391193645,0.020447238384985092
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,897001424,-0.018460251919721005,-0.023501440189258815,-1.3217045139694257,0.010400760942298692,-0.004279983372998508,-0.002176890006682808
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,900001424,0.001672875175927957,0.0033363876045910956,-0.06617254499676051,1.4342708627990965,-0.0023884869355614846,0.012840222258586415
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,904001424,0.006216703679075342,0.00799158688320567,-1.2822663671419186,1.4352049140067753,-0.0015557597334094897,0.015502050129036368
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,908001424,0.0038659169263067783,0.005962842529772416,0.0881949409540077,1.4339628136308513,-0.00224183539274847,0.01449668934363825
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,912001424,0.011986320680596352,0.014483292837178752,0.21920567339709507,1.432966534331247,-0.0007353673435381847,0.019303026685455624
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,916001424,-0.0012338266803924025,0.0005883127612928973,0.026816916828966697,1.4348204747571969,-0.003183779783682894,0.01146825890403956
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,920001424,-0.01850467550853596,-0.023336606131213244,-1.3550453333827726,0.010983095480525451,-0.004515030004422105,-0.0019423072042876882
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,924001424,0.01954083467565393,0.023121947812814625,1.713512027773259,1.4305669073427087,0.00020464808720443983,0.024387922156341266
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,928001424,0.012806477219860168,0.015594683038212764,0.27829940826494237,1.433122983301751,-0.0008170740162880552,0.020026711131764866
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,932001424,0.013584347340249547,0.0167187649339553,1.6183545371220376,1.431563344714529,-0.0008841083209274458,0.02073664794003499
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,936001424,-0.0021982322576351576,-0.0005957814664032668,-1.337293843347826,1.4369353003679142,-0.0034931864238327837,0.010810618445584674
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,940001424,-0.013431245796518998,-0.017745703098755783,0.15704151101295238,0.009093763435242819,-0.003941055565547247,0.0013808447727572393
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,944001424,0.009844179707170553,0.012881042430592515,1.5294551160215981,1.432362322740735,-0.0017317581538853766,0.018642453033720044
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,948001424,-0.0034246571207461884,-0.0019388496991492588,-1.4085048152407396,1.4374491073068676,-0.0037158364051399495,0.010072674185451713
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,952001424,0.003470804565638086,0.005858193649910248,0.004643361150101555,1.4350650356323351,-0.0027443464034504483,0.014622163653197101
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,956001424,0.0019060706676093941,0.003775542823570177,-1.2494362983443033,1.4368049304705865,-0.0028897014118569597,0.013417883752451967
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,960001424,0.006544218454654416,0.009041154733473888,0.009686294986867239,1.434906716332291,-0.002137759355769653,0.0163948683570887
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,964001424,0.0013958661839756359,0.003346744460714035,-1.358819823967842,1.437177784193404,-0.0030029021178814563,0.013171110608104677
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,968001424,0.0013977552988271302,0.0032491675896988426,-1.2363185993905468,1.4371354867264872,-0.003066256536450096,0.013158901375143861
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,972001424,0.0053238785435680835,0.007617682469561515,0.005667848365337846,1.4353610946973911,-0.0023888998036976083,0.01559085755484152
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,976001424,0.0012702105471146807,0.0033268482954547096,-1.3614660858810375,1.4374627038694763,-0.0031406974251950714,0.01318683603978546
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,980001424,0.01129149521817796,0.014524271261583621,1.3238784212601225,1.433291816568448,-0.001587301559605514,0.019593979823802343
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,984001424,0.0012335467796694144,0.0033837925682931314,-1.5171065860058306,1.4378478791534501,-0.003265358237166227,0.013247878997447754
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,988001424,0.005409307783187323,0.007890396081963402,-0.1785717250662664,1.4359574512800026,-0.002572203726720179,0.015834479583163544
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,992001424,-0.00032488275761188845,0.0016069544876344821,-1.6080038853935186,1.438386420346999,-0.003495100773749815,0.01224943553183741
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9242,996001424,0.00641913785278414,0.009258573737266573,-0.22558677559609208,1.4360745756834943,-0.0025424736901535905,0.016693701162860244
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9243,1424,0.005604672323141213,0.008344398498246974,-0.23861539456299496,1.4363190835485957,-0.002662711177010335,0.016173283977389305
"[-0.0019999999999999844, -0.0019999999999999844, 0.17]",9243,5001424,-0.017834623138277106,-0.02172514328926134,-1.487493566065229,0.013013552517547211,-0.005333362759756488,-0.0005284593994976244
