grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.009999999999999998, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14492,718002493,0.016547604006327377,-0.09677123976320523,-0.020528682371680596,-1.5570617646002871,-0.1259254678097455,0.14939636718930321
"[-0.02, -0.009999999999999998, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14492,722002493,0.021656629582564035,-0.06981041389710363,-0.005758025303689074,-0.13150628756531255,-0.12517122734327604,0.15510934847084135
"[-0.02, -0.009999999999999998, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14492,726002493,0.0011671277268747726,0.0005685051103414551,0.003760421459247709,-1.3706707145511032e-05,2.30095317422796e-05,-1.258953319882572e-05
"[-0.02, -0.009999999999999998, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14492,730002493,0.002878208873950683,0.0014000641714408957,0.0092736079542739,-3.3652377100290565e-05,5.6766849144240794e-05,-3.206963944391017e-05
"[-0.02, -0.009999999999999998, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14492,734002493,0.004000815809627356,0.0019439252831201514,0.012890834462089273,-4.6604337582856203e-05,7.893536751268915e-05,-4.576575767789581e-05
"[-0.02, -0.009999999999999998, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14492,738002493,0.0047373404171676126,0.0022996380001272243,0.015264110393143682,-5.501512621508553e-05,9.349317712745164e-05,-5.5343002473451364e-05
"[-0.02, -0.009999999999999998, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14492,742002493,0.005220564306648134,0.00253230094410295,0.016821224501011756,-6.047717409196629e-05,0.00010305288474704577,-6.20085189650954e-05
"[-0.02, -0.009999999999999998, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14492,746002493,0.005537601769150857,0.0026844858018941764,0.017842851657546177,-6.40244592731154e-05,0.00010933036624471981,-6.662852695143995e-05
"[-0.02, -0.009999999999999998, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14492,750002493,-0.15081808530134116,-4.304079106969399,-2.4417441828948014,0.5514595095870456,-0.04594272201757997,-0.12030960618183573
"[-0.02, -0.009999999999999998, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14492,754002493,-0.21241166630643488,-6.550158814695041,-4.7743187894131935,0.5003629651189802,-0.1518688055382108,-0.37455273951385354
