grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,184000000,-0.13781095616448674,-0.0842869393691199,-0.32966162430022106,-1.5178041402698412,0.14418691029743486,-0.35304811897402827
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,188000000,-0.0882029945252567,-0.08755254464060869,-0.2234669235075737,-1.5175761901531253,0.14454187981955374,-0.35324350395467324
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,192000000,0.0071434671463816435,0.025394165148576064,0.012788266845138452,1.425453256485545,0.0007962806468057027,0.0063061211697267305
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,196000000,0.021352528758781297,-0.0012401081737358766,0.045718497580260475,8.204932253130792e-05,0.0001527701842848339,-1.3030776886191475e-05
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,200000000,0.03536235664385606,-0.0020005538040033244,0.07571511000480236,0.0001307020752032706,0.0002529859686284386,1.1284518632859175e-06
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,204000000,0.044554755630658305,-0.002465078300514456,0.09539611023027561,0.0001592675001411692,0.0003187273318565609,2.5064873892199913e-05
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,208000000,-0.152582901099223,-6.435495227961274,-4.5715782068522,0.4607562769261343,-0.6156957379669188,0.6274205201269651
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,212000000,-0.1528423269593116,-6.556955489734425,-4.649391971331049,0.4675833155189296,-0.627427247293035,0.6392342949196502
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,216000000,-0.1527756452049172,-6.62859241324316,-4.691274682342465,0.47209275306167076,-0.6323042992217246,0.6417317700754944
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,220000000,-0.15281340647731384,-6.677891642527359,-4.72066049245414,0.47524942130145587,-0.6349421176808829,0.6422310707058756
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,224000000,-0.1530652768814595,-6.717388207435287,-4.744985746672272,0.47780736996125484,-0.6367881578607738,0.6422290767751759
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,228000000,-0.15352648998407237,-6.752859753233529,-4.767705324569251,0.48006316970494745,-0.6383631438440026,0.6421274899944148
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,232000000,-0.15413771058738962,-6.786217861621517,-4.78970925526235,0.48214830737231174,-0.6398211334349583,0.642044765125305
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,236000000,-0.15485871960123554,-6.818623096460276,-4.811560030171078,0.4841311054997671,-0.6412344554660457,0.6419848180442919
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,240000000,-0.1556520215662458,-6.8504458759334215,-4.833375655038113,0.4860405974717896,-0.6426226776894727,0.6419355928047924
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,244000000,-0.15670963354265827,-6.907088453151127,-4.858711986425622,0.48861984017835236,-0.6442629883961325,0.6412446548397778
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,248000000,-0.15811021841951223,-6.948433084378947,-4.891372158276379,0.4901717869268112,-0.6463410584421545,0.6406922404319731
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,252000000,-0.1593985292641112,-6.956935653068973,-4.922120417918892,0.49030289714207265,-0.6482588781982828,0.640640090009794
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,256000000,-0.16026031573346383,-6.966443090563962,-4.942956295385786,0.4904587733182163,-0.6495488377560996,0.6406647834003972
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,260000000,-0.1608072572440286,-6.957022997458521,-4.956655690217586,0.48986730890319563,-0.6503800019157456,0.640935746735154
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,264000000,-0.16088270377321845,-6.949222014332885,-4.959245251565987,0.4893435426646856,-0.6505244012573944,0.6411315028862778
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,268000000,-0.16049337444205797,-6.956679430179191,-4.950457420659751,0.48946219736384255,-0.6499784902334658,0.6410461801808419
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,272000000,-0.1585634074989134,-6.910792239231861,-4.927485853516268,1.9139872786369878,-0.6478308718938098,0.6475448397244442
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,276000000,-0.15922303935378546,-6.949541397421266,-4.92080096075521,0.48881060180856584,-0.6481528784664898,0.6407715152785658
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,280000000,-0.1584929281318826,-6.9324140794544915,-4.903746904904144,0.4878810210535729,-0.6470997870633286,0.6406887172917624
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,284000000,-0.15774892302004073,-6.90990983533,-4.886391491758522,0.4866897507206208,-0.6460228113852338,0.6406613465116276
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,288000000,-0.15701589282550066,-6.885788501007326,-4.869268963126034,0.48539310556276505,-0.6449552604156084,0.6406694499497558
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,292000000,-0.1563875493140015,-6.848882971833062,-4.854826933471841,0.48353585103066377,-0.6440417761790721,0.6408666166225137
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,296000000,-0.15567919428984123,-6.834111117821886,-4.838090073639515,0.4825461205559143,-0.6429927319350635,0.6408354662708061
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,300000000,-0.15515533806831605,-6.808982900904952,-4.8257766544274325,0.481125548405512,-0.6422117076324428,0.6409604457208234
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,304000000,-0.15470147948362983,-6.790575480628914,-4.815036413992006,0.47994246727349843,-0.6415295438102399,0.641033860275477
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,308000000,-0.15428391175124107,-6.808116232667095,-4.803665397174573,0.48048533152283335,-0.6408377334302342,0.6410387263906773
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,312000000,-0.1541312936763457,-6.791751755304649,-4.800601194820171,0.47912130421712196,-0.6406331739837537,0.6407888921679602
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,316000000,-0.15297837954802718,-6.732568535562183,-4.795719015204147,1.902684451529641,-0.6395796284228267,0.6475558953920225
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,320000000,-0.15415636969413138,-6.784939274561386,-4.801122993103251,0.47784688248959295,-0.6406591505788425,0.6408198002767455
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,324000000,-0.15428378750879868,-6.794200580416378,-4.80393015654356,0.47774672828115494,-0.6408410659221783,0.6407445475396949
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,328000000,-0.15457135630083674,-6.7881171723443785,-4.811011922099803,0.4770083605991512,-0.6412796082181846,0.6408759106227164
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,332000000,-0.15478083812417387,-6.802027437620486,-4.8159608696006515,0.47708971769490904,-0.6415959171062166,0.6407991748114493
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,336000000,-0.1550427809226867,-6.8157114348130605,-4.822131135981936,0.47719245635849206,-0.6419904383420096,0.6407282641638814
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,340000000,-0.15539589224200484,-6.812074434393824,-4.830938744655011,0.47658536482607894,-0.6425375852837677,0.6408676369442807
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,344000000,-0.15451978534299982,-6.784305664009322,-4.832528485986245,1.9015178149023013,-0.6419071444615568,0.6474760356805589
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,348000000,-0.15489906018434962,-6.882064969119637,-4.827362096287665,0.4774031830103316,-0.641974194968235,0.6454567694371124
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,352000000,-0.15608755169288246,-6.857795296239384,-4.847137910764225,0.47722987541140527,-0.6435818843114376,0.6405368652512423
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,356000000,-0.1563819201269927,-6.8418172812972164,-4.854975188035006,0.47612979810405764,-0.6440582059395332,0.6407843514618872
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,360000000,-0.1565105609526723,-6.833663283806283,-4.8586764413335946,0.47537878473103545,-0.6442768026632302,0.6409973137737306
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,364000000,-0.15601057419679493,-6.83773536610242,-4.857347867587027,1.7308700237966153,-0.6438532217637858,0.6444063010491038
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,368000000,-0.15548087699298657,-6.83958954330268,-4.8555740056215075,1.9214918600519222,-0.6433825111128646,0.6471150667948482
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,372000000,-0.1554384558544218,-6.844628519601601,-4.854272022485969,1.9213594024715284,-0.6433084912674499,0.6470002048705902
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,376000000,-0.15540870949379088,-6.843843777166212,-4.853422929354771,1.9209723631279605,-0.643258976663412,0.646944796140385
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,380000000,-0.15616364218896295,-6.955608463991835,-4.857049819305727,0.4971506033041776,-0.6438983184439904,0.6446478783080688
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,384000000,-0.5607794266965462,-6.880084796992024,-3.9239075673829618,1.9643314389288673,-0.7000691522856016,0.6611790913907991
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,388000000,-0.16505877731313984,-8.061628600219542,-4.176728760949937,2.0039656865755084,-0.6526264229281273,0.6399144613644328
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,392000000,-0.28216410373159706,-8.281815543087188,-3.4547529129596857,2.0460902596784516,-0.679483129375935,0.6369301216380555
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,396000000,-0.33679195948808144,-8.35901106146052,-3.856405757537255,2.038701936446189,-0.6863109665770335,0.6364883237792046
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,400000000,-0.21397787226371345,-8.332253474871747,-4.189356770537776,2.028910407062657,-0.6695062915994958,0.6322576567409315
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,404000000,-0.07178088710276442,-8.41699255464226,-4.178310391634609,0.6079406053099118,-0.6684358235906349,0.6259423295762941
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,408000000,-0.07191411750672927,-8.322229269648291,-4.227117852533956,2.03012228587411,-0.6706049757669847,0.6298705312772391
"[-0.00799999999999999, 0.002000000000000019, 0.035]",2252,412000000,-0.04716622797938852,-8.417574433151803,-4.0588012392056125,2.0418650743957487,-0.6713676265307646,0.6292063091251598
