insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 0.006000000000000023, 0.17]",7776,96001125,0.03441719323099224,-0.04578221020170048,-0.09779892464271711,1.505510885241086,-0.8197855529637399,0.09828849319620268
"[-0.014999999999999996, 0.006000000000000023, 0.17]",7776,100001125,-0.00901811644288536,0.013104829084380043,0.014820147762296898,-0.0016791219699281712,-0.0008017847911225839,0.0006039468427304073
"[-0.014999999999999996, 0.006000000000000023, 0.17]",7776,104001125,-0.021945011794657965,0.038958171249161566,0.03518154595544942,-0.004922209928777205,-0.002189153043397285,0.001597646637104544
"[-0.014999999999999996, 0.006000000000000023, 0.17]",7776,108001125,-0.03018805908461869,0.059566272522179275,0.047813061211439134,-0.007462754113623515,-0.0032236190921406394,0.0023314360498008224
"[-0.014999999999999996, 0.006000000000000023, 0.17]",7776,112001125,-0.03551474690414602,0.0716101922332335,0.056446856713346705,-0.008927746978176332,-0.00386816845971949,0.002838388059824115
"[-0.014999999999999996, 0.006000000000000023, 0.17]",7776,116001125,-0.03905330962529474,0.07441464032361544,0.06321119538366915,-0.009257764042707645,-0.00414219179051134,0.003156464089043798
"[-0.014999999999999996, 0.006000000000000023, 0.17]",7776,120001125,-0.041498939077418306,0.06940600747413583,0.0691061477478705,-0.008641012336960907,-0.004114917521528927,0.0033280292485954044
"[-0.014999999999999996, 0.006000000000000023, 0.17]",7776,124001125,-0.043259776382846005,0.059300580736360686,0.07441244462096819,-0.007415237006094283,-0.0038867947657130753,0.0033968938016751826
"[-0.014999999999999996, 0.006000000000000023, 0.17]",7776,128001125,-0.04456199450501819,0.04723882431266091,0.07902981596054914,-0.005963786875391647,-0.003566599141990423,0.003404227333101445
"[-0.014999999999999996, 0.006000000000000023, 0.17]",7776,132001125,-0.04552496560676883,0.03604523089827616,0.08273466761104586,-0.00462744285941355,-0.0032506618365264472,0.003384672712257536
"[-0.014999999999999996, 0.006000000000000023, 0.17]",7776,136001125,-0.046213054160723355,0.027728703197464455,0.08535119729056007,-0.003645640532038724,-0.0030084212233305596,0.0033636519080693095
"[-0.014999999999999996, 0.006000000000000023, 0.17]",7776,140001125,-0.046668648543293334,0.02326522440617751,0.08683955389576425,-0.0031318248071562915,-0.0028760600916033496,0.003356370908393136
"[-0.014999999999999996, 0.006000000000000023, 0.17]",7776,144001125,-0.046930373636302536,0.022639453298953782,0.08731427491994381,-0.0030798439052121818,-0.00285783798623096,0.003368536127914934
"[-0.014999999999999996, 0.006000000000000023, 0.17]",7776,148001125,-0.04704030728680936,0.025076078692105597,0.08701311522235855,-0.0033928478272471085,-0.0029332053162687277,0.0033984003892356396
"[-0.014999999999999996, 0.006000000000000023, 0.17]",7776,153001125,-0.06676365785138033,0.005562547704137444,0.0853432070353044,-1.4297211438141153,-0.004888133176294662,-0.011084741983398289
"[-0.014999999999999996, 0.006000000000000023, 0.17]",7776,156001125,-0.046986211918089604,0.03422692199367816,0.0852962755891511,-0.004515831331841802,-0.0032202289833600517,0.003483697806653252
"[-0.014999999999999996, 0.006000000000000023, 0.17]",7776,160001125,-0.04690663369608766,0.038541101343280815,0.0844372928703585,-0.005037075507985489,-0.0033586530400315784,0.003523220645054309
"[-0.014999999999999996, 0.006000000000000023, 0.17]",7776,164001125,-0.04683510745321501,0.04157322392766716,0.08382927349586211,-0.005400034476202353,-0.003458850999277896,0.0035526552822165436
"[-0.014999999999999996, 0.006000000000000023, 0.17]",7776,168001125,-0.04678987892276998,0.043012177350194136,0.08354401601652839,-0.005569292356100458,-0.0035103379611942653,0.0035694941907262745
"[-0.014999999999999996, 0.006000000000000023, 0.17]",7776,172001125,-0.04677767422161516,0.042937607980906733,0.08356794856215899,-0.005556363267213815,-0.003514717645183074,0.003574096732740617
"[-0.014999999999999996, 0.006000000000000023, 0.17]",7776,176001125,-0.04679573890363059,0.04171307445499117,0.08382613339397338,-0.005406476194260518,-0.0034825799428157556,0.003569024499954443
"[-0.014999999999999996, 0.006000000000000023, 0.17]",7776,180001125,-0.046835051659568194,0.03984737145448136,0.08421245242433528,-0.005181700567048003,-0.0034293137460512657,0.0035580690458133224
"[-0.014999999999999996, 0.006000000000000023, 0.17]",7776,184001125,-0.046883882433659985,0.03785910732193365,0.08461867813418777,-0.004944632575762414,-0.003370928236446913,0.003545243652915392
"[-0.014999999999999996, 0.006000000000000023, 0.17]",7776,188001125,-0.046930960281805656,0.03617081449704429,0.08495699256230083,-0.004745769202647271,-0.003320717882860702,0.0035339539846672707
"[-0.014999999999999996, 0.006000000000000023, 0.17]",7776,192001125,-0.046967745224143764,0.03504687158478781,0.08517305307127288,-0.004616233865592484,-0.0032872427309218466,0.0035264747362635795
