insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,680002032,0.03586472970542359,0.09801633948007193,-0.7802473930504377,0.06262296095788106,-0.6141858794129916,0.2877938328893014
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,684002032,-0.008237036115155916,-0.07895166220326288,-0.535350350550889,-1.3528435355391395,-0.6154305778792294,0.2783415124240714
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,688002032,-0.008899127313841904,-0.04002279743036041,0.09701494818473577,0.0012109620217684025,-5.455835014789301e-05,0.0027156589651861213
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,692002032,-0.020709620857949418,-0.05342463547495235,0.22970967152273403,-0.002591075582309754,-0.0012154422150680855,0.00684251792738684
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,696002032,-0.0267406776434832,-0.0010153013988478676,0.30389612854007453,-0.012561054560518592,-0.0035964518582705107,0.009325838213689926
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,700002032,-0.008272181141794621,0.1370096422661451,0.3478304443475153,1.396254704944906,-0.005434733423490545,0.02543505658495652
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,704002032,-0.02940400099811924,0.18021284606317423,0.35847610936587415,-0.038392502568536546,-0.009895677404102132,0.010610289974993463
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,708002032,-0.028847906908805676,0.2580417150822125,0.36631051370602563,-0.0487288043539853,-0.012642539903743533,0.010220618376520614
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,712002032,-0.028266509458645728,0.30684873537209434,0.37204141730459384,-0.05515022419526283,-0.014515717603158729,0.009645717015344443
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,716002032,-0.028133677127695822,0.3228188188595471,0.3793108623724635,-0.057345186560189276,-0.01536123244851062,0.009151258772080176
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,720002032,-0.02844513657529013,0.30983756197888823,0.38905616204410975,-0.055900449941013175,-0.015397125636010145,0.0088960297364447
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,724002032,-0.008395952190033973,0.29350264289545613,0.40436895007271545,1.374355907910661,-0.012462575040683044,0.023856112013973474
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,728002032,-0.030232950396337444,0.23491644320841587,0.4124950055799914,-0.04694211802045811,-0.01375432995362158,0.009226921112238808
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,732002032,-0.03132623516677302,0.19425344631874886,0.4230293598078916,-0.04207505886048879,-0.012655518687086031,0.009685697705509727
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,736002032,-0.03227399536639536,0.1625971833464881,0.4309538507326316,-0.038313017152052264,-0.01171668716021812,0.010199287038788488
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,740002032,-0.032938980455144706,0.1441069918619462,0.43563403301185843,-0.03615511011995487,-0.011092397156870604,0.010664537847684962
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,744002032,-0.03326534617849841,0.13937592211116367,0.4371118432341632,-0.03566301506734648,-0.010836075088390462,0.011007520105324131
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,748002032,-0.03327625529578626,0.1461296719154781,0.4359826964992166,-0.03655057437446674,-0.010914671288146938,0.01119329061654651
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,752002032,-0.03304518363070236,0.16034023089472882,0.43316992563830325,-0.038322767048287076,-0.01123750587585226,0.011224331334623413
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,756002032,-0.01153260246305643,0.2083515784694807,0.42956039556788994,1.3841849151700496,-0.00972799214750597,0.025966852111910237
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,760002032,-0.032274767181931896,0.19331688793585933,0.42642091038906926,-0.04235548021747304,-0.012143858690536025,0.010965858397695847
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,764002032,-0.03193111370319779,0.20511227562112033,0.4239982288176982,-0.04377676973232769,-0.012517100609305443,0.010774523672557507
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,768002032,-0.03170062809336449,0.21141148808677634,0.4227221079311221,-0.04452188062799345,-0.012752215176192516,0.010602587784446234
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,772002032,-0.03160302666481263,0.21223133601569621,0.4225905826707219,-0.044599551481183664,-0.012835548860366197,0.010479197097793849
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,776002032,-0.031626835620676585,0.2086766907079287,0.42337010842975786,-0.04414934876258014,-0.012786805659181555,0.010416906497020428
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,780002032,-0.03173897655998642,0.20246772866111584,0.4246971940096209,-0.0433835359154775,-0.012647389723397406,0.010413104668828752
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,784002032,-0.03189640093876933,0.19545450152773647,0.426181867520782,-0.04252795810434917,-0.012467137532609751,0.010454072425222467
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,788002032,-0.0320569932571938,0.18921828303575872,0.42749210116665637,-0.04177392860048679,-0.012292447946957052,0.010520291488426727
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,792002032,-0.06977912545656817,0.19772704769485294,0.5106512240893437,-0.013916173106475416,-0.013723370994269679,0.020412463004904083
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,796002032,-0.02967303926169107,0.18199801363185664,0.4227675448674404,-0.04301267329983327,-0.012034853212217866,0.009864165037138928
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,800002032,-0.009753043046937526,0.20930717809768318,0.4258927720393757,1.3828828843146275,-0.010035834842508695,0.025086031914550458
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,804002032,-0.03117973678342123,0.18407713273711046,0.42582710615865693,-0.04208861272740205,-0.012171783732348507,0.010362837381636004
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,808002032,-0.031503437633902065,0.18672058817606008,0.42617635883183524,-0.0421050259633895,-0.012265574015128289,0.010482103678429347
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,812002032,-0.031685096135097235,0.18952953677861828,0.42617537417379836,-0.042245295778922776,-0.01236249126507527,0.01053998142747668
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,816002032,-0.010758242394926287,0.21913119793914504,0.42676284007614385,1.3826839672084275,-0.010391206522462948,0.025431582576843734
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,820002032,-0.03183973652384808,0.19358050360498602,0.42595780183618714,-0.04251439994018491,-0.012513798318017244,0.01055975427971425
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,824002032,-0.031930953248133664,0.1943336627050627,0.42599056684140635,-0.04254245032032555,-0.012492548358870703,0.010553145362939748
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,828002032,-0.03206409235607699,0.1942570263215906,0.4261623478868657,-0.042487830414328354,-0.012406786270075632,0.01054513403149454
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,832002032,-0.03213392279808469,0.193546133753415,0.4263925594100897,-0.04237395636259533,-0.012374056137945733,0.010541074654011651
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,836002032,-0.03217256799328316,0.19250186334872232,0.42665097941242536,-0.04223047450323736,-0.012355082759839542,0.010544581363707735
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,840002032,-0.011176297030856597,0.2178600143620475,0.42769831135010605,1.3830662909894913,-0.010249940500733246,0.02542463656018929
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,844002032,-0.032241643971424094,0.19049972704231877,0.42710204374593985,-0.04197255738873884,-0.01231058782659833,0.010560804178783148
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,848002032,-0.032263873397531784,0.18990901167166463,0.4272267223443329,-0.041898649220542206,-0.012295732778047075,0.01056885101824992
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,852002032,-0.032278558169288096,0.18967996134481702,0.42727167169089597,-0.041869896282878516,-0.01228912458965592,0.010574081517935138
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,856002032,-0.03228367322307779,0.18977230192545314,0.427245624219978,-0.04188111598375066,-0.012291756860705716,0.010575088096807302
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,860002032,-0.011236995107739789,0.21689392503691707,0.4278867924172758,1.38318969733017,-0.010228877455723762,0.025441054841829874
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,864002032,-0.03227350565162035,0.19051880007013366,0.4270705387972882,-0.04197234256353477,-0.012315566854424809,0.010565032142538164
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,868002032,-0.032262916814816744,0.19093821442409542,0.4269725785238485,-0.04202374182821167,-0.012332166045526227,0.010556418280454543
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,872002032,-0.032252372269588436,0.19126921807790787,0.42689147154416673,-0.04206484554381418,-0.012347538509746236,0.010545916873870985
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,876002032,-0.011200321990465167,0.2181913047338515,0.4275714486775968,1.383029855756848,-0.010286317845277893,0.025404001442123764
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,880002032,-0.032239435317049925,0.19151423463132566,0.4268171784540087,-0.042096031932891353,-0.012367835201943844,0.010526594261895481
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,884002032,-0.032237857297414685,0.1914399878780646,0.42682137050702096,-0.04208782080488249,-0.012372382947940741,0.010519057247912574
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,888002032,-0.011196932855715935,0.2179375926292355,0.42759038146126827,1.38305806088597,-0.01029866826207737,0.025382562132570362
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,892002032,-0.03224127143045552,0.19109131652957245,0.4268713307209815,-0.04204768457825048,-0.01237462990906324,0.010508482333389583
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,896002032,-0.025256162374620583,0.19842813330419062,2.4855161557046515,-0.045217457552461315,-0.011174398892235926,0.01491094740871219
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,900002032,-0.03706434142768472,0.18630605483762785,1.256123823357001,-0.04244644349465898,-0.013288904732781326,0.007926707393460613
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,904002032,-0.03869703817282505,0.18432617590928935,-0.42771726269160837,-0.040205407159368045,-0.013453903021989566,0.006664716936105902
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,908002032,-0.036133482488400925,0.1876720186550873,2.0233939901238926,-0.04336130425041107,-0.013208500783212784,0.008801467062196724
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,912002032,-0.022756745893016128,0.2008566238020908,1.9817633833859958,-0.044613864036584516,-0.01063283343332233,0.016245527607429408
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,916002032,-0.0330326528964473,0.1907306005885694,0.31596444042762784,-0.04148965585584774,-0.012505894521925187,0.010327516190015613
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,920002032,-0.036203172718893895,0.1878282845225634,0.342730306464734,-0.04115220267066544,-0.013268533768931112,0.008749117143483209
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,924002032,-0.023245435512258605,0.20076201546350525,1.786761412020077,-0.04406722710613353,-0.010759954162382401,0.016055375534076627
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,928002032,-0.040144256851040006,0.18377303665957534,-1.2248147329774994,-0.03861240921239517,-0.013723225320103172,0.006044029089597443
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,932002032,-0.01814819312488708,0.21175952892891914,-1.2419963073095772,1.3864933560821526,-0.011569197486131833,0.02163740619683198
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,936002032,-0.03178520208426122,0.19299909090314138,1.6063677200734006,-0.042722439400518786,-0.012455189965197011,0.011517555100224123
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,940002032,-0.038400377731598656,0.18657239017201377,0.042987265496165605,-0.040065597315006585,-0.01345025724665061,0.007622340916634732
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,944002032,-0.03420469182750063,0.1906195227412386,0.1640225200274088,-0.04051826180620077,-0.01265017275664193,0.009923238137352384
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,948002032,-0.03186156106660082,0.19326550728194825,0.38202882165823127,-0.04100579144562855,-0.012449029834959768,0.011562632932947278
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,952002032,-0.04300481030894321,0.1818497422661043,-1.0142013532109289,-0.03804820254740249,-0.01443826141523541,0.004964021699924933
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,956002032,-0.03393878916070436,0.19092837109467986,0.3903064774602889,-0.040530330385179836,-0.012736452331166603,0.010151774915452848
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,960002032,-0.03254829686339683,0.19262666794099026,0.41744713295445024,-0.040674115755449325,-0.012625163940800821,0.011160871140748013
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,964002032,-0.0394878558027435,0.18538114416882223,-0.9776045224239915,-0.03814866551688434,-0.013768568388625058,0.0068960265603415435
"[-0.0019999999999999844, 0.010000000000000026, 0.17]",,12226,968002032,-0.037665754559190134,0.18693908664196535,0.2638928100453164,-0.0395793377803797,-0.013211485532069078,0.00771043241517055
