grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, 0.008000000000000024, 0.035]",4574,716000473,-0.21992146502550097,0.00900296801640188,-0.38922210056719386,-0.061220633652845136,-0.2639154496914069,0.41627034252588346
"[0.005000000000000022, 0.008000000000000024, 0.035]",4574,720000473,-0.1549901053255844,0.023671066584780576,-0.286678343654442,1.3649040739944207,-0.26188448324899466,0.42325650552429717
"[0.005000000000000022, 0.008000000000000024, 0.035]",4574,724000473,0.02632924711426418,-0.005130044180913451,0.0426987351014958,0.00040989156718768127,0.000482307064890386,0.00013236195927121552
"[0.005000000000000022, 0.008000000000000024, 0.035]",4574,728000473,0.06493211398370943,-0.012525806122037686,0.10530126071067336,0.0009976331687088225,0.0011896981328729794,0.0003780165860666762
"[0.005000000000000022, 0.008000000000000024, 0.035]",4574,732000473,0.09026186369585845,-0.017265657771976528,0.14637552028993106,0.001371366108448846,0.001654069965447591,0.0005853176305070651
"[0.005000000000000022, 0.008000000000000024, 0.035]",4574,736000473,0.10688283903381102,-0.020302600747076127,0.17332427940423578,0.00160885072012934,0.0019589113030010763,0.0007510940605881117
"[0.005000000000000022, 0.008000000000000024, 0.035]",4574,740000473,0.11778948293110988,-0.022247946533219043,0.19100508501933966,0.0017596524561113713,0.002159029668546364,0.0008790751405139546
"[0.005000000000000022, 0.008000000000000024, 0.035]",4574,744000473,-0.057722344903435335,-8.879937892176006,-4.4728051917742455,-0.9518473245020959,-0.21205684987059262,-0.04445760736653506
"[0.005000000000000022, 0.008000000000000024, 0.035]",4574,748000473,-0.0712859394346263,-6.556290662119866,-4.554154539496958,0.43605213373634155,-0.2227646160755667,-0.12235031460172154
"[0.005000000000000022, 0.008000000000000024, 0.035]",4574,752000473,-0.07201935293999748,-6.695253436914664,-4.626140730905263,0.4431064353677483,-0.22681358262801038,-0.12034622456913645
"[0.005000000000000022, 0.008000000000000024, 0.035]",4574,756000473,-0.07114448973172224,-6.73011694417398,-4.637277138561741,0.44510100506754435,-0.22756137461729953,-0.11940114093930151
"[0.005000000000000022, 0.008000000000000024, 0.035]",4574,760000473,-0.07134019808244801,-6.775920746463184,-4.662851999881653,0.447830156394445,-0.22927563130984274,-0.1186867538528958
"[0.005000000000000022, 0.008000000000000024, 0.035]",4574,764000473,-0.07262752359484931,-6.844396849836151,-4.707372147919132,0.4517528603918185,-0.23220293556070531,-0.11820047491315083
"[0.005000000000000022, 0.008000000000000024, 0.035]",4574,768000473,-0.07231486461788006,-6.848454988862028,-4.7083654405349975,0.4521510455063774,-0.23233050535494293,-0.11782532502726853
