grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,7987,444001168,0.021376697276910772,-0.07151785850659298,-0.0280018453103823,1.297503874166379,0.03638845436478527,-0.2829172954005598
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,7987,448001168,0.02396902792186778,-0.07082987135501018,-0.019672341913175906,1.297521198608019,0.036464953835127545,-0.28295200561263245
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,7987,452001168,0.0017628489652922186,0.025029993494235292,0.003411475482124615,1.42560887527629,0.0007119329878051972,0.005743747639362265
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,7987,456001168,0.002878771701116445,0.025328941752332135,0.006997046502482007,1.4256160444445825,0.0007448692739976392,0.005729882183021756
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,7987,460001168,0.0036109382602517726,0.02552597718914651,0.009349533057871895,1.4256206554876858,0.0007664808187711758,0.005721127663878639
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,7987,464001168,0.004091320573878843,0.025655830943022373,0.01089299418850942,1.4256236208075301,0.0007806615333932343,0.005715604169185554
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,7987,468001168,0.004406505231678792,0.025741402131029822,0.011905655108638058,1.425625527489763,0.0007899665400852296,0.005712121828341202
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,7987,472001168,-0.19938378859028943,-7.325549678943193,-4.65894883300999,1.9217824513945976,-0.2975118302836956,0.13239855431360492
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,7987,476001168,-0.21072150016616342,-6.5512386862104695,-4.792730541511135,1.9278413625649082,-0.3108568281888121,0.07911419018560881
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,7987,480001168,-0.21379305479266214,-6.633809421357219,-4.84848040235752,1.9333358217199406,-0.3143360411600409,0.08072368294748172
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,7987,484001168,-0.2158169590980446,-6.6871658510194285,-4.884469382654114,1.9370926980038812,-0.31655530323199105,0.08160529910022035
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,7987,488001168,-0.21735859673966207,-6.728358322659514,-4.912483536733111,1.9400480334319408,-0.3182732670071884,0.08214283596066865
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,7987,492001168,-0.21866185790161308,-6.7643625008729815,-4.9372170010294365,1.942600369692717,-0.31978544902317985,0.08248396002339568
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,7987,496001168,-0.2198481495817618,-6.798371243755245,-4.960793483612932,1.9449406722113602,-0.3212221113062013,0.0826893501841454
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,7987,500001168,-0.2209515879682748,-6.830922101865868,-4.983438077292348,1.9471509662984459,-0.32260322897637017,0.08284577583772239
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,7987,504001168,-0.22202731130176906,-6.863487243132715,-5.006136327117147,1.94930416454471,-0.3239851959114429,0.08290148090536244
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,7987,508001168,-0.2232287024005158,-6.918648324943334,-5.031359802463296,1.9520899982238942,-0.32555041668227247,0.082538947551994
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,7987,512001168,-0.22475048508941436,-6.965476699094155,-5.063802567761378,1.9541180025596108,-0.32755602454243304,0.08194748449558714
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,7987,516001168,-0.2260996567223426,-6.990481921590936,-5.093120276950115,1.9551517419831048,-0.3293453183055271,0.08171335480565745
"[-0.02, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.02, 0.17]",grasping,7987,520001168,-0.2276299652142889,-6.990700723688003,-5.114880908265404,0.5284304337498433,-0.3312694180507487,0.07635006356825379
