grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, 0.002000000000000019, 0.035]",5061,988000572,-0.002209917666175759,-0.01576752283510796,-0.015142720133852094,-1.4812929645476474,-0.060907306574260744,-0.04850239479090629
"[0.008000000000000024, 0.002000000000000019, 0.035]",5061,992000572,0.0053634437918776146,-0.016033144928662146,-0.0035242081640625145,-1.48131827363855,-0.06077830674129203,-0.048490222211959755
"[0.008000000000000024, 0.002000000000000019, 0.035]",5061,996000572,0.010332690498348562,-0.016194575687405788,0.0040985892825951,-1.4813362699995807,-0.06069364098631441,-0.048477106544064785
"[0.008000000000000024, 0.002000000000000019, 0.035]",5062,572,0.0012174522537618526,-0.02786450298515941,0.00414601968165762,-1.4250345499133383,-0.0008216901622930539,-0.0069295834061929296
"[0.008000000000000024, 0.002000000000000019, 0.035]",5062,4000572,0.003356892812257428,-0.027923152907647797,0.0074272581216003886,-1.4250434725796528,-0.0007852178978087765,-0.006919623491305593
"[0.008000000000000024, 0.002000000000000019, 0.035]",5062,8000572,0.00476069681215649,-0.02795814678290931,0.009580031538606093,-1.4250497054642535,-0.0007612791451663825,-0.006911706344521262
"[0.008000000000000024, 0.002000000000000019, 0.035]",5062,12000572,0.005681810131154208,-0.027978848963353897,0.010992433985014927,-1.4250540403607401,-0.0007455666942954298,-0.006905618780776945
"[0.008000000000000024, 0.002000000000000019, 0.035]",5062,16000572,0.006286203560034703,-0.02799097008536844,0.011919089631593494,-1.4250570436061187,-0.0007352534115475096,-0.00690104789911633
"[0.008000000000000024, 0.002000000000000019, 0.035]",5062,20000572,0.006682779442533898,-0.027997976418663306,0.012527054087408729,-1.4250591171882094,-0.0007284839625761874,-0.006897676363225469
"[0.008000000000000024, 0.002000000000000019, 0.035]",5062,24000572,-0.18620384590592767,-7.394646382513417,-4.643790145231895,-1.0005649578708162,-0.406017389624354,0.3664854380435285
"[0.008000000000000024, 0.002000000000000019, 0.035]",5062,28000572,-0.2008667468254621,-6.6316245398102245,-4.776259796311498,-0.9930711880203466,-0.4229924852454145,0.325036863336545
"[0.008000000000000024, 0.002000000000000019, 0.035]",5062,32000572,-0.2030045564736935,-6.693886643507187,-4.836974391717781,0.4370953331551988,-0.4270354917536867,0.3351665864495995
"[0.008000000000000024, 0.002000000000000019, 0.035]",5062,36000572,-0.20569624408538956,-6.767417042052956,-4.867475649273475,-0.9852598956483477,-0.4300128987538766,0.32886742451586143
"[0.008000000000000024, 0.002000000000000019, 0.035]",5062,40000572,-0.20715974969708578,-6.808734277717382,-4.895398350394913,-0.9827625155836414,-0.4318739839823523,0.32925374530298684
"[0.008000000000000024, 0.002000000000000019, 0.035]",5062,44000572,-0.20841069138375798,-6.845415069542799,-4.921022389509636,-0.9807186082580172,-0.43349898629033723,0.3294337355634792
"[0.008000000000000024, 0.002000000000000019, 0.035]",5062,48000572,-0.20952893612020368,-6.878846923614087,-4.943494542537913,-0.9786596544614565,-0.43495211892751323,0.329529523966446
"[0.008000000000000024, 0.002000000000000019, 0.035]",5062,52000572,-0.21059209624984235,-6.911735211519491,-4.966298690537078,-0.9768146637846288,-0.43639124770135174,0.3296000348208648
"[0.008000000000000024, 0.002000000000000019, 0.035]",5062,56000572,-0.21057154942878997,-6.917384540651134,-4.9895333850411525,0.4501224878174156,-0.43702548976425265,0.336508541518339
