grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,148001565,-0.012494049171558108,-0.021540085624926597,-0.022080900364545464,-1.4525594663306098,0.2521367977530058,-0.5061747806623259
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,152001565,-0.006568346616426302,-0.021279600190649006,-0.014385792205126258,-1.4526455214255398,0.2521558616912466,-0.5061792680566923
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,156001565,0.0016997599880499703,-0.028886592141070366,0.004295564740516511,-1.424808928522336,-0.000925514858559684,-0.007357747912773938
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,160001565,0.004250762261328783,-0.028767302457373134,0.007608004557194903,-1.4248467906037248,-0.000917282282282772,-0.007356939030339162
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,164001565,-0.2124096847200771,-4.962874222176064,-4.828352195079756,-1.0514613114177274,-0.37362787716058654,-0.00902665690481317
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,168001565,-0.20279843787425106,-6.600604764799627,-4.747217245541728,-1.0190313829348425,-0.36726680116243904,0.04512427087869623
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,172001565,-0.20560305299453369,-6.693613697065418,-4.810108269161134,-1.0141284056598623,-0.37177036594170776,0.046335276444119555
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,176001565,-0.20736604455192031,-6.7511969726955865,-4.848666822814552,-1.0108648270441245,-0.37438612495344525,0.047198484340382166
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,180001565,-0.20894152664488871,-6.808253812028374,-4.888750214630367,-1.008863397450273,-0.37690155078812393,0.04745142702941629
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,184001565,-0.21009105909763412,-6.845065997380684,-4.9137645040248845,-1.006760455408017,-0.37850312884561466,0.047879198609716365
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,188001565,-0.2109142747117012,-6.865036941344762,-4.925951980706309,-1.0043834425413778,-0.3793515072018347,0.04851253552708473
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,192001565,-0.21193141864301918,-6.897759334330309,-4.948588721794026,-1.002642720725258,-0.3807674700065441,0.04871785980679462
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,196001565,-0.21315308965586238,-6.943603197118709,-4.982107723101359,-1.001533395045688,-0.3827739102909077,0.0485880948015627
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,200001565,-0.2133433504120033,-6.981324750916846,-5.007696579143488,0.4264160591719469,-0.3835391957458512,0.05563850428218368
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,204001565,-0.2148016886879437,-7.103614104743136,-5.0217287998873985,-0.9964051838963981,-0.3850228839573864,0.05133912623600198
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,208001565,-0.21624733118374603,-7.138932742693371,-5.05366787550026,-0.9955284744555866,-0.38702424545769704,0.051050225225591765
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,212001565,-0.2175142790456141,-7.146433200463065,-5.082436238333512,-0.9958118762275314,-0.38880055561648763,0.051096863374673444
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,216001565,-0.21935144785299387,-7.120121424307191,-5.116958898616868,-0.9959244797331915,-0.39130194936490575,0.047283522624429156
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,220001565,-0.21842208656269277,-7.0505961071029395,-5.121966662860148,0.4266589757037005,-0.3906478998174123,0.055207762458349754
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,224001565,-0.21967104170675822,-7.096349648855945,-5.12554952697557,-0.9974704610674453,-0.3917974972411031,0.047788511387128044
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,228001565,-0.21916895673980918,-7.090726566563002,-5.114384395366075,-0.997744164406867,-0.3911040534762504,0.04783908180044715
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,232001565,-0.21745997719638785,-7.106746749455028,-5.083194757053542,-0.9985207421693101,-0.38879514205373045,0.05182488805899539
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,236001565,-0.21751563136403382,-7.0809227123085465,-5.076367916809685,-0.9980089257860353,-0.3887748342388572,0.04758891946984926
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,240001565,-0.21573107700124278,-7.079886724035873,-5.04336906640976,-0.9995247895771748,-0.38635294489541183,0.05160996255422133
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,244001565,-0.21486926703629497,-7.063220141508436,-5.023411543170388,-1.0002139799839758,-0.3851290281028121,0.05151095819771644
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,248001565,-0.21504998158521443,-7.017669154566408,-5.019522860485383,-1.0006774541379229,-0.38528036779418867,0.04739010815837528
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,252001565,-0.21347104759562716,-7.008078968286556,-4.991358221866443,-1.0027544740996077,-0.3831432112721181,0.051594873337586576
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,256001565,-0.2128467387544069,-6.993603158338533,-4.9768113579157855,-1.0035426677023422,-0.3822463510405658,0.05158312796992371
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,260001565,-0.21236554761601348,-6.9820658142417855,-4.965489771799982,-1.0042777711955282,-0.38154963276854115,0.0515617471476529
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,264001565,-0.21204051361400014,-6.9728787252987185,-4.957772655706053,-1.0049910014376864,-0.3810748776286765,0.05154727760571236
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,268001565,-0.21186482117559624,-6.966288466848466,-4.9535510104722995,-1.0056685063059214,-0.3808146943441333,0.05154565681320854
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,272001565,-0.2118204714632865,-6.962782564719098,-4.952427832130089,-1.0062791233338282,-0.3807447444249413,0.0515542327508499
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,276001565,-0.21280732579464762,-6.937273236213663,-4.967120506411572,-1.006321959417752,-0.3820430442749639,0.04741263197845627
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,280001565,-0.21205400992984152,-6.953646124603937,-4.95813902546263,-1.0077457297433317,-0.3810827350660383,0.05171372341268641
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,284001565,-0.21311160829091214,-6.93981086713254,-4.974418511336113,-1.0073099458390806,-0.3824855388041029,0.04750538035116381
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,288001565,-0.21242607206625397,-6.9653612073979145,-4.9669478390855275,-1.0083558398552483,-0.38162224099847053,0.051761479923399495
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,292001565,-0.2135366352971917,-6.956158251289829,-4.9844073714243695,-1.00771247998492,-0.38310424310792957,0.04749014573704567
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,296001565,-0.21380698398686102,-6.957174499483652,-4.990976330546285,-1.0082291414757671,-0.3835049351804508,0.04755085103100897
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,300001565,-0.2129012260014359,-6.865891126361481,-4.972524342420433,-1.0123171971355425,-0.38224945804817373,0.048562852583022335
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,304001565,-0.21416267890134608,-6.992134317467687,-4.998972539849355,-1.0077222543253312,-0.38401873460513847,0.047337985124162166
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,308001565,-0.21354593238472083,-7.011660712760857,-4.9933220908406994,-1.009007121516418,-0.38326208387109906,0.05164728914662705
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,312001565,-0.21372648836474234,-7.019490178222767,-4.997626606405898,-1.0091522545103817,-0.3835303079595788,0.05162491109507546
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,316001565,-0.21477669618547626,-6.998598434404079,-5.013924368103373,-1.008911009832472,-0.38494016787064517,0.047384704479339526
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,320001565,-0.21400217692304535,-7.01621317355334,-5.004665392655827,-1.0102053124355006,-0.3839536279885004,0.05176322629037315
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,324001565,-0.21387409613704003,-6.97521219768001,-5.017742003014872,0.4353772646490792,-0.38427039453155587,0.05481888008786796
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,328001565,-0.21386796439181227,-6.968277698987167,-5.017886810990715,0.43470277216564923,-0.3842709734120026,0.05492444850120152
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,332001565,-0.21289782455254302,-6.990960480152208,-5.003685034703041,0.433728415178421,-0.3829835049647125,0.05923662208261368
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,336001565,-0.21364970173705083,-6.974230388981283,-5.0124493343662255,0.43433106752784356,-0.38394233709454884,0.05483613836439744
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,340001565,-0.21268896276877602,-6.99232430878219,-4.998450691106779,0.4331536880539698,-0.382666050414753,0.05916245440243821
"[0.019000000000000034, -0.0019999999999999844, 0.035]",,9938,344001565,-0.21345714002351068,-6.97033315067619,-5.007659971724568,0.4335188517602261,-0.383651271332469,0.05477707641725929
