grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, -0.005999999999999988, 0.035]",3266,384000206,-0.05328149032660465,-0.06918865836787713,-0.11910201620127658,-1.5069692347786088,-0.03407687947463928,0.026733415512771808
"[-0.0019999999999999844, -0.005999999999999988, 0.035]",3266,388000206,0.004517768871921929,-0.025672473086566505,0.010178078418199732,-1.425305446433028,-0.0007338541566901391,-0.006584971738263445
"[-0.0019999999999999844, -0.005999999999999988, 0.035]",3266,392000206,0.0205487565654065,-0.022924430759118763,0.03986306719124677,-1.4253959698688887,-0.0005928578426520614,-0.00660872892672465
"[-0.0019999999999999844, -0.005999999999999988, 0.035]",3266,396000206,0.031066300647193706,-0.021114000180719295,0.0593398058179595,-1.4254561933122742,-0.0005003074128243634,-0.006621591760829548
"[-0.0019999999999999844, -0.005999999999999988, 0.035]",3266,400000206,-0.16687960990368048,-8.808916353333101,-4.626840886678469,-0.9326510670757361,-0.4360963070220457,0.3367015026919692
"[-0.0019999999999999844, -0.005999999999999988, 0.035]",3266,404000206,-0.1749697572595929,-6.6022471437711685,-4.73789032174135,-0.9669776515411432,-0.45280417585376637,0.2522715541697952
"[-0.0019999999999999844, -0.005999999999999988, 0.035]",3266,408000206,-0.17473070422972317,-6.696499879027264,-4.781251666742255,-0.9619830511008031,-0.4565088186122138,0.2537998241681155
"[-0.0019999999999999844, -0.005999999999999988, 0.035]",3266,412000206,-0.17369189698524506,-6.723882001198436,-4.789093596124321,-0.9603403385966306,-0.457370378807836,0.2542548980402485
"[-0.0019999999999999844, -0.005999999999999988, 0.035]",3266,416000206,-0.17482522046116217,-6.797100651742411,-4.834930155628044,-0.9559677111820282,-0.46039379885295084,0.254614353842674
"[-0.0019999999999999844, -0.005999999999999988, 0.035]",3266,420000206,-0.1743000014504745,-6.803197990797376,-4.836140058038323,-0.9554394741280136,-0.46055705081104903,0.25475055866676455
"[-0.0019999999999999844, -0.005999999999999988, 0.035]",3266,424000206,-0.17515757293087691,-6.842606659055486,-4.880751490557708,0.47376799544993475,-0.4625918997722199,0.2614336069777815
"[-0.0019999999999999844, -0.005999999999999988, 0.035]",3266,428000206,-0.17659670957841378,-6.900286007705879,-4.901909411391513,-0.9497118024512646,-0.46464517759554197,0.2550057260054665
"[-0.0019999999999999844, -0.005999999999999988, 0.035]",3266,432000206,-0.17646227394447048,-6.901744488382713,-4.902275097338263,-0.9495542615755999,-0.4646845170602787,0.25502586741807565
"[-0.0019999999999999844, -0.005999999999999988, 0.035]",3266,436000206,-0.17882642476961022,-7.036010609634855,-4.955214688657952,-0.9440116937264451,-0.46800949993861785,0.2534424730894801
"[-0.0019999999999999844, -0.005999999999999988, 0.035]",3266,440000206,-0.18035117650424706,-7.044643867369806,-4.990285763922406,-0.9439246555022514,-0.4701334399891441,0.2534041434337146
"[-0.0019999999999999844, -0.005999999999999988, 0.035]",3266,444000206,-0.1802460855439112,-6.955903972581415,-4.990269322629112,-0.9476594568332791,-0.4700506888885019,0.25464101660963473
"[-0.0019999999999999844, -0.005999999999999988, 0.035]",3266,448000206,-0.18082740002076017,-6.980993563180047,-5.00373322760495,-0.9468432150462688,-0.47087078705308877,0.2545598179235584
"[-0.0019999999999999844, -0.005999999999999988, 0.035]",3266,452000206,-0.1824894697633044,-7.06194609683818,-5.040112296426111,-0.943927870819614,-0.47312286174530377,0.2536920734776332
"[-0.0019999999999999844, -0.005999999999999988, 0.035]",3266,456000206,-0.18142816170625897,-6.9983489840015425,-5.032431594382777,0.47968526450831717,-0.4718832749926256,0.2608249987063562
"[-0.0019999999999999844, -0.005999999999999988, 0.035]",3266,460000206,-0.18073672758283546,-6.948754448445277,-5.003535390057621,-0.9487725941786413,-0.47082902579360364,0.25505510559218625
"[-0.0019999999999999844, -0.005999999999999988, 0.035]",3266,464000206,-0.1811176338490536,-7.057627327639382,-5.010750280077129,-0.9446285743762254,-0.4713573735135231,0.2536053369494858
"[-0.0019999999999999844, -0.005999999999999988, 0.035]",3266,468000206,-0.1792252533472717,-6.939091506314795,-4.970062299409932,-0.9494660985255632,-0.4688325787972407,0.25476272063749344
"[-0.0019999999999999844, -0.005999999999999988, 0.035]",3266,472000206,-0.17952689146451442,-7.029380421088286,-4.975499638895155,-0.9461519372385783,-0.46925401984713955,0.2533722569513485
"[-0.0019999999999999844, -0.005999999999999988, 0.035]",3266,476000206,-0.1789159372779267,-6.976551254134151,-4.96232654883023,-0.9486013404058148,-0.4684431259894174,0.25367309082701905
"[-0.0019999999999999844, -0.005999999999999988, 0.035]",3266,480000206,-0.17691520671556438,-6.8531763396400835,-4.918986847103804,-0.9537601518432043,-0.4657412603876681,0.25495212151959395
"[-0.0019999999999999844, -0.005999999999999988, 0.035]",3266,484000206,-0.17729701053226682,-6.923596633296512,-4.926419512761068,-0.951369483276953,-0.4662667889576237,0.2538789981966674
"[-0.0019999999999999844, -0.005999999999999988, 0.035]",3266,488000206,-0.17553188292018404,-6.839498355008248,-4.902134490581302,0.4712304845243559,-0.46402515478887923,0.2609736176140735
"[-0.0019999999999999844, -0.005999999999999988, 0.035]",3266,492000206,-0.17596407409788015,-6.871412105675306,-4.8966524155789575,-0.9542722414479096,-0.46445237653889454,0.25409793597802205
"[-0.0019999999999999844, -0.005999999999999988, 0.035]",3266,496000206,-1.4713935929586826,-6.124432232028961,0.010865807526347027,-1.25908268035005,-0.5887389661040692,0.1899560827311481
"[-0.0019999999999999844, -0.005999999999999988, 0.035]",3266,500000206,-1.024707203981672,-5.948834275072276,-4.81809983670931,-1.036768963271129,-0.562023906172792,0.2301992779452823
