grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, 0.008000000000000024, 0.035]",,4237,312000404,-0.16997334265806477,-0.021589713474322814,-0.36752415664119464,-1.5045504387076107,-0.051322074646919805,-0.0026528842683712917
"[-0.003999999999999986, 0.008000000000000024, 0.035]",,4237,316000404,0.011725761362591874,-0.029539275701581325,0.025737790789809978,-1.4253295711481015,-0.0005878560666731925,-0.006444326385839638
"[-0.003999999999999986, 0.008000000000000024, 0.035]",,4237,320000404,0.05189622932805105,-0.03908291658797136,0.1038830482688251,-1.4254525984539066,3.898198697296906e-05,-0.006362037120424602
"[-0.003999999999999986, 0.008000000000000024, 0.035]",,4237,324000404,0.07825454550516209,-0.045198590937212124,0.15515549713444976,-1.4255479791098586,0.0004501800503575182,-0.006245639772456235
"[-0.003999999999999986, 0.008000000000000024, 0.035]",,4237,328000404,0.09555065875311519,-0.049116635342611126,0.18879548372131438,-1.4256200819225218,0.000719921837610743,-0.006129018747578985
"[-0.003999999999999986, 0.008000000000000024, 0.035]",,4237,332000404,-0.10219412849665913,-4.955229833898498,-4.613462812268391,-1.0100761010894492,-0.08582267827864634,-0.5212319554612732
"[-0.003999999999999986, 0.008000000000000024, 0.035]",,4237,336000404,-0.08452134997527139,-6.603752632371942,-4.524956789765627,-0.9711056315350597,-0.06910999409981917,-0.45744311180138264
"[-0.003999999999999986, 0.008000000000000024, 0.035]",,4237,340000404,-0.08314308028030615,-6.696861237881525,-4.578879302282777,-0.9654415606508113,-0.07045828191500704,-0.45837693738738805
"[-0.003999999999999986, 0.008000000000000024, 0.035]",,4237,344000404,-0.08197631888087475,-6.7403236870946905,-4.600393516213234,-0.961312043601013,-0.07146848775231367,-0.45702499853111955
"[-0.003999999999999986, 0.008000000000000024, 0.035]",,4237,348000404,-0.08173083030535158,-6.7969855489151,-4.6364778425268565,-0.9588280830852935,-0.07377422775617311,-0.4562968556660944
"[-0.003999999999999986, 0.008000000000000024, 0.035]",,4237,352000404,-0.08169412408552895,-6.833571847972032,-4.65889871889207,-0.9564169980902629,-0.07532027660514597,-0.45540798916270225
"[-0.003999999999999986, 0.008000000000000024, 0.035]",,4237,356000404,-0.08196232180485169,-6.8674172873001575,-4.6805455732329815,-0.9542594531070994,-0.07681156323331913,-0.4547635696813441
"[-0.003999999999999986, 0.008000000000000024, 0.035]",,4237,360000404,-0.08113881054171929,-6.874524308935723,-4.7025617914136735,0.4731569298829428,-0.07756128803298568,-0.44779663784445695
"[-0.003999999999999986, 0.008000000000000024, 0.035]",,4237,364000404,-0.08285299270898719,-6.917988285785896,-4.712536698107465,-0.949973764293909,-0.0790361780966,-0.4536408965019473
"[-0.003999999999999986, 0.008000000000000024, 0.035]",,4237,368000404,-0.08403136526667884,-6.992080215970471,-4.747720650008597,-0.9473410824452273,-0.08137925528290989,-0.4542911515740242
"[-0.003999999999999986, 0.008000000000000024, 0.035]",,4237,372000404,-0.08411759160418189,-7.0856097229789805,-4.762871165431971,-0.9449765484826174,-0.0821100416635343,-0.45066529805153893
"[-0.003999999999999986, 0.008000000000000024, 0.035]",,4237,376000404,-0.08536348626112916,-7.123267075468287,-4.793523868431748,-0.9436627778234419,-0.08415020568167586,-0.4509729340555155
"[-0.003999999999999986, 0.008000000000000024, 0.035]",,4237,380000404,-0.08646509702701172,-7.13259275730639,-4.821352003204371,-0.9435515414696648,-0.08597761765464465,-0.450940647496897
