insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, 0.013000000000000029, 0.17]",9987,988001576,-0.05540060871023422,-0.24545887682114298,-0.2295799561163534,0.06514895286597344,-0.4761345502051086,0.07192124718219196
"[0.004000000000000021, 0.013000000000000029, 0.17]",9987,992001576,-0.04305441325626458,-0.23875931461620503,-0.12875971902170136,0.06005888908573653,-0.4775114434086222,0.07260377265050184
"[0.004000000000000021, 0.013000000000000029, 0.17]",9987,996001576,0.004669341575742558,0.039080922462556344,0.021814044721235604,-0.0060314715216680526,-0.0013566915384027878,0.0010518693643551402
"[0.004000000000000021, 0.013000000000000029, 0.17]",9988,1576,0.01268923297823249,0.13402600391397002,0.04592986359730844,-0.01943308817562106,-0.004240905737458056,0.0036562989083324393
"[0.004000000000000021, 0.013000000000000029, 0.17]",9988,4001576,0.019086807717748233,0.22792055519704846,0.05519916747104503,-0.03200130696830028,-0.006807018259132991,0.00648673856924778
"[0.004000000000000021, 0.013000000000000029, 0.17]",9988,8001576,0.023899997098961956,0.3000829388330448,0.059169934005577574,-0.04144254538147618,-0.0086017885136217,0.009062054611692127
"[0.004000000000000021, 0.013000000000000029, 0.17]",9988,12001576,0.02716880560650814,0.3397753968621888,0.0634948625843812,-0.04661827229655824,-0.009432931265300537,0.011033219964008217
"[0.004000000000000021, 0.013000000000000029, 0.17]",9988,16001576,0.02902585541665592,0.3457473215041311,0.07064757591629345,-0.047503873754687787,-0.009347525635852172,0.012226441883831929
"[0.004000000000000021, 0.013000000000000029, 0.17]",9988,20001576,0.02972675424530652,0.32408885614958827,0.0807786668490742,-0.044933178108001126,-0.008580371213744997,0.012640853201435376
"[0.004000000000000021, 0.013000000000000029, 0.17]",9988,24001576,0.02958279579891876,0.28519866427416396,0.09264750805700217,-0.04023305670327426,-0.007426483280259744,0.01241454943967818
"[0.004000000000000021, 0.013000000000000029, 0.17]",9988,28001576,0.028948441539093872,0.2406248497307999,0.104442207661684,-0.034844677054929774,-0.006204435153660648,0.011768088438390695
"[0.004000000000000021, 0.013000000000000029, 0.17]",9988,32001576,0.028152583538753717,0.20045115015438597,0.11445473018062913,-0.030010031615161026,-0.005173743495377914,0.010947313938343889
