insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, 0.00300000000000002, 0.17]",,11306,920001844,0.009907409813366408,0.031168883410400028,-0.20802642673443117,0.07771436304088902,0.16085687615579664,0.4054891037959186
"[-0.009999999999999992, 0.00300000000000002, 0.17]",,11306,924001844,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.009999999999999992, 0.00300000000000002, 0.17]",,11306,928001844,0.006954394482704851,0.03746198343668539,0.03442879552505218,1.4237341258463618,0.0003906068868146373,0.015046693676068451
"[-0.009999999999999992, 0.00300000000000002, 0.17]",,11306,932001844,-0.004556335313561477,0.05641853465212243,0.06402819482505606,1.4211352464350855,-0.0010647913411740428,0.01580467338856048
"[-0.009999999999999992, 0.00300000000000002, 0.17]",,11306,936001844,-0.032887298768621565,0.05248764439705411,0.08506453791737201,-0.007217863611066244,-0.00416121614028081,0.0022142802537241657
"[-0.009999999999999992, 0.00300000000000002, 0.17]",,11306,940001844,-0.01645542294434965,0.08732369029857168,0.09403743459048997,1.4171113131197879,-0.0028079579445516867,0.017411317943287985
"[-0.009999999999999992, 0.00300000000000002, 0.17]",,11306,944001844,-0.019493270478745328,0.09406273442326452,0.10215050754065302,1.4162443323776968,-0.003133738795324692,0.018005930147254462
"[-0.009999999999999992, 0.00300000000000002, 0.17]",,11306,948001844,-0.041601208520095356,0.06814205527574302,0.10899617445862475,-0.009268811389308684,-0.005115123904883723,0.0037864064400977004
"[-0.009999999999999992, 0.00300000000000002, 0.17]",,11306,952001844,-0.02283486909343796,0.08982989362493221,0.11334011838120972,1.4167039596661046,-0.003323967714157383,0.018501606772528545
"[-0.009999999999999992, 0.00300000000000002, 0.17]",,11306,956001844,-0.023848676254658085,0.08230614665376557,0.117618458122422,1.417598232696129,-0.0032001602604866397,0.01846472111124653
"[-0.009999999999999992, 0.00300000000000002, 0.17]",,11306,960001844,-0.02463295567405449,0.07398115725437471,0.12112991910110793,1.4185870634075164,-0.003056972596223395,0.018287120802306656
"[-0.009999999999999992, 0.00300000000000002, 0.17]",,11306,964001844,-0.02521220394742202,0.06670845127505665,0.12380044692737613,1.4194454628301871,-0.002948536549461922,0.018056510184162183
"[-0.009999999999999992, 0.00300000000000002, 0.17]",,11306,968001844,-0.02561976606238786,0.061686270318412895,0.12558934512502873,1.4200302570940813,-0.002897506120948079,0.017836548331608193
"[-0.009999999999999992, 0.00300000000000002, 0.17]",,11306,972001844,-0.02588039536086789,0.059386436299062595,0.12653819019287127,1.4202869018826103,-0.0029069373377840213,0.01767212306463886
"[-0.009999999999999992, 0.00300000000000002, 0.17]",,11306,976001844,-0.026019171322361367,0.05962858211849564,0.12677894066506212,1.4202395154536738,-0.00296519533485029,0.017585525397719154
"[-0.009999999999999992, 0.00300000000000002, 0.17]",,11306,980001844,-0.026064501234967452,0.06176731456819695,0.12650984316833558,1.4199676291754653,-0.0030523593297636653,0.017577538985995206
"[-0.009999999999999992, 0.00300000000000002, 0.17]",,11306,984001844,-0.02596645601727271,0.06491467983145682,0.12591411613558634,1.4195749109755071,-0.003233077911818205,0.017631776688862094
"[-0.009999999999999992, 0.00300000000000002, 0.17]",,11306,988001844,-0.04561126533606891,0.04345752590418783,0.12447754195761718,-0.006446706933879609,-0.005148031028358757,0.0031239067531797227
"[-0.009999999999999992, 0.00300000000000002, 0.17]",,11306,992001844,-0.025853431982065966,0.0709932670471698,0.12473984385511727,1.4188358264057233,-0.003374160969723927,0.01783099826932011
