grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, -0.005999999999999988, 0.035]",2207,636999991,0.002223992798210561,-0.12904156513781118,-0.06421667532688957,-1.5214200319480007,0.360358875873584,-0.8978542776101379
"[-0.00799999999999999, -0.005999999999999988, 0.035]",2207,640999991,0.00038483023925001136,-0.02566178043400935,0.0026139564554856776,-1.425422845596952,-0.0007196868941593548,-0.006336738138080111
"[-0.00799999999999999, -0.005999999999999988, 0.035]",2207,644999991,0.0033898872697272764,-0.0250599314463118,0.009070764827397326,-1.4254639862866965,-0.0006931200651806302,-0.006384639694449801
"[-0.00799999999999999, -0.005999999999999988, 0.035]",2207,648999991,0.005361505916072762,-0.024663557830516325,0.013307087215068236,-1.425491128595445,-0.0006756896295000425,-0.006415457534634239
"[-0.00799999999999999, -0.005999999999999988, 0.035]",2207,652999991,-0.19700235044715897,-7.305592680901955,-4.59172421242636,-0.9597668033943367,-0.8119506108051411,1.2025143938169618
"[-0.00799999999999999, -0.005999999999999988, 0.035]",2207,656999991,-0.20709120365662675,-6.5209315943287525,-4.721411819915366,-0.9544464903482497,-0.8401099992495112,1.1764084970433901
"[-0.00799999999999999, -0.005999999999999988, 0.035]",2207,660999991,-0.20935340597343677,-6.604037120561077,-4.775233724594463,-0.9495895313783118,-0.8478100091320043,1.1820427492402452
"[-0.00799999999999999, -0.005999999999999988, 0.035]",2207,664999991,-0.2108130127285911,-6.657760285874218,-4.809891911832061,-0.9462786582500307,-0.8512446953886057,1.1826722253001167
"[-0.00799999999999999, -0.005999999999999988, 0.035]",2207,668999991,-0.21197794708559248,-6.699267469186807,-4.837103356623301,-0.9436582125589619,-0.8533066091182908,1.1822064869042623
"[-0.00799999999999999, -0.005999999999999988, 0.035]",2207,672999991,-0.21302915919548804,-6.735368917109442,-4.86125063325826,-0.9413761798472797,-0.8548960537260524,1.1816433126371217
"[-0.00799999999999999, -0.005999999999999988, 0.035]",2207,676999991,-0.21403740916723862,-6.769017512910617,-4.884147995788318,-0.939274522021996,-0.8563196779480202,1.1812027323961092
"[-0.00799999999999999, -0.005999999999999988, 0.035]",2207,680999991,-0.21503825298111323,-6.801775543669882,-4.906728282141874,-0.937270248720538,-0.8576948745821811,1.18087703826511
