grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, -0.009999999999999992, 0.035]",6227,144000809,0.009092370243532655,-0.10070827900326851,-0.041019309680312865,-1.4685752682736666,0.20390845679275937,-0.5877846449431059
"[0.01500000000000003, -0.009999999999999992, 0.035]",6227,148000809,0.014330336933323862,-0.09961750152174087,-0.03379930706397705,-1.4685868043603305,0.2039640101256589,-0.587838525246773
"[0.01500000000000003, -0.009999999999999992, 0.035]",6227,152000809,0.004714002535585404,0.029512630502972037,0.004890344115581868,1.4248357264032125,0.0009414088605879112,0.007192714853951121
"[0.01500000000000003, -0.009999999999999992, 0.035]",6227,156000809,-0.1325109734531504,-4.423186904318655,-2.4440657837827064,1.9148438167075499,-0.5159563971354821,0.7699476669458486
"[0.01500000000000003, -0.009999999999999992, 0.035]",6227,160000809,-0.2095346508135892,-6.467537134058402,-4.690617664116953,0.4165555303536117,-0.6752939201226967,0.8611226118793814
"[0.01500000000000003, -0.009999999999999992, 0.035]",6227,164000809,-0.21221186831558117,-6.558812379993787,-4.753281684915889,0.4214737085210253,-0.6864131182253324,0.8726417582955872
"[0.01500000000000003, -0.009999999999999992, 0.035]",6227,168000809,-0.21471091439640977,-6.635917756637592,-4.826822092104358,1.8521472552890659,-0.692831118342178,0.8839927204009538
"[0.01500000000000003, -0.009999999999999992, 0.035]",6227,172000809,-0.21559470497161767,-6.67605599305383,-4.833330287264193,0.4280660200846228,-0.6944559260035327,0.876780436050394
"[0.01500000000000003, -0.009999999999999992, 0.035]",6227,176000809,-0.2167265311407301,-6.714576660870485,-4.859333022507528,0.4303054991209999,-0.696254200567417,0.8767079392944437
"[0.01500000000000003, -0.009999999999999992, 0.035]",6227,180000809,-0.2177789456202675,-6.749428791663349,-4.883061580813127,0.43228507574671526,-0.6977554207493479,0.8765175835791352
"[0.01500000000000003, -0.009999999999999992, 0.035]",6227,184000809,-0.21977750896681272,-6.813126773579216,-4.9273608519482455,0.4356767900641123,-0.7004576027453381,0.87644904062708
