insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,876001270,0.03293867630656916,-0.11447043758205488,-0.09334284512792834,1.4937110945628056,0.044501709872116796,0.028525623656095955
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,880001270,-0.004989661234316489,0.07326488046438229,0.006893928200916832,-0.009483696747196513,-0.001812585693525659,0.003648701633882895
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,884001270,0.010685828809025355,0.19818881237771357,0.01260259081042392,1.4032290747506395,-0.0018033612511348385,0.02408991236487211
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,888001270,0.006679208734310604,0.2948115362539294,0.016352525067951262,1.3910650986418278,-0.0030408680143217404,0.03132169023820437
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,892001270,0.004104990392714891,0.3407829044234205,0.02263051127203397,1.3853226847393474,-0.0029092596777772484,0.03690368862352146
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,896001270,-0.019400379105408316,0.30452307767643383,0.03672939695498911,-0.038786387314695414,-0.0034225237417488397,0.026003155965044364
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,900001270,-0.0003963624999995252,0.29678875780389014,0.04946846393907833,1.3906569038590302,-0.00023710348876132548,0.04117062059969438
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,904001270,-0.0028130222707575814,0.23466902000901513,0.06714398800612287,1.3981996286204472,0.001365643023710783,0.04019859274991956
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,908001270,-0.005177553567933313,0.16833890125746187,0.08408964514248751,1.4062114062631608,0.0026492801509255814,0.03796593330391408
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,912001270,-0.02842851189433704,0.07453104128723886,0.09993875431583277,-0.01100247997334125,0.0015463890886548703,0.019905714988392956
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,916001270,-0.008814228797344281,0.07399891765803623,0.10702773723701142,1.417466303986023,0.00363516383589757,0.03269033983656906
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,920001270,-0.009774321027564759,0.05799060260076416,0.11111691795647971,1.4192875091734092,0.0033785596270589358,0.030812015492016495
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,924001270,-0.010133676124392088,0.061869270229200524,0.11073483490664415,1.418706604514915,0.00280878042883842,0.02983414840906949
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,928001270,-0.009997226120890157,0.0802003597157892,0.10714378990575568,1.416398669716894,0.0021109370860006305,0.029751407494304286
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,932001270,-0.009531624992558774,0.10593866090164816,0.10190213448729679,1.4132264863922712,0.0014528162779886,0.030377645143274637
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,936001270,-0.02950945474703548,0.11232712235315567,0.0945750310708533,-0.0160488692174654,-0.0011046457005916832,0.01706553672095147
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,940001270,-0.02895006203980116,0.13195385984577612,0.09054631530121782,-0.018410065032687273,-0.001318560464548535,0.01822057557761385
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,944001270,-0.007919069070981388,0.16707227498541677,0.08937665757451185,1.4058446599564562,0.0006785916857975083,0.03362587137765029
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,948001270,-0.0077733231154922255,0.17170489646045262,0.08853183074586468,1.405326206055045,0.0009194974492426344,0.034346511333934224
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,952001270,-0.0285262960330257,0.14106742705730646,0.08892656755785211,-0.019400971561995606,-0.0007049905320350436,0.020062263947015754
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,956001270,-0.007895655492072773,0.16027255148909347,0.09105502933606857,1.4067759971020803,0.001488003583093006,0.034676376657567745
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,960001270,-0.008125387292958586,0.1495190276842191,0.09333750433039256,1.4080935538778134,0.0017470387928221198,0.03439565440308574
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,964001270,-0.008389507148364894,0.1390735601394013,0.09553723840964068,1.409360922868733,0.001933818373294649,0.033967021684469564
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,968001270,-0.008628067385262117,0.1309452297811049,0.09723508485965482,1.4103370071834496,0.00202816042104334,0.03351199297261227
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,972001270,-0.008799322590987091,0.12621410100682517,0.09820875102104054,1.410894865657755,0.0020332006705710837,0.033129463744888024
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,976001270,-0.008884580490174487,0.12503117810189757,0.09843169094567727,1.411020540407646,0.0019691676717027984,0.0328808348750491
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,980001270,-0.008886613356345552,0.12680442153000016,0.09803299437174218,1.4107895540661837,0.0018653480850532311,0.03278643542304789
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,984001270,-0.008823394718359356,0.13049068283181064,0.09723532899423049,1.410330926203861,0.00175230723439751,0.03283140942383243
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,988001270,-0.0008673793589002998,0.13339598542351183,0.0850098631516687,1.4078253742609896,0.006999862935252565,0.03223500346948481
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,992001270,-0.0028228719122872503,0.13870882665153594,0.08806318362174181,1.407923580886337,0.005203197498484413,0.03327283107494479
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8488,996001270,-0.004730712756803479,0.1417936979074117,0.08996658652489131,1.4080391154400993,0.003972290567784809,0.03356561766985865
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8489,1270,-0.005985972105664206,0.14344859657516018,0.09129116194505826,1.4081628447649677,0.003188419797317099,0.033784513867759755
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8489,4001270,-0.00681972858072577,0.14369714241899523,0.09233616161974822,1.408347693158848,0.0027019961898763767,0.03392760263186649
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8489,8001270,-0.00738716592560501,0.14282215142403487,0.093238501748786,1.4085957230925739,0.002407597268173106,0.03399575014290042
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8489,12001270,-0.007783218387204527,0.14126291656311452,0.09403463856407868,1.4088775586571693,0.00223194622996456,0.03400141191895427
"[-0.00899999999999999, 0.01400000000000003, 0.17]",8489,16001270,-0.008064084037998298,0.13949177949105795,0.09471002031840214,1.4091518908191987,0.0021253476899421586,0.0339645386998078
